S_i,A_i
433771,818979
284715,184527
747988,323237
68118,329016
290564,66841
607916,89269
139638,806192
401338,674173
814035,643913
532525,278675
802876,885386
163523,421046
406012,512965
187297,155012
848741,521565
633932,67280
214331,446282
626310,694683
924446,846893
216174,55099
271165,797238
38379,215336
442750,200901
533883,838261
457633,297715
555422,605557
422049,388330
507773,96617
809116,708798
202134,930987
964060,724857
878234,71972
542996,318896
577625,944412
452092,362421
702135,404972
715269,812722
30065,933446
763541,503333
831087,964359
106401,584758
303719,437207
417538,943572
917649,696571
108839,92199
922217,425109
478751,976020
119405,727210
249041,308173
759673,911819
574058,382940
741319,985140
645444,800349
230290,452288
577030,966005
423518,694076
558707,784768
863217,322413
261704,111268
865734,702326
217174,235424
118915,995547
649480,763226
176985,551999
248058,853168
107897,388238
56934,179159
809880,340138
441481,239507
719327,455207
162183,917057
533838,113400
802720,149741
196169,210629
702416,986610
511511,409471
186176,415438
293967,32651
396419,324495
477905,148020
941011,889371
709681,897848
477784,563713
453128,387373
335011,733755
512378,445453
821975,482333
170186,650147
98510,578359
445936,454990
135681,412642
789128,640664
944457,176
320274,340622
306214,829903
786893,67662
265953,388110
900905,691345
179574,597354
944352,360847
622696,313398
638403,736704
97644,600991
892880,33887
55857,307921
442631,415693
155054,65559
479158,452276
440046,660064
28460,728737
831914,806159
7585,9420
407811,573402
958598,139450
490683,541715
875179,997499
528558,467434
131268,325162
880179,58618
757303,99622
230176,749698
176371,41709
732322,532971
813438,34006
850942,802129
516339,720096
617651,35260
131067,88369
986190,43844
219980,279593
434230,1550
738356,133280
485962,416930
69718,102666
965607,249739
822876,686350
453832,310561
529548,277815
461104,313454
337535,831569
188137,733396
815844,790246
606850,588044
593088,466178
371334,305618
513096,727351
176481,380989
466823,10470
121579,247441
324163,321029
92757,561557
557094,228872
83358,3227
683269,854792
705201,122702
633362,235666
281698,193744
751160,562420
988882,466169
358343,489593
11669,206699
813192,498538
196116,169082
550454,742513
442701,159259
658676,418278
148819,931575
711473,87247
55906,49273
145174,555348
680515,287424
168450,950103
624598,460385
553611,452434
356700,836574
871324,233215
107231,707185
853892,765857
279768,231639
766293,718772
735191,412753
35346,460916
137315,767627
63353,710877
961981,976814
696160,478405
756787,316767
223766,116819
976211,193060
595095,413742
78332,877945
809963,836434
564050,901234
345980,284988
803585,357358
194583,605645
287731,262408
23804,771107
274054,538535
680845,302007
70329,167607
534516,814116
436469,890319
168681,360731
867090,904610
767322,957662
159676,485170
187566,51524
882762,170561
671956,936877
68602,406621
58469,412687
687400,82061
886633,263811
744380,913312
384969,271518
368624,935507
586907,476554
786754,205383
108375,129343
857739,243286
271636,149886
758730,400303
720258,38885
500573,549193
320347,505734
482798,185953
643387,272688
342788,389783
570149,28322
950857,379964
888445,872939
455605,841873
555879,58548
826041,744263
850542,888678
652085,249731
761448,573073
701135,399484
970966,510627
343620,628669
205651,584896
823239,181963
250081,692917
790420,206072
281620,920965
98133,525775
485663,902784
780389,653526
829886,132030
470073,5153
166777,905834
705521,876831
609955,908769
71709,935720
849087,46563
570866,292269
619957,114058
268884,651004
109688,808758
515049,906960
970220,976
126938,764977
532156,90704
998260,134070
406650,615103
639681,564553
862578,267937
792174,182414
634158,171614
20639,484142
765472,671218
438102,570966
934500,790815
346700,994129
700329,105263
895576,604344
890182,972016
662789,43463
382483,538050
181444,505156
92089,324546
423415,744753
452078,445939
818186,733105
458933,166281
781737,370806
49106,41225
749387,650994
533301,695699
640783,509758
679394,722939
527338,954432
476554,731779
953334,310301
435371,708989
383920,872746
717577,12994
907901,641008
272531,210018
907332,896236
240570,562131
199775,670098
713149,752962
758237,88453
820502,945536
430605,632118
725782,593739
739067,444188
514341,859783
561047,549370
262223,91656
581231,527573
996443,168066
32201,20858
964862,711686
601697,780063
356384,128293
729276,708312
897501,715433
887239,50305
64529,223994
261786,818463
564801,140991
960627,860306
339871,103664
771908,270465
13092,952934
98430,707572
382792,534575
32288,497626
10793,294748
241085,597741
179489,985385
459785,712785
373935,173375
987950,893600
658805,66808
147041,123800
983086,922013
727096,548241
51137,193892
125873,767040
288749,417150
367882,753999
841867,106410
228819,383082
926353,521178
659281,972896
583418,506546
674247,111755
911540,111185
948207,574025
803276,58419
553727,358734
698596,221659
267827,81989
310079,928559
352777,536182
640305,938071
985647,102448
281787,494009
594367,676086
871685,85085
380632,539176
632632,468147
793150,333098
919047,823455
267821,826538
316088,61684
928135,748416
881736,894377
37061,225045
426995,64713
775893,769017
45385,242607
191277,661177
794856,162058
310534,590199
465749,130116
456324,873511
925163,827070
727541,606736
593869,59111
850874,746150
396704,649924
728288,476389
326068,75758
547822,458913
712718,351838
8782,350695
377195,949576
96322,108563
807592,404068
315772,430776
418468,954392
63175,148892
531900,442384
594412,656426
898424,88915
488766,42542
212725,433009
907702,906731
603200,546914
377238,980527
971102,30726
718974,963645
72136,783436
785535,42820
849440,281871
168909,617672
609972,511621
624111,88824
804694,142566
57543,877241
267390,537502
833700,911235
659530,729732
855151,454
627983,223231
547562,596767
301049,184710
436916,341827
42427,794326
571484,115424
892360,132012
832634,568456
868182,520332
940744,659079
125337,306626
23899,342539
866199,196106
534152,604472
768179,330666
315863,794093
784790,63020
806684,808788
596800,824538
598672,887550
521084,720439
849543,942994
670887,18671
48408,661080
38045,973883
650480,914290
868335,104654
501063,702406
89551,910885
963464,34921
233047,36685
556351,727902
222676,280866
67039,531358
90863,283556
739444,931592
216645,331868
83234,178646
83603,47033
5136,832330
991516,882218
970029,147690
869224,486343
751017,892985
279587,678651
584910,84362
800299,793538
932612,109173
398696,325473
86774,270240
899387,174698
724182,952003
948653,670372
950275,449859
23288,627528
599145,230178
410081,594416
391246,757761
426961,190512
506912,996587
65560,413749
327441,538274
446592,419631
595641,556218
302953,199506
979489,713293
402955,874074
932169,701756
657318,389950
857221,125920
767521,317572
187942,900757
31936,430806
115398,298703
169626,203920
253077,662816
338619,455049
270056,221884
132189,673885
743372,755284
641448,691154
430762,644120
712427,677048
890796,360941
405084,656084
199706,82658
385850,894431
355342,99521
559471,445886
671228,258534
691101,887941
135265,736984
811930,535788
207526,379481
317609,194631
842804,917669
764774,591199
49188,1014
377720,307699
478757,615108
341607,264790
930203,603082
826922,561802
574542,75085
534442,189541
280334,771949
542498,156156
949510,554828
585935,864538
605446,896909
810490,806658
756402,229500
694876,462533
688664,439185
252463,988081
79644,502419
74070,863267
76398,413845
287453,402152
267316,180786
446184,695628
631120,576449
371966,531751
461638,558000
196632,301041
750088,55412
379459,748843
617783,908563
575422,606811
160570,186244
717460,911244
663367,765120
426039,707789
213505,508213
554168,533999
55433,139820
864400,358090
342973,652264
150185,1481
107992,941056
380055,27204
849463,433309
134114,980722
595978,767603
26157,547113
61352,49342
341264,304853
244672,909307
647859,555225
213869,204385
99391,502568
539475,771959
466667,786369
11098,61105
243552,535207
966472,123938
872711,776419
294031,861146
610261,44722
286651,796902
756760,741101
129864,155098
282999,908672
235575,838646
300611,416383
904387,470590
124530,19061
378854,895840
652535,31088
336482,219554
108100,184193
435813,238966
137621,509988
431837,890668
420210,388773
938435,454250
692201,376298
423374,886337
227677,656043
719645,440604
608272,977025
880685,32865
62043,844735
529568,442139
692100,226208
786788,230496
831879,511147
297503,539572
191280,766198
128454,152620
371504,1195
769002,658979
30271,576355
416867,110249
135491,975690
251678,640342
457823,808846
650112,531110
368394,627365
369400,206003
951083,851013
714883,5069
157955,157791
933099,379242
59607,873723
563151,152650
163219,789159
509760,69650
402005,125693
282626,61425
611406,445791
884092,341684
20086,635996
706242,263466
304521,147867
553752,981128
858212,169172
494415,756561
856572,18760
737794,460553
981087,140627
873877,854569
676340,854823
120146,709586
353008,766776
208452,603744
637073,208430
633782,233497
227972,80782
865061,368860
497239,66646
341321,876077
729157,686910
734275,629256
558740,967479
833803,778137
218713,818403
143207,196255
204501,633662
524404,160494
911436,682388
926841,7198
855240,646094
48650,86613
206757,956744
101656,961111
478315,142439
970387,122136
410341,369280
311006,993207
432389,330698
3319,399292
10343,100502
32548,703047
22999,245311
371865,534387
184590,111609
603647,656759
743626,272523
271250,141623
870224,334290
497736,356430
634892,227803
757117,156546
737480,110849
923462,285066
844332,114445
474632,775121
494314,687682
824351,475729
983345,630182
44209,284968
971783,168847
518947,65706
747609,496715
748537,566518
124539,184573
179017,582658
502707,71011
445454,953819
146273,525290
400106,413853
68895,216675
163840,519868
370230,480091
852223,332964
309828,280597
192305,809080
657208,114413
839522,492250
656763,284022
635480,107173
346873,181850
376709,373291
159539,112594
601196,515895
203591,157720
349940,555746
971071,390036
163058,301829
525109,468254
718658,698351
469883,410744
76699,718081
454893,830993
638166,224014
211985,332067
839291,732533
972461,581809
610673,134620
889162,701879
892183,570043
390140,717914
370425,397983
731686,328480
432472,544719
160352,822831
142430,417922
215837,916251
152592,66482
980792,204404
503457,187184
272211,229552
931268,218217
312609,947975
111802,628186
822302,454904
409104,51943
150943,290984
546786,458467
351713,859046
155168,505487
479920,912111
906364,380929
636856,546122
822035,738166
523758,157097
833155,151812
948602,616300
542314,873713
459565,900271
140216,231357
902656,787814
722104,65694
392361,754156
210147,713423
581940,77477
23262,866734
840081,153713
552041,76235
238647,895149
316194,960009
110892,878688
688000,769564
621715,873507
921597,601280
689299,24653
502457,119355
729554,572660
558977,249253
883180,978248
773543,399192
641316,527637
909429,823572
778028,164246
286361,745886
396218,34318
894954,473649
302644,613522
567241,853413
274625,587707
73331,691985
152979,789136
141003,789003
84459,727936
196268,102861
109908,527658
2260,932113
244189,266810
683391,409558
990825,773088
516641,954823
330514,804625
123157,13784
141179,475468
941612,681781
943188,677136
148156,462685
176001,978217
375899,504191
822659,219578
984127,16936
696186,446490
815344,380421
283197,954186
643584,138604
522653,716362
535882,356420
274255,426645
939227,459781
193310,560367
288320,443753
236494,484268
125045,198076
809798,107609
717344,561257
738673,462664
818359,828165
114085,446176
933379,527496
559033,443577
106087,90501
419361,962059
135557,731437
74591,518854
218009,185773
966561,260545
615764,311704
399668,336957
687812,207233
845000,476481
580369,484174
550249,861993
536778,798509
136250,394977
706771,804569
608052,446492
123939,757652
352327,725945
501206,75029
946385,841618
475757,134611
626825,387869
785689,296076
724180,757219
262927,874600
114521,385546
213756,992768
333045,473464
491334,330380
159100,63600
437219,341696
612538,431651
729849,217231
883244,637168
825441,886084
854574,279722
854782,992920
780654,649149
997415,497429
306677,596457
281982,647828
683219,460669
197415,605423
856192,397424
273388,303725
196405,795569
514409,602714
738304,830539
715477,973463
128156,52233
584953,584874
621496,258489
96050,824070
317184,679903
116997,628799
297474,212663
563988,788597
290578,541833
906131,445833
562335,961387
165180,782127
878119,145171
67955,232700
114509,648734
892325,823501
268650,373338
740378,11170
498530,205294
719705,218299
35450,930188
635079,421328
355819,259927
843828,112005
570317,965151
544160,779039
706482,634714
416626,31319
173223,366851
411588,978927
123671,415662
139436,509083
788075,90446
394150,568502
298359,456969
20026,688740
76518,225606
970068,968666
251137,377798
285156,341359
114786,425268
891885,138482
624925,231687
223911,685543
315345,491344
309916,743720
871802,406699
864988,189572
588109,960740
932562,507317
693579,589358
159240,571502
238287,643199
760045,889933
474710,223993
53047,878540
984859,777201
863384,578548
369434,779215
860098,696095
493551,290648
833707,600270
148027,257308
920828,757113
816202,777588
875244,783855
963465,143101
880140,494784
676990,726543
303814,653542
631606,889161
495858,367032
946573,49542
177008,337925
673277,281146
770629,749404
157154,474856
536935,38171
197525,523805
567408,93875
604410,482098
875119,553214
417054,266321
300130,397635
489309,767997
57430,43595
45477,223518
838123,349245
322559,345611
9087,749237
297731,311293
417481,659191
965467,227545
996893,639773
370051,608875
217470,381759
428753,248173
192901,423483
759379,589470
594118,640865
34039,469766
343547,661188
674150,734907
283336,366005
327875,392201
454927,731017
269518,591650
555656,660752
325990,984079
357540,419544
734908,276358
779656,843410
804575,690833
80701,355876
310082,338658
925208,362911
112595,195580
718651,166220
836557,664619
278436,475231
34211,46472
895510,748252
499719,13185
360266,776825
116167,28911
103073,68236
790738,973726
954266,426763
131897,574375
541965,831870
360018,384665
964377,685987
738375,530493
226430,850579
927113,683831
193613,827788
933239,277305
905394,32831
110734,574271
312378,437306
19069,42534
385629,906964
274479,232448
452768,694772
946571,465587
434646,556676
882380,626541
702753,676521
994478,342214
97471,533933
206829,276109
516508,385243
656422,463863
546780,302280
522757,123545
256046,834128
107491,243333
668322,685437
762914,544744
830672,483197
222144,872470
208379,136533
755497,169152
193790,122228
13306,563492
936976,531226
348638,50931
523471,126902
384607,96238
297297,203086
581351,177217
251748,194899
23840,629233
415885,134304
10901,963214
610258,178137
577865,315330
594681,669843
35287,438301
537888,319381
532309,678321
379537,275962
591196,791090
846626,509066
470129,308401
925497,771451
594807,551215
175923,491703
294565,214914
654195,67110
45734,172916
694008,624161
952675,589987
386181,607941
164568,754134
341928,741359
585432,204020
429795,966268
419729,241260
464824,673079
51468,954488
841247,181390
267820,114073
849944,694691
84591,740290
431210,239027
578979,430504
266036,803166
953365,495640
249290,477497
884484,976569
752282,342831
863858,462018
765361,596011
630122,347098
322205,653641
745597,546448
780898,291704
374151,826237
704280,34981
145890,421384
585419,143369
733671,192326
953357,472915
669423,164040
471064,688913
89997,166864
568705,105054
802990,554590
42556,509075
316100,607508
870409,395362
594498,240971
890362,916493
388157,952864
513954,79252
691822,476726
718346,238084
773747,586323
45134,485614
721519,475973
629730,570443
695798,39380
932072,956116
894852,819059
996088,339657
589108,603549
64267,622555
259465,60253
335845,738358
73868,177510
242809,137882
304623,852037
977393,225237
687801,102899
847246,875782
814160,139309
227029,603361
975986,806744
148653,178200
782294,449233
477415,152085
651809,127933
929274,476860
710351,359446
895701,178025
734929,632278
366015,728958
134465,863981
777049,794216
698633,5350
76526,464656
701868,627160
495012,403073
509597,246171
23121,722504
136551,548420
462012,182917
13337,594175
416306,396164
646982,454067
898117,2703
363809,825991
229981,237940
3386,18780
506696,258418
594217,130237
165860,121214
352876,101139
664908,165890
654492,524500
282593,112884
485996,859595
30764,631149
364466,734947
931940,875693
132323,868559
355888,590250
248414,222288
277899,98547
403362,70009
38786,15264
133111,961021
819403,711894
455209,613562
147837,855679
184041,169635
878031,851320
902783,803867
55612,353210
517959,994078
309904,936559
655975,18706
669909,748556
449670,26036
707839,994686
562802,827405
38248,575118
43441,167926
920582,856997
440447,698546
493773,583437
600677,944612
151267,127511
568190,617523
421779,715616
880164,112921
333270,571208
649434,2052
916357,667337
193195,707670
326007,604474
857846,752134
465182,589556
629143,808581
615752,73323
601740,206332
128730,461407
266257,136583
962410,320451
423614,515771
106338,85350
329665,225449
161689,65086
531595,207767
967416,994194
196126,134046
539022,899282
322689,868474
814281,312612
192121,804799
830915,876976
531606,271109
61842,640209
980612,307610
620361,4606
230018,944706
209453,337368
576277,415598
80114,456018
991995,250064
145781,419281
735462,882329
808367,686079
254946,309634
651788,43608
527604,100695
562082,781550
573556,869145
673150,242448
521538,412932
80865,684244
633993,806664
135740,531926
609198,422997
366625,868537
982457,221597
970954,879462
94255,701905
614909,332284
871560,586512
128700,929231
493146,112822
864433,77809
993540,818563
736420,590296
646065,887484
947357,172019
305293,516806
50899,456929
141045,119200
413174,727389
462682,682228
145569,851368
68807,688840
329080,794409
285193,867597
367249,972167
730773,173989
523160,64498
225274,741860
953437,286261
932784,213855
744397,65963
497007,537621
948149,726878
204857,218257
984911,891999
985067,735808
614858,350033
982985,510827
683415,554260
257802,281851
77413,264431
71753,464645
192570,214925
255703,975116
330841,794121
477200,908080
802942,205419
172401,273611
451465,418652
453115,839086
709076,334154
785964,30031
163560,851569
682028,99587
384715,135836
23205,134950
653194,735667
497186,693060
997754,606392
941971,127808
864576,514931
757033,481770
568860,675541
352468,933543
175066,832185
604443,963043
506838,177071
992529,872556
973726,833851
161634,461391
754764,258235
249474,992885
230,374604
780535,934734
971711,486742
574136,365116
379667,337477
125724,877296
94901,981978
22920,414870
345784,52306
479084,270156
956335,530873
564656,931354
951315,768473
715619,997377
902494,447707
188919,36084
894557,709533
205457,148630
937975,603217
633136,192004
930146,726631
873494,613886
825915,1688
839149,273061
269384,737752
414007,99451
987523,273626
168599,602372
521180,85833
80515,749705
451390,173612
908771,586489
988305,927563
711112,68184
590227,137172
121860,839984
592628,316199
658084,444545
83358,64152
165102,581185
226017,985430
612034,505744
876160,872364
397494,798012
490144,306203
405865,491909
918689,91850
797247,762573
253564,561282
43107,108264
26612,379711
154098,552938
638687,488967
134548,292589
707903,449146
478559,64347
485389,63990
332011,783192
153543,958088
439955,465709
180927,22086
475875,229267
21298,886259
764565,860093
627191,194070
547383,894000
939276,465729
999883,760006
718794,37219
540735,956778
636356,129824
322802,193455
153119,935240
347887,129519
806871,386978
168490,172705
529895,815219
730661,458035
816306,658829
537481,45215
544205,678858
944117,82702
992425,985012
170206,114087
113281,589277
849082,902761
734984,542190
464436,568123
239756,469174
690145,663332
991670,167336
853929,240939
744770,21409
392370,147411
616332,624484
747908,618673
712288,739855
747464,16172
377680,241484
614897,15955
953052,175595
709594,849789
689713,763787
307425,522342
555622,162768
663261,304137
662881,606559
816675,569905
440186,157447
428431,613608
90246,621389
886897,950221
177000,333288
235960,548511
969172,399290
751090,355473
206095,973170
332290,434132
96418,786725
203247,844492
681428,976710
93884,784388
841178,248995
300962,156079
384727,624789
975601,98388
355108,75807
881378,459379
581302,296541
324276,259218
154208,507284
816409,508485
321207,621472
288583,214825
597880,660591
861504,903381
427573,148904
867828,537855
122015,904638
88343,451240
128674,725251
943866,50886
99342,193819
113597,38767
407580,521985
367019,105109
356115,755632
75198,516411
823339,862440
709773,296245
972110,383438
776630,375359
850638,574048
801445,47309
632342,11744
733742,365846
910826,35200
40311,109559
998011,57421
854110,937138
59103,989594
130705,355577
122806,998266
948466,98164
556772,90084
823863,766893
981548,798798
488637,742306
699897,510599
711827,24336
873376,498396
24505,802401
690207,147047
738121,803904
218257,772829
327923,847385
865452,136225
831071,676537
1218,329981
66563,929617
352498,273017
181111,902452
690894,408405
834268,429410
278033,594160
14019,815200
404461,293699
757040,507653
399880,872499
413099,131302
747417,993603
379382,218566
323709,600811
104738,278704
986257,951505
637961,508075
134632,789083
30506,201625
840647,250535
322826,572191
641471,571104
28188,695997
268519,832728
199817,640242
725105,731797
193895,337083
640699,333476
684502,551826
307926,277865
976941,11229
745536,229180
939308,910609
348490,190350
117960,362874
398144,344655
82314,839890
163262,88602
740667,639329
157843,484990
267269,92740
720643,196438
740648,43557
673179,547478
399753,141661
778420,876810
109799,665483
276369,458767
309425,501962
321511,27398
434310,492661
101619,282821
383524,151665
804488,557445
891594,689004
725389,749249
229292,314179
186061,898321
625554,838880
385186,856765
916325,725313
629224,192249
213533,353675
600189,909584
610651,61340
508795,204225
310922,59536
314256,567561
42478,185603
196322,275530
457445,130103
76659,620771
923271,778372
530170,230067
832041,579107
736507,542862
290223,433714
895052,705796
356895,647182
694980,544212
481294,989716
320752,28897
258314,258793
957863,899662
29941,456480
1477,698478
65612,316968
376415,749618
114792,565319
614772,524263
914555,56224
682057,502012
73333,434547
92238,761651
985112,843976
466155,902760
146943,296861
763943,298438
6109,498086
608398,618065
519047,371029
531799,292521
997138,365270
670781,681450
235875,552693
453272,593664
116206,749933
887436,66825
475884,965724
598398,125764
215475,220487
197009,613794
856214,61160
650828,37590
510800,66601
403849,740040
882678,142500
897659,345517
547326,746633
824463,641315
256185,6356
682223,801029
248454,92389
353301,531511
517683,80248
543380,771991
891732,319522
767962,361904
512447,62521
568618,147497
779698,309803
108894,88558
903435,33027
300917,161479
130736,536176
258915,137062
886386,584814
725660,943780
194746,88957
388414,154164
609880,836851
659401,136991
620479,225879
684758,425798
477357,383297
404773,834757
990738,846721
895457,262787
959361,97705
759546,284992
771537,273035
810810,585132
501248,233279
52635,499039
992183,565075
332332,391168
631512,224519
941285,397097
328636,152208
380080,826053
708201,692154
284983,325020
163608,152221
347804,446224
114291,764088
372191,25626
659736,343457
749161,882549
485052,114313
603390,317963
906209,437052
256117,22924
114192,257600
735012,928335
575224,406204
572999,645159
672526,446902
570753,548175
200183,268084
554331,962321
323023,259588
159062,959537
662880,30707
356237,172460
670177,105203
453564,17697
468084,180895
992360,811240
285424,225601
519714,739193
902822,339985
562696,397703
325866,25254
105450,538927
568015,640931
773492,159120
385922,268014
279881,645073
579140,247514
488090,453590
605092,843467
434019,461262
945280,786479
532595,343043
673542,167418
962728,311777
621615,451295
873863,783052
54283,82691
873877,948150
884563,835756
342898,470257
474705,901039
720375,240007
875723,880939
387199,825601
18648,69622
793991,805476
609670,198843
591606,543819
596377,166524
283630,436241
683748,786417
586315,592815
240324,643147
412452,953261
635224,434633
229201,379909
573901,727171
327829,231237
147086,129120
641507,974622
822120,50633
56962,344991
921428,564379
392847,411453
631197,889651
544139,982540
589953,243626
967864,263372
498752,157072
639326,796507
977002,890258
462953,109733
738476,598755
683133,559844
172930,96192
459928,533716
466999,942760
67901,832485
14782,571726
621589,590085
270765,555446
813429,587850
524442,176563
207780,697025
720342,834931
499467,906179
234027,569580
693554,462662
543897,831554
47125,991680
768660,314365
952752,924799
412250,227299
575988,482672
401088,503279
823519,955896
777693,899092
970149,292475
812687,647065
574014,690771
763918,492425
310017,510223
119154,271662
854247,793541
67800,55666
339906,267879
465700,303334
378686,549447
367737,125227
453030,638856
778359,871894
111129,59272
726024,216425
636070,989408
739875,165706
581215,285693
987211,238807
413822,253545
156591,700497
360808,829386
865194,848834
13674,848130
172355,661506
412939,600910
587429,573293
855019,499484
877461,531326
23309,583952
223064,584547
346962,524269
91460,38730
723498,669961
666258,83164
563862,301637
418374,276726
391748,44816
98934,164418
487291,161634
993202,367775
255194,425549
526555,853533
671608,727994
857420,981204
25765,50810
475688,744237
539867,47671
804049,872740
812980,588246
593260,279542
330678,896611
466047,252234
273815,897352
648400,453235
295490,289129
966397,96305
425259,335620
750148,523572
609716,747115
587174,624528
397277,578416
325374,194291
611771,60385
350685,775415
247581,836503
294811,151913
200204,588967
375597,560360
834735,558392
911709,27416
424927,176938
220026,142317
156571,708950
801286,13002
53467,585324
935600,686501
762277,546785
242850,931654
505462,684421
494043,498205
364998,999141
989923,84585
262185,560264
329992,820363
14298,175860
4064,227838
482018,525873
164493,803736
890329,601580
757992,985477
844149,560645
729118,712099
591895,579714
293595,260287
397294,260529
495696,863917
333960,202333
973607,101927
338380,191488
815521,394360
937679,887028
629818,77246
555713,251847
669137,163869
991452,778542
70540,685030
458824,556059
566881,744999
595376,972712
465817,741255
484399,14368
708432,238661
311048,977659
170549,280470
474371,918249
497306,722601
599847,874165
965155,736002
473257,532504
879172,209562
496015,569322
347101,479835
69132,32579
257063,612649
640753,321204
560906,417553
822359,605250
933937,669034
991640,637881
958965,660989
463245,172974
423996,474146
416899,178583
425652,825646
914730,550307
210335,477212
600383,371401
309353,550576
386727,186700
192688,144142
946301,359858
711045,579994
714346,421272
236960,558527
211499,595790
409788,14274
228400,350793
702377,164793
388230,891762
535707,19525
816845,642417
290105,791505
17133,312333
577746,845615
629967,938225
433776,120907
86843,833634
514444,956640
152195,696119
980448,195376
903590,438317
524132,565156
870728,354391
359316,680195
569888,63044
95802,597901
876038,349691
572557,348982
175868,412784
671630,834483
84171,653131
946763,554730
905816,76018
6132,679840
41295,215061
570754,706631
715860,16942
111838,890204
402048,788524
573809,992726
392041,106817
215357,206854
78838,151226
502631,309273
166541,553242
61151,251776
10182,254880
852170,315436
947009,938802
125683,228718
732517,848988
233045,497994
905898,92165
726880,190221
513179,97287
681079,127262
863382,887387
170411,565078
355441,626685
306408,782508
880053,394062
378844,470414
365874,465542
518657,542060
39767,303983
641037,855974
277630,365526
404135,4469
611281,525836
496288,400914
47522,984555
555289,815454
756985,80496
973615,765154
251542,32576
971143,468741
386288,789310
791131,326651
165807,439415
117827,672650
156678,972281
813203,745823
976773,11585
367360,551239
963263,192340
170235,601135
965562,443453
858271,671734
444210,790600
697216,231960
597264,919883
704373,758049
516044,224128
196800,520985
972583,337778
285111,509190
412533,879436
697336,983260
699793,96378
349681,256827
126179,62655
676690,21030
537546,867113
629228,443855
356265,943479
995006,251018
883067,832211
751884,475851
921311,113977
353987,516083
722162,838397
852855,332170
447132,666917
981764,857279
632216,28862
325099,646349
320504,225770
341280,954303
484424,829548
68880,145251
255399,178644
169930,859853
923504,274803
465347,608239
507302,407082
30150,131452
196025,657421
315907,344395
269805,219460
240997,724249
206700,27076
968991,660315
140332,860346
160378,750278
407758,289177
60553,795715
479547,918134
862514,884798
855100,941048
584043,593152
198314,653100
340615,77545
753282,158130
698387,25021
433157,576345
530011,916330
333668,218813
719342,781736
363755,188569
481199,923140
55217,843987
565801,666427
179216,946048
535395,268367
38242,299216
308545,567116
957173,512159
692113,283581
452062,331141
129381,902397
874055,34701
210510,564097
492748,478653
700039,985409
737123,513548
24710,31859
176216,299523
110407,483440
435247,731911
326109,379475
753517,742045
393318,766840
503865,265017
198751,925636
637303,149487
304043,319486
582041,212852
996747,481204
497694,786650
690743,713053
530134,965378
917301,618948
593930,166042
812029,712371
835663,829812
386758,987935
318397,986464
577288,548071
979415,581701
910719,200896
192614,887523
493546,179493
670255,46154
297171,888550
583107,116494
550727,174217
70882,243368
921892,830288
506014,495339
814387,553350
176946,328556
807137,343554
840690,996037
229454,617684
209491,123337
195756,487652
200800,421348
147225,594402
246069,910100
991152,817769
68548,948466
834543,505354
133843,561834
200068,86835
296079,770965
738912,512574
691990,623104
206353,510902
634150,262565
946052,862431
221617,138151
931283,702104
742130,642636
666055,813653
644942,30294
81736,937205
70376,805066
788736,104144
507620,983378
249769,14107
511095,153772
338392,713945
777213,632489
563867,173203
926220,948706
255035,321436
298960,969462
200842,816237
692398,173
22540,571759
730488,991674
183956,133562
822221,632535
298148,796307
206799,15033
825766,510179
824150,625872
423961,530564
367526,312362
662021,738374
59444,591164
27256,886442
623539,29660
197967,871830
947312,166397
200312,348209
649353,259958
346550,777335
747458,982188
212249,220401
125804,874700
276493,99333
402456,785032
631862,653218
532429,663784
360662,458146
721577,755213
955282,673642
423400,757775
834657,301715
136737,538278
721226,768068
475400,594256
652095,196865
777787,66731
437408,736339
354767,648865
545830,393606
264411,353617
190686,410563
38251,296689
167832,727662
171045,967220
911372,461027
601805,364264
549194,964840
234558,918502
262288,222993
184964,457232
884315,529350
62159,44507
679488,690525
973124,196631
571859,706762
738216,692039
602492,85254
940272,486215
118539,772523
806288,484388
350829,310733
465640,674609
226865,837900
652952,672701
944527,99916
547722,30970
307535,834078
637178,112366
556660,499918
66517,732813
618801,201773
259971,661778
347090,479029
825797,408362
198269,492257
124344,210502
787508,217855
715805,447966
50259,651983
977008,22375
258160,932850
631357,729383
916030,832013
683984,692927
971409,686233
51696,172743
907401,252759
536488,562502
663080,836515
225240,799250
618380,348357
471282,609716
943473,638421
226746,931301
894354,745877
90648,436052
434251,259171
885719,308027
333841,556004
255462,50415
377013,595606
33384,723232
822403,73577
943272,478341
872890,794114
15157,246971
306127,850027
971189,287954
819291,983226
548902,11111
92832,404970
22479,722820
524842,462245
770300,568228
719119,338054
830457,626573
687875,248040
493330,162722
984180,739215
202519,851173
491268,979955
688833,651594
426785,365805
706589,850013
656298,436503
13296,480635
51224,973728
269549,386160
731333,216525
225050,483350
355679,826004
339572,290120
519470,95561
591528,34036
477278,414771
82021,188144
905412,418529
479256,909704
930514,26919
105474,201700
345937,779935
635165,700960
468758,132321
101675,68649
560963,378407
535841,647888
728831,8713
915839,583802
439060,741916
286618,33389
612425,822550
604627,615210
121153,902185
24874,543802
382931,104583
410695,32236
89398,885710
530276,180609
785039,678477
474762,58467
522971,556895
373897,226111
35853,358990
556081,214212
218812,851157
457713,285470
523041,314943
207053,976046
764216,801172
102007,157851
742920,131714
721716,352573
148823,517881
384251,540825
998597,378026
823329,962137
498080,3703
771045,723882
372540,308150
