S_i,A_i
576965,724126
98761,259644
358730,705064
698326,587932
505754,660781
788870,684525
237668,809983
689090,562715
807570,409540
62905,822640
880705,625824
148528,279899
305649,820657
382564,522127
568385,869251
738488,597194
134551,313089
112814,393493
593469,740480
591566,484183
829766,38802
90550,73538
921026,28475
171722,91645
619310,515931
363580,283148
339817,875906
816000,416080
280872,71970
284182,800887
529504,20926
506432,755309
790456,416272
191574,938813
236106,724684
261327,851458
486064,981257
684244,196839
812557,315631
974800,192315
813141,23396
203935,447558
634910,47982
450684,540850
63881,817130
978668,535636
204178,326019
982463,135757
170000,795421
502290,551748
424239,515863
325144,41696
782784,907711
43068,301018
446939,811352
448886,470279
805830,72388
387830,93520
118321,422654
56009,623582
528927,362234
497779,557270
952300,124644
835092,421833
454259,70238
777151,922506
596410,451113
841465,59894
827251,191868
640647,679253
314638,318385
891263,37889
70273,603241
726211,571999
801688,418352
936286,761606
79883,703403
745397,381729
153651,854619
217038,63005
804860,239397
653855,298936
408549,548831
472843,504651
884129,50058
172617,551661
285134,324195
445371,238549
203274,723251
187553,269110
894347,835702
258184,437246
137965,319316
628210,71160
876640,425805
684401,326731
85526,777133
342280,331221
357292,752160
39467,341722
215461,430106
290936,189009
224770,443998
510500,920963
727474,971950
522154,422267
57319,461129
606176,645706
622797,993988
714487,490508
541828,291250
252152,681121
522971,626581
527712,648287
847958,28180
641625,655603
744012,160068
297374,888098
192579,636881
884084,540107
659934,526649
455352,904627
206283,686760
500519,486779
370605,658367
191281,637694
437006,697232
216582,485607
359627,625087
869475,893955
613693,368329
263229,536919
885433,943113
586511,365074
725964,443806
493737,174768
393447,566255
988606,725239
346420,681225
645981,821559
52995,437714
318534,398867
260726,448833
827716,574161
619724,376383
773414,360443
330109,499442
946876,300820
304035,920422
531853,421154
559521,647822
229542,738668
268185,457786
723460,881892
822767,39450
894771,920695
292434,637388
486912,944703
250836,380061
667464,141738
866992,284420
353393,416167
175888,592917
870223,773316
610242,235944
12654,672093
636243,454561
921235,976538
862369,491840
667707,944904
857198,887061
630403,256068
531215,686983
644017,310330
948796,183644
251205,523888
792350,668589
806790,265686
628940,614910
814331,840054
345961,953997
255471,535215
448804,3034
521598,717940
95785,264626
874259,936570
178637,666053
51262,183028
508267,430625
960900,253284
780858,176181
52487,299727
324591,268316
248840,360352
994343,565581
982149,241329
87297,432489
329887,93034
292671,836536
546444,522113
444821,90087
79766,36856
974737,873665
914528,155055
934467,569977
579521,350570
479517,793978
900383,49024
633883,448483
320201,437569
314512,416440
866265,664559
66673,484780
585672,552920
608124,499425
516797,17279
203423,178742
610378,852594
548487,845795
729861,312755
60706,20125
917330,31051
451576,192305
340841,726810
772863,472836
982323,202112
57746,630905
524917,832756
758677,207943
526716,668415
660644,984510
225298,765100
438611,798075
141466,352895
265519,261457
944067,439694
171248,647322
688202,277831
38883,876938
860705,652879
906972,729242
779795,709464
256121,55484
816595,509069
238344,236370
244699,982477
424868,391469
898845,759143
66021,254420
540846,233825
68505,123980
393302,427816
767811,191210
66120,820341
943869,230054
789487,43792
407237,428360
477856,139974
265549,979349
997328,725904
239064,422183
841631,903484
884167,800372
62659,678807
828684,185162
905147,621409
394631,195472
410844,33279
234192,744434
842309,285229
785301,460114
703470,638818
518926,169128
588000,445517
393037,558698
648140,356575
300606,169362
672437,62864
273203,181141
562232,426578
268683,802793
673371,185582
994135,433362
179785,466683
351313,366017
515731,797589
689328,545195
250225,900060
168545,924463
435322,846551
987738,166266
924585,149087
560545,833844
648489,163943
999603,554300
597064,703759
514056,468044
440692,810574
880980,842011
949863,339138
734943,541242
38322,391565
397060,194835
658126,358640
701857,1360
968368,26106
301077,831560
998863,758361
985487,781869
110581,782431
808067,815480
649860,888578
847332,492921
859258,885941
679540,84264
161269,242529
613080,417083
774184,156067
586219,148215
229533,520943
132069,98226
322524,355632
66454,893528
545310,345662
507293,65182
489482,408515
832761,69121
265892,766046
224602,34099
105294,495967
955986,398452
423099,529451
75485,763994
415592,764982
653628,216401
556574,242229
251475,690399
43463,455752
663133,644957
406655,70013
696576,78094
222266,975861
1782,959322
780670,121640
81172,556044
994218,987392
198024,232413
270015,249462
168773,362362
591779,440068
841835,70323
654518,721816
385156,185018
159161,20857
751575,38758
832556,821601
847763,917886
827542,39186
422173,217810
241471,255759
479446,607145
435157,934209
104818,900501
21297,409840
324655,181466
487891,239871
492716,614303
13596,864822
736183,380057
229049,820331
631341,975478
589631,730964
22152,448324
830345,325806
170470,459578
530836,655462
330731,37314
165161,625791
115696,629645
807760,862262
30535,195163
18296,749143
237730,278626
736426,582948
710472,260872
331613,902797
741278,494204
297770,436068
77356,384571
499450,968740
678194,633692
693410,13870
709639,271998
314920,220961
535679,351341
104983,832118
256707,947106
821378,140872
450982,590442
563490,7244
722024,68207
415810,451685
305119,528295
405031,336463
102862,812406
914605,751102
961198,629491
753582,698555
675698,166542
617581,411048
834076,914890
597446,309505
97178,262662
98406,190810
814096,970431
396211,615498
261019,791859
799078,858350
428828,951535
319827,84561
786722,279171
9445,386250
101718,153620
650310,644874
884947,511218
746104,871758
707783,147696
6993,908844
609954,618606
249727,919720
711344,460985
669948,840767
518711,711880
272009,859264
584151,377213
155504,402651
853987,734815
43962,352022
717356,469192
612532,497869
889358,481301
69876,237564
973044,39518
79058,312224
916434,647981
630555,167218
519625,159016
590323,173900
840922,484674
266279,685635
850827,827250
623846,852532
403937,584387
681621,597640
999745,124488
243142,272983
129754,273542
518426,259366
980454,439635
650713,136413
660650,329012
897632,757276
591724,921431
332766,978823
684532,571593
260917,331083
707775,605506
408399,630680
359033,28722
347727,470004
290146,90893
862703,245351
473282,503000
205469,489571
942605,428020
109303,643824
33696,231083
567306,803436
518396,762150
584,437320
352045,19583
989852,305409
175385,783264
280909,652965
149598,457957
135356,675203
370558,801160
453201,534896
509267,226357
529894,51276
420066,877398
813281,996648
813067,249982
17192,362867
901456,552129
142004,819747
730103,69762
978362,888203
284065,769757
180333,587397
781408,284647
99853,563245
562020,685969
960672,548737
366378,850559
660890,6604
720659,186966
857432,129274
165214,782866
890599,864823
921319,730780
880671,241762
29836,171975
9124,157210
449655,300262
168443,603190
562684,507499
235317,506053
975711,885856
250178,733454
166961,453477
817827,273184
42610,819802
416933,427559
858903,143522
796017,254148
707838,611770
357027,877502
505733,929141
36810,68759
265390,198694
468946,851952
557575,50153
538318,365400
205375,471576
358200,839419
592539,466843
507512,479537
285356,194862
351672,417919
567228,332757
994680,685587
601040,383415
427591,180016
923095,444648
575933,895273
640075,582184
440700,431578
444704,768144
346029,691147
423437,13383
374457,790335
714379,232317
614368,500498
164114,737584
603799,133466
811254,198074
245731,794286
961878,807038
482031,89197
673431,763701
319201,884555
204848,116139
631616,594567
564954,570649
99602,540914
18353,506783
880930,533531
301522,52090
151763,781647
638041,756536
460693,79883
799398,969998
942943,232749
679868,8588
653739,886100
803205,916334
8868,765947
10456,313525
409903,525036
906388,624276
224652,207197
708083,182367
184362,862595
80160,781729
93865,954098
7380,484424
372207,662772
89767,938592
597402,549521
987712,154082
504867,142087
198400,663744
874094,549356
285239,408307
842915,822161
102859,854386
606168,984681
680387,556783
449876,186826
262701,524167
979588,505289
186807,961182
854466,554362
278820,34739
10960,647054
144672,893784
67610,402642
370742,363105
627230,35927
402374,419993
563396,41237
783590,911865
877404,565176
901212,855211
538513,673296
780108,118033
546355,905192
251003,302193
685690,766092
791278,986756
856605,411798
889752,209712
321325,663795
315683,513382
786554,903946
142346,49055
714402,135879
532452,903682
407788,767341
661846,157405
987555,731684
910277,340034
440301,136299
592547,951292
60860,32272
808796,662982
924511,811430
907093,91352
849985,478188
230085,733896
638044,322527
803852,538666
703780,793857
207178,321488
190648,553223
921487,400506
167397,714802
605957,417328
978766,61348
341731,469679
266264,577954
763746,968755
710440,959694
142058,35864
398129,531917
211336,386352
62161,963944
770702,8931
90879,279913
669171,487509
403660,897237
419563,367773
300568,597801
137522,624740
693807,229617
466371,765438
179855,621346
382060,985500
990561,316308
661310,356599
553069,413228
27868,31922
985544,414972
591194,585324
636837,539478
674877,657459
243816,332098
834492,445431
967592,644573
611916,625172
940644,959677
406488,416032
366453,669739
425216,741728
52755,229143
990294,837341
415733,928364
875486,790241
685972,161549
344325,569014
509953,900606
386132,486902
406772,490095
329297,503318
272471,411824
180926,335498
26453,240168
933897,255746
420036,40780
113245,863268
70866,380182
427033,280468
15369,279843
629928,34984
190691,96964
392994,18770
388575,161731
429380,744910
909518,439798
749780,701137
784525,501565
726604,100381
192108,900971
792596,421169
216507,172189
113944,287041
97004,693078
483223,125858
921842,458556
320073,225713
683410,282639
527656,805284
663944,811534
242413,376456
216783,31888
852394,574929
797528,550333
91475,920042
181471,39039
686967,814870
850090,222028
923872,215495
868973,41184
958554,855663
977389,950191
10458,451390
769072,801506
854519,797352
284340,436540
611276,960000
553976,736213
65157,919351
319345,541259
615935,574762
424986,901501
353449,260938
921927,216552
151656,984296
923844,231441
384113,17064
512879,724437
98228,760699
485800,421654
267118,309802
650087,707886
155789,26614
777027,888387
132460,101991
569637,799822
516145,282914
855727,791039
410111,260575
825089,494974
199867,93954
614608,501077
34471,777757
99452,193787
873890,790622
229576,661550
595707,420262
939570,874525
511591,361357
51783,985432
739957,939627
161039,406650
106654,570477
208968,924843
285840,877057
350935,575598
567671,447148
712776,476185
5005,878916
237155,759833
319829,332505
143916,971291
160475,440537
278229,99882
4683,899374
762119,808904
308503,83898
906587,64135
913377,442966
406305,22873
868827,428824
356547,91677
508563,297054
690400,767612
491840,562964
387185,341290
329897,978094
799034,161785
129457,522989
883675,277363
305149,149439
192448,947071
203878,225905
79503,462885
619917,649058
1118,170874
413523,522399
843970,229652
762718,228257
370760,371635
256528,671325
957066,58493
709103,557041
930786,734731
535838,508560
714227,657310
867455,598408
196811,342608
143227,232278
121358,422651
867109,188217
885645,52495
940680,515370
654969,197432
192988,2687
205143,463451
810789,518715
42511,627721
108886,517055
623487,51079
121199,912331
555756,328179
874178,962871
788592,996755
427209,79722
208105,553406
749516,368624
256293,959231
809137,302740
244940,193966
379375,313234
647802,503671
865781,629945
921175,510974
781455,847610
615213,641346
361228,644118
800869,163891
700076,583031
688865,3163
551016,841188
825313,279186
974736,725353
342912,411922
79758,318584
819724,440623
822467,757035
983211,27008
170665,95484
436342,715313
143130,402738
837099,122056
203733,305284
873692,300689
700384,409166
559908,56674
294311,367333
987161,738354
916157,138910
718454,385375
606347,985470
925463,806211
159036,413905
633742,791526
781189,857624
939257,69622
819036,174873
168026,227195
804559,231800
554558,954026
389817,469138
728247,962375
201594,53463
330857,475312
521323,421676
983689,592816
767193,470807
53678,530223
319122,789860
345227,904859
477965,440732
295560,547181
583388,20948
873623,855412
506531,634950
822495,913621
897233,358739
483184,450697
347263,95144
739052,36896
442543,948663
986136,740705
161008,456019
728410,385473
695442,432926
152699,680631
298360,815372
255565,417301
718776,29560
137751,996396
348946,195202
255749,130038
798076,521177
76505,383375
149623,816993
688114,271873
440466,236026
62703,132833
866253,724191
258068,187732
502408,969726
552376,59545
927050,711328
474647,530965
911399,283124
339067,684499
88379,344421
201340,228386
347937,745934
138097,713931
328458,793457
669268,76129
841712,154074
980372,855475
147237,370182
46182,755277
927183,555168
683259,835641
821392,914680
832089,244669
138630,288748
158351,349485
588461,452769
916394,77020
912525,312198
535531,275262
252855,148062
301393,908011
464078,856909
905268,311732
265807,204154
417074,269121
927836,673022
55710,88792
420629,998319
329349,773270
563341,510190
346990,429658
200028,395432
517747,796953
147379,913282
994102,817573
671073,907821
864976,701406
26047,480145
419834,900674
362350,4684
825316,61984
438564,53786
989638,16165
247309,412705
183592,701015
418315,895875
701,177636
351586,841772
477916,674624
955937,945641
471512,21604
236434,62458
849021,776513
192654,169142
426410,517003
282354,740183
143252,460039
105261,773353
770207,368649
442334,862436
229778,181274
598777,690795
340434,951733
157083,66103
500007,673376
570433,691284
686588,181628
231535,11322
430569,460215
624383,941562
378211,364084
461577,623168
713928,778379
26254,894670
837326,461475
622784,156376
14688,435181
30632,904731
302783,102379
52633,503093
534092,249378
495951,911735
419098,352280
198772,70510
563561,986683
553288,933755
467129,922676
897466,917853
750823,272902
904540,147441
216938,543315
225960,711709
860199,76539
532435,819815
31397,968287
435952,412708
573782,444412
2846,370510
286975,71980
40709,87809
290455,209816
996160,742284
651448,171847
384678,598382
563655,655988
226976,248276
566949,862625
817721,593077
422878,520077
616061,926660
944197,650163
678359,576829
770911,518834
906023,566983
165020,65156
562674,128361
39272,866246
116644,327736
866221,172344
704138,766640
783758,578652
490539,918076
47422,456480
964638,983843
984906,256484
793169,250722
310057,790274
262941,495071
114057,487642
833874,88542
905724,127610
253890,872640
278589,678453
691623,377455
816076,362661
163643,703908
182403,863638
389434,873944
319749,118342
149156,855839
787836,481076
278158,361379
887404,378214
473879,198628
152305,153801
549582,475951
187575,622293
377948,438428
73779,858079
465783,172772
943353,632296
10107,231816
156608,85348
204598,604570
653891,151018
479446,199836
369468,125653
317787,375855
562845,374856
346343,348796
65967,666876
421030,505777
825006,328660
354735,713780
503755,11712
69061,312450
572330,589943
215335,582531
880033,785072
971295,28352
462725,539737
277410,985168
192560,952141
194142,756093
471400,86116
571860,354821
700632,353101
581968,479056
78474,774916
816520,51697
547216,288186
177948,481655
365256,909107
630534,819276
900462,409013
124771,630125
451392,80972
993578,353564
181119,324205
90934,985218
557022,862779
457985,598233
682896,240430
404831,716245
819685,246974
890236,427487
125927,627905
990161,571143
661522,877939
146956,673991
876508,223677
620969,378880
843942,419534
720547,166780
998320,73935
162997,485657
542363,344258
930299,576196
473295,554775
479973,699116
191751,262957
79605,153398
285228,736971
745510,102177
902905,693908
247370,243769
977392,127487
143938,100423
517216,878912
558021,396255
973662,980027
4628,919205
17811,117772
89390,787346
847921,372436
297269,95829
21853,767016
385875,217140
221832,294779
71492,331084
830688,927963
993361,278700
379528,945142
502039,491230
70767,840067
987889,320881
317838,246399
934482,630548
370951,76616
775944,970680
925348,389277
596915,754350
510305,778832
21538,86539
340208,400263
710439,238675
813600,416944
515495,4326
188247,681924
316779,933368
298515,316555
464088,812451
121715,35214
38630,346018
465670,849333
127244,375369
501804,353124
258361,472214
153992,852890
882676,988765
520258,329101
48737,371222
821144,208081
127916,306990
111517,30728
765944,749757
722287,391970
612901,993186
844282,753606
437912,49212
134088,366962
185001,542052
794610,618759
391030,842173
489040,575263
59874,215261
411642,3048
277046,314441
736217,597043
768678,754371
117793,887144
654906,552715
235879,47027
946303,776270
995357,285751
891953,219287
480795,301849
571783,446859
128597,388845
687083,373177
381228,429688
868887,352968
892662,536366
987387,140897
552024,826006
545672,916288
880247,941737
69626,802676
666067,462305
993371,725281
801428,131938
613585,860972
453045,842651
471808,890342
850647,473603
255992,956962
78823,343821
216481,557286
539465,426341
807476,480049
701521,710417
367991,37048
130967,531719
60195,482309
227364,330982
541240,911904
671189,318260
680988,15008
412835,339128
840096,690920
456242,410340
513363,505019
595544,824837
82989,883828
960928,980599
301290,514105
676863,538611
536049,257812
986966,730958
299122,578703
822653,335556
411328,481110
104639,983058
269233,952340
742778,163623
755772,71416
203361,16472
20086,508898
406274,352385
456646,810836
235758,125492
246574,242354
445647,223061
860256,116209
396576,836577
95468,267789
853342,618017
874815,239027
931459,274908
576746,849591
779607,689554
392701,496679
382455,699925
668127,731013
536516,792146
353905,182929
657257,617250
343389,181172
957233,780490
408611,931348
865423,209633
438602,488528
464813,450343
570138,336386
957061,146977
172907,62945
429647,900113
803157,585049
421323,483600
970071,389288
410416,139753
406247,119870
717839,528635
149569,338347
840640,830120
596804,363502
943118,949853
849635,153961
977919,276131
190059,533233
667405,3704
870555,801838
132731,144723
932603,808397
553551,810113
200144,438390
814276,632067
526967,101186
806881,476940
224028,569986
188548,510164
465,118367
615555,163628
869905,375804
196502,223852
674490,84723
655537,899399
205879,654278
372464,484497
606669,768892
370950,431806
705765,805819
976441,702616
696794,141444
602785,141931
448283,402582
873685,711116
51031,776676
749439,950201
221963,581949
410251,449822
282683,353007
212365,811511
232040,267910
424374,801722
209227,420539
490669,339407
839789,56558
265137,266265
751505,712207
255768,551492
129704,809279
445059,480093
878444,789703
709688,750730
761396,94133
293163,28724
688244,516035
809706,679750
384948,844727
891502,760338
111759,512769
133075,466803
9518,941963
964234,361985
56041,287451
223868,417748
768049,232078
463368,990255
311875,608692
247704,671838
616443,603028
543433,291027
696460,777411
252401,965449
156018,97808
113510,372445
511736,861243
793273,636792
749368,258842
300974,817131
881525,323992
502648,656563
56759,666960
143735,708033
45919,810191
104971,669831
200631,907916
40727,373251
379222,445736
303413,788237
488425,490565
135110,976691
868634,526653
5149,521796
336969,697950
198894,270368
717654,919294
532756,864554
645108,878625
650483,635949
873644,5725
28672,40535
521098,1326
593823,295857
367858,40603
589354,63956
558771,678939
99957,926914
508569,992913
224992,246756
854111,249851
418634,635875
688264,73561
934142,839271
460853,613138
40257,356159
284949,457790
605808,420055
433693,185040
21938,787042
677768,971322
228810,518797
417172,952789
153862,272699
261240,489479
483611,943431
211169,670301
16653,856888
794118,714065
336772,921877
887092,139846
130489,514691
709634,252174
809130,262605
173990,273679
982219,617438
736771,472186
668358,7482
667048,749041
968288,285693
712144,407121
322312,986913
850182,451602
463719,848856
94204,447439
593007,349309
514274,440745
705834,3802
778725,322536
877653,421834
557,704033
567839,916297
734142,344992
270404,300485
851443,359085
4421,336484
793124,752116
483631,705373
124170,944197
159170,681441
773692,636802
610939,587590
125756,321848
222592,298616
326361,559165
655334,102889
904951,69427
501788,559880
880453,713215
774392,552998
205107,963621
756304,48439
674628,215229
480081,866377
740627,679819
163218,701807
861717,11115
6484,850427
655872,175787
678589,568350
18629,525565
32935,661499
313739,630668
268090,398752
337054,103959
249452,790750
404581,713328
909584,94577
234279,9271
49946,584372
528093,787449
649859,387132
587194,393907
210914,935230
800367,902851
91800,918259
593927,402970
219428,513978
760064,597185
165741,409883
958281,512778
565176,736891
228274,291034
36670,692700
250129,798378
539925,352464
975487,789360
402309,678692
308490,564900
595449,809694
745538,386708
885924,843333
215244,738660
939581,586243
309712,314039
933133,92468
119059,954934
108565,808496
554644,802464
827683,437377
553415,828872
747192,340198
964122,383031
143798,146203
348403,284257
516379,666023
363196,984360
226308,103644
529174,169285
560941,333254
945303,318003
63196,973457
420321,446386
555323,315923
781910,732864
33749,824480
986172,878585
337342,350309
588976,384602
387308,104291
395034,548948
854740,706273
662018,3837
458086,869477
719211,549215
123279,6406
762809,75731
355240,26766
961205,541834
750326,816732
912015,498763
283869,823323
783594,305993
4249,143562
540335,652801
426699,501145
518807,18677
255230,937578
144558,585054
747678,174977
113463,789758
746487,634472
235605,242030
580250,620608
234975,953608
42613,637521
743993,520123
84695,156040
390563,308578
404925,210932
193977,356470
407680,828137
817209,726954
249006,609383
306733,587699
897142,71599
846806,98236
898042,140955
299674,193307
953605,749357
449964,938198
729634,294894
471972,517720
649906,360450
548576,599046
604903,978669
551737,747236
833048,39287
469293,529308
424746,329607
39152,280644
195706,799575
414082,725165
505445,510300
439280,445919
336677,5753
976315,502627
771330,197481
948954,627456
306978,447426
484321,894132
500694,880567
413623,279137
603909,140071
987825,121529
13123,82061
293459,364364
478036,230655
120280,430433
824204,803854
594200,293901
657647,264012
226549,450093
228737,77635
891537,850734
686898,422060
878518,668245
20633,909140
45901,628718
367291,601505
570828,417444
240119,159601
765183,18046
991087,787592
224527,90155
594359,62899
963219,301636
490289,832107
891183,427043
470795,2476
117634,185833
938041,544246
426906,531955
417409,242562
949989,367327
841291,280532
879896,919185
630002,268041
673875,195720
909083,139605
655427,314863
810388,869779
157084,607514
502478,521503
801261,865009
480800,134969
525563,436213
217713,570294
796098,205648
207514,66608
446541,353086
658564,254278
890302,984398
414740,97711
998915,378163
516410,391779
780957,439832
8236,528875
965971,68446
398636,759151
575707,40851
295111,486326
402937,122465
424338,802130
759583,611433
654699,252967
544920,598374
347431,560047
549017,885277
432615,915254
85743,616274
55319,195972
859521,936132
600250,905042
184672,683861
555128,146740
29276,606134
541689,75715
472488,754585
969757,7906
346896,71878
929007,668372
128342,7725
295623,313966
831744,365058
650127,319779
285960,312533
133855,820693
923948,948571
94722,206013
359936,978653
161487,966323
214915,111809
1897,464459
846213,847624
875629,99629
508816,859442
902799,51177
821,778063
251759,175758
246279,763684
461295,713596
594697,757203
665019,127382
598306,342452
915991,648892
609966,350946
573397,719277
557670,779418
51808,164102
233945,104946
288547,418360
632619,136547
631347,768426
651236,194339
274906,423919
584173,577690
908042,342908
586989,762217
793383,552596
390375,675993
918034,346333
535175,321390
537603,588206
964954,510794
344965,267545
238228,105127
728471,594823
874038,912647
119711,86130
31189,406680
888219,952000
337756,804431
505062,971976
310969,771875
952449,977204
623807,737769
2498,93417
612609,708040
716260,319547
35414,664209
470865,245041
883393,213657
180429,661233
915705,55498
535284,389806
794524,718982
311477,43246
272644,218453
342733,902304
429204,242786
963251,61201
673868,764016
629531,529386
378217,156936
262198,255101
138498,343282
72396,657032
266967,964322
93076,240627
95892,612119
250086,66221
38460,947549
26865,77524
593816,200487
343894,563414
841745,837350
924868,79026
667703,841662
250364,928055
539706,217223
969561,544460
237187,313177
337520,649259
679418,142493
641136,203567
329382,397743
573656,34845
859949,588268
541540,626513
149720,485127
886636,779262
71037,36519
831798,919775
46611,485827
238458,931823
283162,247499
382291,698082
264882,653658
306896,635653
143332,581486
953043,413306
353883,562150
918163,772433
826660,882665
582978,109431
368715,780937
703513,94981
203004,259658
925378,990122
54621,703074
689235,274503
243387,632170
138809,345289
595482,604002
193376,784449
982241,188188
651669,982063
176785,837509
519055,273489
113187,631741
408492,779210
343636,998305
437918,634861
878418,805282
598815,838726
790691,19845
182190,623629
751992,720426
541907,272049
957266,116958
677657,439896
188102,618365
730013,722392
708836,680388
802068,424712
258407,247196
506423,735502
15723,233427
348664,869024
424745,33254
95863,579634
512136,628153
46297,818546
849190,54446
374325,72777
487285,102422
626478,446723
272326,696068
476293,6007
25612,461771
146289,483623
606020,870900
852244,932702
923792,766119
361337,259100
142850,656201
499423,418165
864841,192286
314021,774982
702365,809612
634397,116107
533965,471569
91445,223926
787873,366531
654638,224779
78415,240719
195886,763444
93723,674475
472293,756216
289213,254171
243199,525883
411066,927591
929966,599516
758374,671625
101597,121203
118760,276509
806523,67781
580474,594884
932825,225250
124615,250806
623553,408032
595277,274294
324482,658464
220912,882152
171482,145115
955883,622734
464941,315148
118445,176098
319426,445033
449372,101062
553799,665177
182111,656439
678377,432665
410758,980760
126704,429242
351917,522972
257076,985028
307427,933222
940299,264087
946432,949959
775058,932670
812868,478850
801136,68029
797625,647485
319586,667714
133016,840332
604589,236436
808737,130579
388762,995575
230478,185164
783846,48326
197327,157883
366038,970005
272326,36823
277887,674620
66029,626181
150634,567266
188377,42871
542363,580505
896340,856639
365589,493315
254512,790397
714781,588370
372076,413263
428092,756589
84109,682517
776241,755231
325249,390602
213354,55924
395470,466597
801564,402227
19353,744321
878749,41912
752407,263096
49115,208129
68981,55586
803113,639888
935784,229900
563568,402185
736671,655744
923628,198630
777299,891969
760574,369288
91266,679403
694502,347479
869262,467187
609534,576265
877318,665189
533635,464980
784318,216464
784011,921121
42442,198006
938010,160344
409477,19504
761961,44445
779461,496445
453897,56689
441601,457243
275929,354584
222938,501348
374255,40048
111165,672615
155179,52608
426043,880131
936485,64412
328580,111375
715916,825792
494595,883803
437319,641712
827971,407735
251889,407664
613776,655185
932019,170612
515496,954700
32137,325336
550012,905038
401328,828830
533222,47999
460123,46561
505757,40012
967786,830943
221517,563870
971089,931318
537191,182313
581354,302627
543789,526156
808239,28379
394600,647663
237233,373869
970301,578194
278543,556172
560025,600470
487343,42679
568800,360705
768899,931830
566750,700742
216767,947976
343108,536323
380670,93388
481592,92264
190715,576148
451637,750075
245135,61489
719994,993906
573071,271154
370984,319420
564843,336278
732928,515469
293640,27466
964266,373144
667655,721689
564166,188310
425697,243819
923920,444663
850462,307262
956951,662947
940983,607921
841493,810002
312809,190426
395950,61586
70286,276226
206075,997237
938582,553539
9935,11702
507853,393568
820501,101827
801473,876635
737700,287972
786706,515816
770889,991337
906262,102563
874458,586670
176406,909322
861900,613507
354246,97914
848242,433972
108510,807476
466961,557241
706871,6161
753323,295307
232384,36110
658942,991281
15020,344661
350913,319970
459451,107409
46136,598749
497175,674832
688609,219898
32406,680120
373571,185425
622082,107029
24831,588700
957394,124004
166348,453942
873479,955796
531420,775874
396464,254580
201182,734736
855452,462921
846398,806036
697735,666288
37369,741965
815362,331920
641243,902530
173209,557281
924842,820839
568860,725598
63271,70631
916448,871410
578683,900584
905174,874726
502922,540342
490744,21153
59442,169320
520199,577049
260048,282151
444080,340636
524045,760515
37516,235104
843430,195533
665200,816958
784305,269508
898758,318209
612424,356947
755159,730666
534648,413288
332748,545535
808321,931918
958752,393454
448429,856847
388220,134488
800037,690819
692889,389858
104693,636070
807254,133722
213576,140956
546989,1470
799250,973436
284054,176860
477049,809630
460962,356528
923361,385203
131538,678977
208768,213377
345845,957916
384034,174373
637637,892959
225768,721081
848537,241043
104445,514060
608195,38945
337369,662250
866965,695241
406878,364064
316402,36249
968652,708645
738258,909470
828692,377098
577633,721309
900105,218734
879474,635313
217992,713378
543749,272663
529757,776005
873757,993770
545468,704206
180218,209017
57664,492425
456594,53279
22261,843252
274636,136622
875270,582185
527291,300642
311664,362621
140275,346319
616391,787800
53784,741958
740006,316142
779356,627528
359143,662738
449445,940992
933725,903736
570991,760676
557934,837007
259375,403178
868614,659089
166335,400418
137838,835418
293960,175696
266028,478711
629220,440886
735071,211545
187450,965301
258445,87852
50606,832947
826458,740897
138859,288738
206150,8767
404765,573271
714901,891292
674240,704422
493992,693185
751926,111061
411851,562682
747560,674101
543485,604406
353697,93334
660527,959420
171775,366969
416423,849444
685815,257034
724794,773516
874952,74238
148984,678141
922038,178824
221680,691831
552782,983970
790600,766984
969778,726225
647309,965539
873328,336492
520876,563456
482700,634824
660898,602533
995095,924149
202962,878545
126453,397809
76985,786383
943727,371828
740356,902078
128502,648347
754798,365370
332065,763347
9162,512015
111599,49380
53383,820736
687939,950327
914500,973926
224923,113347
645414,767777
135068,578474
650768,981358
240955,928140
758423,678070
611174,610781
457893,473515
313131,284352
263005,924445
851198,436797
806790,690887
450666,486743
662016,878721
351481,285867
234246,918783
484127,506014
408270,152696
443795,253689
956416,269935
832127,574045
289608,653988
298441,89424
814460,359523
211440,308057
780433,765693
793602,645178
956666,151129
808958,514288
959353,716622
903664,457112
375594,14396
996480,344979
921921,195350
272615,677876
592422,75791
586661,875509
656889,103958
887277,557498
224597,759228
558592,649113
153894,529763
765400,115470
879459,777223
618737,43791
773280,38424
46720,809
220869,260133
302689,565215
278354,947361
983514,723127
109740,795634
560754,967626
356971,958745
433751,84747
67607,343964
82689,93815
193598,183445
947422,582246
632757,128281
49989,96677
677734,99850
443235,434264
922141,624090
820757,534765
263585,865319
31135,348225
118416,531849
534328,540878
830403,548992
1978,353134
119276,158009
599720,607718
729514,892894
843101,425273
120926,404775
693715,497622
313410,47521
296617,24337
378205,366639
881167,867243
207720,571146
777035,910717
409027,742276
975431,288667
385123,241104
281876,427171
212596,518095
375242,102753
316200,722654
845264,347424
291270,677671
407557,337679
340469,113537
172913,319169
163966,339017
146232,483318
403026,721444
445577,843350
812736,652147
861288,541380
859749,981496
459413,606503
198460,761584
292039,103018
828175,564347
439671,693906
978113,447004
47359,14283
398705,142109
416109,262398
398124,578605
904237,652679
856414,328223
893513,257400
183064,88561
213029,776466
951442,537682
624850,307441
323780,884501
347952,321274
775682,275991
184591,429033
979038,680437
583969,273622
544617,504111
133761,987176
136896,64668
469910,992533
164433,207858
227904,945930
637600,258079
4945,53791
782828,901785
743778,201178
429064,16629
936935,976975
834887,971685
139988,737577
24570,97999
620263,960105
938292,448310
