S_i,A_i
499796,307317
803851,565368
486178,573002
585314,480594
689744,198947
682909,521109
41332,884862
713240,217664
436162,444537
277905,166837
390284,226260
666031,29072
25415,266446
823325,598833
673776,824180
977266,125539
900239,90799
517237,268280
608788,631398
891152,875528
695809,57309
834001,127343
890104,905657
25215,525195
983480,357532
219383,800203
593323,812789
284634,653284
730044,656077
679547,273560
491850,583960
73782,900609
892937,195823
13374,237437
984545,556220
4007,276990
850565,564976
587266,121883
388326,286457
494181,971020
4477,808962
739612,758817
62989,208463
915850,107317
351333,803052
763107,444513
68967,208580
52828,846633
628176,955857
429753,474590
822876,860578
920542,988408
785338,706814
30172,460606
775542,125569
777404,237404
720662,724987
540302,365646
472595,429531
860618,866502
205347,569282
571184,485901
912914,167137
58999,947303
866688,836124
645768,210416
347639,449481
863072,986471
95558,133273
74867,492007
13680,671925
507910,647854
402666,573235
339724,721554
816762,802792
458994,112512
548588,602532
472187,626399
691424,786928
523270,972002
548318,40332
871646,94398
599806,96138
528536,107564
689309,889840
750562,591438
663915,190531
23674,924887
823887,856439
202376,66496
641390,653264
85699,783896
213113,840010
96618,904134
510334,596805
992652,48455
655236,808913
685165,49527
14896,758114
545338,93941
777863,208028
258697,289156
21245,918542
493359,994149
58321,419823
600056,926836
720459,501122
544291,104561
337004,804291
419822,772729
560084,177104
45153,411535
341089,505134
649387,170211
37529,721751
90338,603519
523714,538805
611438,941276
527429,802531
176464,305489
13529,868876
460772,391381
403194,311177
455361,692898
679654,495849
943622,70322
798031,73984
712779,603910
133315,773071
642530,557749
745951,468778
327712,186702
832215,556314
490323,512784
890738,751694
327498,532132
893467,906806
296347,829803
700347,7000
24942,316769
225610,219366
170023,317585
772219,59720
126150,267434
651448,645469
283961,628469
142297,163240
366154,536632
927141,159562
154677,170819
641603,600728
466063,547788
124375,45576
3294,7983
364107,793501
252152,978161
231308,163859
294284,21002
682127,376704
235066,129734
187535,488618
772605,985643
590619,568941
638859,51650
938736,831417
466800,326716
358529,401541
314684,403284
2163,754898
938000,370999
173351,369946
220513,581460
175128,593717
876283,402818
593618,834015
822924,65764
717695,193430
790423,963025
195070,372065
61774,640441
763100,453753
903025,793393
146957,741793
619447,167890
822979,785513
344253,121092
331591,919026
206721,946663
395402,456774
83330,792426
177432,564555
436408,345538
7601,662351
986941,677158
533079,698160
629014,223725
214471,124039
113434,742535
45056,225150
534257,91970
384292,62014
194748,684226
660173,226862
629618,273494
416229,272700
639970,784881
903193,888645
981347,136719
238192,260458
172284,908353
849952,361933
841612,406152
513062,196957
514863,582819
467585,155297
294007,246125
454838,35573
671674,620649
590608,478663
768769,723647
918197,678840
595330,235019
982680,740671
1546,498466
591438,196660
418042,62011
685938,689342
684165,579219
798598,461078
339143,753665
231250,135974
758822,873974
267748,273492
578418,465226
617265,956836
301489,499013
315968,724984
514855,268370
466695,547866
656525,567406
422155,910760
964602,55690
211606,505301
713520,155279
585649,193725
610843,566812
715832,363542
637671,812555
686088,902005
788125,530540
666562,129780
728578,494545
454984,901230
358920,638292
531551,502981
741983,799623
378311,142500
382404,147766
526862,275524
195786,925142
345695,901932
470481,251318
890134,432166
827657,917813
158852,973153
337125,857655
204722,704065
354114,979055
317340,135189
675031,660243
165287,923681
805298,347186
239263,50896
897181,927403
821756,23917
240981,522456
196057,544890
248683,329169
83154,427940
707160,957726
358843,425662
530781,272914
417014,9792
144251,677163
589993,830569
400881,689482
271376,921110
370542,582928
357993,202582
340242,430378
823794,180846
353421,62409
325689,993720
590366,429550
672915,906806
423672,716339
43552,980535
360123,17485
768566,515133
501648,386437
174359,133349
908585,55921
765919,563428
354157,613097
438256,859214
209254,54450
605814,987456
830562,645082
32012,89107
15062,683420
281816,85471
248506,983197
899498,522014
537973,481327
819334,281879
484880,248182
635070,704417
686725,598701
362957,805294
369081,612808
339696,475069
100840,11135
871701,128952
894152,729312
299126,906946
820656,955013
520278,480726
570994,998246
344552,171481
176184,707166
928700,852145
576819,781620
761432,454870
906707,961693
140684,259648
540294,249366
155958,202935
927931,40331
430694,140184
539721,1071
408063,806043
756359,137998
330267,924233
205849,75658
99556,478752
806419,213754
41748,175297
506818,845319
714787,598836
750161,893103
571490,980060
83591,807672
453829,342763
917685,7215
664401,134075
127259,607827
108874,992294
772721,187544
890411,457404
60453,325041
267835,718942
272709,969818
892250,689709
466203,377729
681970,626297
919410,428031
340444,474994
716343,855339
167353,412113
76961,973268
608116,617217
446382,218831
862812,523535
93464,853066
331233,947167
629160,498974
446682,127566
376024,940328
626611,884832
583584,839314
61469,743323
568876,224632
672078,111387
216013,686531
242994,781586
384157,769226
707845,102946
689065,321739
560836,384090
973059,462785
508971,391133
30481,303674
238475,445663
492974,92140
706727,279956
466358,812306
800650,108670
206008,132693
517088,640380
886607,644039
8663,195080
427510,157830
933567,439857
386102,850743
352076,184239
478267,140792
114926,829186
717562,63423
672406,302829
938276,534982
815843,780821
384013,687235
322491,734845
11977,960640
250870,82158
279856,786357
850740,917101
593144,515536
789098,577067
328533,499201
71774,741623
742725,269574
111282,751311
732401,102852
950721,826145
58021,678858
464866,659585
332476,688013
480677,402389
707502,607354
413093,596391
31225,832255
285063,419065
122221,99727
370866,33469
533568,737462
849771,505399
124898,381107
614156,727926
261009,283064
91714,292693
919578,609007
148911,230928
692652,530996
507311,153076
455422,736400
257541,870612
149214,261667
9943,289029
85034,207493
855781,991746
340955,547638
382081,43173
268291,361520
691872,150481
308086,769338
852804,192638
608911,535624
508086,870416
405627,967045
679421,217847
341398,122190
251148,633417
108463,918250
319034,859110
838851,102731
314310,191648
223256,833375
954230,528778
152944,207215
357350,381532
841476,179161
375258,114488
323201,62591
82052,677460
518407,644667
458316,979180
128920,74311
142351,556402
518393,382618
981461,138420
943812,273881
677695,545430
818212,829479
587523,21620
754702,527219
383659,69280
92919,22677
883451,82578
276262,930085
137758,982379
541227,863372
569613,109377
118977,99090
707223,440683
560093,144059
535413,675168
550915,495083
575678,769993
525476,420280
616365,882867
144871,259524
9336,704779
557079,621295
67760,597861
233185,933750
983843,102138
575860,280133
204386,910596
729425,628192
734588,169557
652199,549197
898059,984030
613735,399476
690100,469246
846831,39421
731689,989432
38693,21577
898460,611683
511861,624471
780562,632015
197063,336070
276754,386230
34522,644029
7377,360519
263758,53381
433529,36865
552770,52858
807852,75225
584689,37420
496590,873764
209644,168724
628782,750614
36879,833010
406583,399132
358690,894834
503831,484688
746519,597352
864315,766313
484725,625750
76544,506758
439144,75683
104938,848747
745928,219770
807028,203399
3798,661842
726484,917147
121461,464936
625454,146063
495221,646764
676151,825539
154709,433693
815865,586409
901226,81733
749046,124560
139893,768671
870295,54833
34160,191108
296262,924461
270351,823596
612739,186525
171790,974658
278408,425717
608313,71596
417821,413727
985459,87176
118679,532898
945582,182681
688948,654695
908962,86869
244489,766068
997836,336135
165359,924446
160138,577849
515186,503967
120730,393357
602703,784505
163375,564442
510484,180454
253712,341515
715088,622812
482174,562102
691651,581755
291970,612769
642368,431550
647424,691331
589994,684882
925631,439741
318550,765658
897897,502474
639102,512301
687326,331786
916379,594486
766534,61052
79352,139793
500432,859686
613135,623546
584145,780459
869804,228245
462806,438718
426425,732214
421400,204799
114529,992014
180897,449134
929651,175948
601791,839088
874980,779988
135494,216171
986607,373029
240574,180498
254097,267293
318541,370773
822342,566502
613854,993637
973161,453707
972118,587573
827342,362992
428867,866510
897373,799274
313413,726162
963190,172778
968646,612718
529876,943019
122658,731511
426107,679067
890753,546334
517254,673666
809135,469567
492305,770491
812286,581890
198750,342066
587510,750256
977905,349056
428910,42070
108985,457544
551666,944944
812628,500968
623546,704961
834951,646281
513483,895900
988844,720180
419768,621034
62362,517422
982190,406059
800964,383044
261932,209760
160349,955320
185643,376533
324015,448342
310089,282203
981430,702950
298556,50456
989924,149017
26631,910250
490205,653099
588375,252451
313600,170857
627889,373873
181501,238008
897611,943271
147994,835611
947671,148730
739303,346619
388061,202778
552367,630100
653166,938386
14207,724596
503133,131787
469233,26948
785671,746924
109588,285412
678617,432117
17457,991634
451925,225901
152092,791156
258771,664670
94827,49917
240523,504841
102698,798922
250709,110964
579615,836964
190856,462373
785297,495426
519358,491275
372661,718591
453374,465022
371065,697157
359159,662536
347964,885148
664491,80252
447921,822433
47402,299417
931799,109471
694288,295970
805089,484172
56059,611267
189454,885382
555627,281542
19572,504256
309315,227319
515445,407319
22657,616722
357633,130623
948699,888595
668464,155379
33958,133680
857590,55174
902209,100071
601193,506760
185358,706040
792145,721229
533228,347135
558097,959528
838557,885804
300367,634488
351568,588415
535113,117593
857776,925571
544386,301040
395175,300847
655262,663112
693686,968985
273954,446482
665669,497111
11099,236206
948981,554314
605705,510116
56765,59065
485885,571850
698492,352699
168109,856932
661832,299150
536592,7896
251907,533216
45455,555250
223157,1398
488351,803124
700787,407230
514231,938109
233408,712377
708125,742618
938381,590323
945821,737198
978813,809358
465182,812057
730559,876627
3523,939819
713578,544674
7115,765758
425836,209570
261091,204881
69396,298906
533871,701377
891167,127282
672045,768762
332420,24992
42018,52307
807288,902060
369634,931747
813900,84748
786178,99373
974452,586585
743902,454366
487364,509897
19515,984071
601825,380532
586748,579016
558103,659691
878746,392101
618066,72670
580620,241233
858236,636401
87223,216493
332415,176245
117364,108651
585937,742034
888009,301054
495785,109685
976294,953283
649910,671659
245400,470097
115726,947630
864425,364181
601234,148684
541695,351922
688282,163015
348527,468046
426646,147597
838525,924719
759571,644234
757307,540359
468837,763750
80325,131890
141142,561329
292192,807344
843116,109033
41643,695845
93320,75682
451472,159069
743330,703971
344780,649034
30258,644467
769286,725923
92413,899958
35444,597189
71744,831019
786192,621155
921838,549773
910916,774499
204266,638073
495120,157825
260088,889563
700042,435326
205087,121826
684675,599001
701226,988175
318237,413154
393378,645289
397156,869569
491728,620719
444268,575554
834267,606328
610901,196733
742497,68261
135486,466202
751196,553003
565233,870208
808091,419877
869076,641092
604031,549014
654110,101397
995378,56862
644574,192588
986430,528829
336942,309982
236450,841391
835881,863220
875087,186991
785776,752483
283327,456996
324375,392033
586413,402700
196981,29075
55164,639703
250448,660425
517484,333045
835136,416425
779302,850546
945055,721966
511887,943951
257095,834982
280617,873374
671966,713189
18502,691072
560269,31825
687307,86577
628864,286189
618017,215752
863753,698350
477737,703027
146358,914145
269798,384280
768593,192685
314541,960917
545298,591787
348498,7641
646265,164003
581670,960997
169651,798961
472089,249022
685734,927655
81773,823283
442137,456922
214311,920159
453870,160733
533918,957404
779638,230263
2904,590875
406549,256830
474754,240948
674477,987242
641960,346134
356963,938841
355887,920521
888673,486782
18131,675572
651518,256097
769798,578637
351955,85885
649141,167946
208061,380159
453911,113172
797481,430620
959538,141287
566514,853057
52956,286559
98381,864240
615744,314883
455939,67771
82351,261793
943769,369272
87033,683048
432904,848087
453405,444622
755154,46830
491376,588493
111511,544138
380939,108203
410042,387653
704417,929620
970551,622629
304269,233844
578964,174143
127882,231466
496377,126800
190199,931201
186451,68983
602389,779942
997860,100138
203871,270855
43105,435705
594462,879395
728197,477143
979606,847765
412586,925411
525065,783465
881946,44502
358903,796226
987521,886828
633720,747069
801136,264433
916559,435666
672177,859535
859979,20967
669669,951234
131689,569863
803349,6114
681519,560111
458111,434633
354732,53930
451264,630353
404084,305165
979590,65470
344331,377135
456190,432362
521065,906597
545326,602783
700800,359800
731021,868944
800235,558408
736678,81656
49352,453994
262563,768981
840053,466153
298977,822356
629170,710791
519274,435316
666362,801956
326059,742705
186289,599723
737857,466929
897235,521835
653645,732321
416020,18935
306236,358273
966181,771844
545022,714988
904185,779782
245912,920863
348240,265978
487194,168770
519464,503596
545912,696204
232522,731932
731679,462242
898730,480570
327086,532458
28723,535477
740015,299156
863489,298486
657223,807408
84396,139015
633827,162231
784056,315975
681615,168113
998259,93205
95001,874144
182231,414551
677658,258172
643673,398892
247356,272397
485172,706773
270414,527583
147827,627288
997930,259750
234434,964483
93444,471405
361944,143061
740497,459583
215668,885195
365279,679841
738077,542195
476258,453814
600283,950170
968643,555053
9290,820736
117080,89968
695665,959754
929631,604082
402830,876071
136537,918929
852891,496716
533832,918694
7300,803601
774665,669608
19197,603365
444688,568836
267596,825865
630914,52620
257670,919026
144762,841405
532887,332532
81945,911423
601540,247583
316781,102570
778470,820409
504208,713811
90871,249732
100945,943485
969788,357273
11471,183763
957505,724489
659958,52064
16257,308993
831238,133108
336437,991537
697325,397947
578356,809353
547197,768298
998699,677725
390334,217169
793154,272639
984483,851798
235990,690956
804049,662087
770503,582317
143755,512707
581099,175119
533254,683019
800545,607595
415087,537053
120927,78328
507819,59963
665115,446584
43408,928783
179498,206165
382682,873796
185071,3873
350698,485338
185780,836596
547634,374412
713877,105834
825227,101369
791822,634056
524492,411748
351768,166533
679980,648527
455546,938511
761581,956591
660460,814102
261532,31928
34792,530174
51434,342759
924098,205300
910219,826734
756524,316274
244849,776988
839271,792435
159920,178563
538000,168039
494789,729917
251114,110144
147232,266578
30304,604485
29016,632466
555542,346785
368763,465764
657643,332242
85103,447536
686246,749442
380576,685089
646332,870375
489013,705475
509462,770521
33738,11528
511243,807534
643308,502086
781773,986152
711213,644201
535758,404319
496796,740518
259486,931954
365809,50869
425293,684732
575333,88315
26641,564521
621649,299892
512210,247473
869996,402739
665469,33022
706062,721787
806536,775701
92480,587865
905412,238425
519233,635302
853182,182822
26547,256310
772890,249060
666632,351947
67692,418298
543175,868211
915325,424334
384695,501734
343154,373014
521627,431796
192466,471037
253900,191795
314406,85405
11201,906409
492038,553682
696885,825443
673373,637558
515596,435547
89588,284026
998160,49734
848337,61258
704058,69621
68448,652941
648020,495387
635384,468208
134823,153887
385344,218587
803111,615939
880512,632399
19918,124737
122327,208321
335992,41679
500561,249988
546887,821115
851750,618412
364283,632616
963935,108181
258818,653169
681108,390531
520095,169969
330975,200045
379936,1951
406542,89575
878131,838224
633115,743731
357856,126467
446653,564139
909693,381881
646726,223542
272858,982544
660366,978367
996527,945142
69901,186563
412788,628068
575989,312052
863481,717859
442857,721829
213387,315255
183515,441661
51161,736685
205952,959283
216447,161430
749434,705468
455551,774775
606957,120602
449273,396728
314766,852020
292390,318769
696981,499635
583003,708086
127696,435265
519611,822157
768916,580389
900546,452233
598136,786779
51175,779291
472693,163788
931105,804588
772589,432995
300406,366908
675536,153952
820083,154785
470315,88095
334597,491109
826168,952606
27539,494499
276953,978073
59013,42948
351021,336854
895109,294969
476240,404849
829245,748385
326392,164669
568137,774477
659365,251195
416852,978772
60565,296937
881700,659762
443028,490457
485910,465520
892504,654580
372208,214990
805325,957337
279397,732683
764075,486035
847688,277880
944349,880647
729751,955264
199225,838382
458479,719932
827217,738949
560643,695466
946696,913127
995400,569547
900973,332200
466229,118117
439220,234026
102698,132876
589872,984742
776237,846129
662978,108516
457527,931628
240476,795883
573691,772873
462335,851976
843719,98271
710626,360236
712812,142197
651897,880382
182607,653011
800436,107502
730431,644079
986311,100555
324744,765777
858919,165289
729342,236126
952839,829370
129067,55621
794727,255666
173651,906824
659989,407309
131435,689682
675749,548024
443441,958982
773363,424114
362387,692266
496035,857333
165873,549596
14330,301679
381810,702906
782495,107073
433804,471345
72447,354306
209926,211490
748348,273699
887659,415866
58084,611014
44058,772634
267807,488507
252945,178581
283244,710699
172451,23240
339390,250398
492145,838061
871299,488075
650995,494974
219883,186601
631971,833395
678233,171240
617477,501974
6974,411357
545549,516297
813455,188895
663043,762178
7435,960774
620270,181793
797727,78311
214902,771385
344920,664991
230400,174181
522270,829458
887808,308152
687265,576583
967406,418234
360405,929984
558689,921580
88305,19447
673218,50160
650807,331253
435133,875931
421785,232238
423767,905950
50563,388765
249843,26819
468002,867068
159420,587052
819461,816629
305402,776629
382540,53968
811020,938035
412756,883603
516554,831895
148203,570608
532777,859565
682024,401639
989442,127415
362008,355857
118368,845161
175373,519570
291007,689761
842138,349081
739933,633613
134318,219095
726248,870639
859710,865707
856201,647364
623377,808509
440418,582662
673737,712394
340485,836645
85905,572572
568502,867806
427759,427291
447076,355139
881364,22966
290151,860956
339885,889568
602650,795621
788330,356344
335833,885471
373471,865200
194502,247872
159303,41002
369814,156921
499268,941137
581318,875696
540271,908748
57131,954171
713822,138050
100835,692989
344741,143683
292462,897470
442336,766864
181941,233552
709385,647723
244841,262289
530371,327934
290087,776661
676713,867736
376057,247155
521358,826726
66956,22400
97579,525267
146307,443963
210928,927667
905191,982433
640707,779282
802527,477328
322056,204087
346447,657811
74789,483131
849473,785816
893723,232965
32391,847576
591983,339821
880061,181429
652671,903478
109571,98324
573212,742320
644469,384705
575817,566847
822112,980157
91154,166254
451802,43168
364473,473457
629242,36201
516849,170624
687346,572051
275711,869847
657185,693823
713968,514008
666679,685412
64696,645002
794130,483812
345422,737783
908670,250543
194072,626717
202057,830131
442977,622502
837193,689295
181546,863330
872712,127613
65644,453811
724132,590473
811061,867524
658991,483695
74665,890936
683474,469106
91996,496917
266086,779653
1503,362325
637270,246007
167016,758416
207255,156088
297635,711071
979597,798310
399264,991767
990851,797661
446075,850326
582472,65039
912121,54718
126369,234835
391615,542565
751928,342121
517151,486972
112720,165273
199212,337146
240809,85540
88985,313610
302399,653625
484801,562764
593011,775571
681965,110809
608997,940029
967524,306917
650527,136853
582311,316224
126343,694238
209186,623968
884362,144271
376187,384333
229983,707405
105460,141931
429866,369038
217996,81933
623184,768569
661354,312334
305804,732007
400277,638632
264846,428154
107718,279006
229099,362493
8235,334857
531675,928219
798576,273256
843285,274310
306114,556712
253022,301630
193964,223138
347778,636055
44512,979218
684610,971269
431393,96516
578813,813059
299722,988306
409865,64202
515635,216988
225489,977079
886846,180926
957659,249500
393167,417871
967458,428938
263413,707439
439020,371328
716819,324336
257777,284207
997073,724619
340559,671859
255686,65745
361050,356152
643415,711893
809272,808543
81339,238671
21487,529019
785181,7423
764872,7572
767062,669230
467068,234250
56372,956188
116006,276553
378149,850264
932164,679262
178441,171722
954396,991766
14595,794515
307971,444693
468442,815118
144885,921574
792396,698492
149580,28501
644198,332245
657180,297200
87652,301513
277031,636353
385316,884240
587299,944815
51430,338312
348604,202077
666459,468949
754831,914613
74014,929197
680024,240026
44402,23271
941342,621512
816067,195928
312523,66899
551473,572231
879737,573659
316292,649925
122417,176923
535232,613491
80767,423962
96422,645586
251651,381255
650376,949341
561326,744619
110578,351727
937059,187386
381726,288610
460109,311693
901833,315506
797137,817274
362671,398466
224104,945554
561283,15138
898042,11823
468433,223769
651350,578489
949165,303758
240053,390320
968979,417014
804929,970949
649600,510328
782741,370686
508629,990515
176147,577470
179939,261146
291050,69695
576432,608782
871732,59103
756441,255784
94547,132119
568825,97289
649638,880730
372133,650523
816358,574299
367402,839890
539460,407726
937603,281639
773229,801471
111670,813156
442290,24200
699584,12436
175378,988494
556861,822922
818285,781028
522704,166366
503228,707901
202599,326406
103687,330567
554505,151059
237362,108218
202146,93710
420513,46143
571105,194623
829844,207
940842,297853
837745,370649
685033,433132
70150,373467
664977,730458
23430,909543
207757,61060
224808,989990
282048,84727
253724,423689
584080,191302
425968,181516
72159,494974
386118,505196
336146,631429
98799,204988
59663,525171
241844,815286
778110,739212
633080,229701
7671,183386
712180,646309
549146,593203
625278,199639
544926,424469
628195,848806
424814,696468
143591,343793
125371,434145
641072,877892
494182,890734
81317,121153
635362,942204
892807,554944
557250,400629
391566,274161
559033,445030
115774,941731
292071,506850
539551,619910
311649,862522
420979,424498
346852,798426
199092,748445
940456,93353
974024,182913
888480,349064
329097,344656
860909,542417
920559,197646
425557,557886
794938,673988
816327,397513
549799,896548
277712,334129
796416,578241
320197,254745
131484,666118
152801,460953
24914,929425
550997,303509
266778,566711
767239,462917
504391,794119
3720,388460
995440,593522
471507,247530
802744,653242
212835,779754
534042,286386
371400,601197
395841,270963
30053,403058
593310,330210
770293,747647
994607,582419
470213,540297
535910,521049
683634,913159
104297,982821
277322,137794
639269,897374
41637,97673
971554,81174
542413,111704
780073,510030
699732,369889
963303,456357
599468,361409
960208,212800
469138,45756
387231,556181
76463,904286
826703,802040
928286,175698
604788,491888
915232,445194
104354,862653
262084,207947
690383,562478
783135,747120
896009,721655
666928,624116
119298,937073
80432,712550
563108,376021
631692,321316
907746,167663
672312,128099
611119,326931
269584,830504
157081,519100
813157,759619
512149,503991
986306,328629
625169,353693
419862,815310
188075,818042
418568,75281
754437,389275
142184,790260
504932,220450
632939,172399
595722,438055
124882,655902
570511,976663
301767,871003
395670,920616
697449,327543
702989,815469
352764,330890
614313,782422
744936,519730
496763,426744
205442,142227
296071,385671
989511,844084
891750,136129
227143,76962
97082,302106
686727,111944
529743,901579
370484,856061
152013,764945
367434,976722
74808,828684
307187,741123
778656,522555
31308,294957
895779,290702
724368,44751
708702,823854
602921,136693
953142,907156
929017,259301
710579,446014
110858,523803
525300,269727
75856,907674
354431,845289
675841,686380
183836,447873
718409,834017
310756,76830
79855,854468
925885,392357
309690,324617
850475,503108
459251,732021
756341,561373
938386,263196
972449,639855
555487,997808
812096,61152
188861,453448
725989,664068
414551,225311
519365,154709
467005,703660
400819,259973
763360,729354
402796,976602
302667,602255
694175,699618
97617,996316
159674,570150
212485,152589
710208,522009
823287,196673
196107,124547
86364,147419
94524,641437
691089,514115
224996,234123
921973,128577
457991,133409
956925,189845
200527,175175
394527,35154
429104,858529
716147,77750
253996,698411
346502,138802
651579,245007
435945,181283
139600,331780
563580,725539
226574,700496
676773,477730
693824,520332
232077,135930
861938,856825
808469,327155
748819,677403
551633,607541
678578,995287
540829,821940
87688,848691
448243,411497
380096,667777
263593,137610
177991,492931
992142,745914
859516,614032
972194,37401
917810,404589
379842,851910
347985,442710
931720,85116
240483,57472
897641,320934
151531,775451
241361,523865
869045,416056
186895,782999
941878,157357
850861,713720
30452,629301
622428,664293
484830,302108
284293,223222
386782,37610
999199,379763
273175,141896
842756,187712
143771,972692
263369,215115
356846,452486
796957,485425
310078,356943
517603,890752
127624,107688
844495,610420
937628,720777
699662,247443
320037,570207
761997,726046
724147,196415
836537,951097
712312,38505
92949,449963
761944,622379
557476,114129
578334,590746
809408,933635
367040,10371
665581,99873
817337,554971
181765,915254
810657,554923
419358,790503
424441,340466
383799,234587
936928,805152
815012,663025
603730,822954
608699,437304
350019,266174
792012,741822
552165,220693
723311,425853
396567,361211
368288,689509
154970,783841
363857,365010
223294,50420
929485,321221
638321,281920
403514,282988
17527,175988
394787,872355
215070,243096
126524,160896
139523,479508
44472,546642
819500,484027
260589,550227
191200,636388
740839,667904
13464,287371
236202,492410
181068,176236
305231,81271
733620,35448
396,957740
632651,193368
765144,649537
167412,211640
2979,803470
760446,867501
872586,778483
951083,427486
653334,698754
816877,600763
771854,546816
776509,706479
163868,508609
79485,714182
161138,324805
223223,671083
103806,880938
145389,91990
442588,740360
968199,785873
624335,214008
599797,354469
764790,148559
783575,186896
442619,25232
612251,447960
482835,921904
797710,260119
278809,993130
277713,86023
52269,200705
202431,22418
845480,481665
107381,786542
47246,164175
938889,594133
497811,238880
952659,824106
997072,530689
896395,866778
60808,120766
430930,18153
681917,776846
284052,632305
536490,118369
500012,183644
158920,86847
19594,53276
530349,640903
673110,995342
785295,611230
861030,566134
516835,382614
329100,577481
679436,893006
651423,376030
841513,971881
205591,982030
590194,672654
826679,681196
61964,69187
253377,449981
122082,761793
70551,78422
101594,252681
508431,798961
451693,820877
838887,905573
97254,151124
210093,83863
301778,99790
933648,845004
494479,516138
442812,320314
555970,67025
240274,796694
372849,175723
392055,694460
660167,487227
628888,360622
782224,167286
652120,635525
616454,168090
957721,651465
893691,527814
543207,298656
662208,574455
507475,995010
841072,159081
90018,88260
485182,620040
780093,778625
669026,981840
318316,30681
195677,147977
558222,962760
227742,668820
690649,117895
6591,103339
311486,124648
681769,32256
393282,2450
942104,699707
424336,958154
55735,946830
20886,408304
779141,14223
942886,252144
862200,315938
467054,585257
953444,545170
728626,847338
478835,732339
879020,306838
23055,734917
10604,713111
626795,134443
461023,994249
736810,238432
303827,62032
407813,170982
705608,292877
159426,248993
357945,720794
445223,57444
523609,984330
867309,431092
408671,382403
347462,871271
73586,678491
951956,606980
520722,481693
985176,853132
479722,546718
995523,136522
164460,123452
414063,624827
748702,765115
208543,656457
148732,668671
792667,2686
307856,521752
803962,249394
314631,424530
484104,660649
994969,745184
384087,593270
93531,859514
974719,295766
500584,207757
393621,866670
602175,416223
252136,141460
769308,250582
181523,423451
769940,915177
639937,2335
167407,697257
919368,117387
200511,17457
265250,808728
220216,684973
970945,719477
28206,361013
978535,707924
620979,168692
393423,389541
144574,973812
385491,861906
519564,213938
382956,54487
438849,386934
144424,47924
556759,157380
535408,299176
645074,515486
920323,530148
419369,445167
221857,138112
750466,218303
474779,483849
944913,505719
86274,508837
828665,985602
336281,801412
769621,36152
394358,152782
656691,263246
239017,946641
613044,175194
569019,473550
244427,984255
355437,642236
107356,124564
793427,549464
307106,150201
338409,880057
858856,824889
461625,607207
771494,447897
290829,607513
47608,975239
318560,538551
910208,933022
566772,286128
4685,495727
934648,952438
410956,241660
817888,268172
201389,654679
483496,80389
899580,152890
968578,859568
243113,601614
579298,338323
514438,614830
126277,695024
731884,588202
476066,105259
577144,713525
990419,448887
468531,423692
128519,615039
369200,76669
173414,169345
920122,746390
509056,488260
394610,272712
137315,219542
16121,332265
669655,587607
264704,112379
898585,868289
394429,179454
89958,844817
801617,512502
836733,960421
565121,820030
617522,166960
598566,788209
993511,292178
253109,264265
363328,390520
331726,269318
58589,164499
385875,269328
388614,932898
213209,533371
203543,613160
181087,171121
814553,747175
767728,47901
907263,201680
349069,120906
753032,775241
772272,288910
451146,815466
276059,645066
929691,592298
830401,263377
817296,654930
102641,529368
340402,579796
736388,985427
363209,213926
410411,118675
31031,441074
309808,905826
791067,965084
344502,160050
54312,490653
584413,86911
418334,350292
373807,220491
11416,572545
750652,445034
308453,710792
365688,630900
443316,264235
747855,255874
546832,628481
399878,791844
554025,40180
927300,786725
876327,724706
38902,84598
429341,933620
736975,318491
991414,920517
496217,186292
69351,961774
935672,25742
496428,292751
510616,675076
778282,269268
625651,856271
20173,482167
858501,115294
229726,683947
930175,152826
341035,886169
958470,584457
735486,420253
153036,823529
444401,71332
263288,176527
680547,181744
823739,657035
667375,273666
425690,405738
126222,344084
559772,535340
875070,791791
883342,928165
517601,94553
568161,28672
494860,746756
894060,601076
245300,614703
746320,83751
871171,101052
991252,47269
32687,2641
906385,277879
123928,942757
193581,769094
929344,270556
362191,384076
394822,102127
518585,690335
422209,286822
398562,398479
435751,897961
827269,314855
526113,910729
932140,240791
341322,190440
237450,432971
66949,504771
539309,141639
631172,150910
874529,443388
770767,223243
975996,862218
800168,821412
401680,378927
788164,46522
518873,196024
351936,293981
584796,541073
453353,9367
359110,64110
258233,245695
138223,377746
520800,853060
946937,14540
561524,33680
74794,914571
731699,6935
30334,299914
482597,303591
897546,893778
427874,296589
528797,746973
353011,787912
931372,654024
97577,945193
801276,102723
785951,28031
231680,891177
530725,721431
525727,666848
267940,840072
42413,971844
840933,151492
286862,29407
135355,569744
422931,238897
830103,808597
345399,811975
885250,553596
459072,253722
95119,554018
623723,93538
514029,696233
492861,90976
550853,298868
963075,288572
204234,468948
636086,990
152390,729995
683577,627344
103920,755222
347943,921007
689507,221041
627883,232672
419775,288261
749666,90737
407524,984892
122207,187919
884259,618888
653449,328245
17943,29099
227920,582723
857596,20117
746497,33227
412788,534270
191144,966460
949585,651146
989436,653090
49060,893904
309156,495816
128364,409333
203680,102583
581823,5842
290689,824172
467762,454729
323533,45980
959625,937788
812522,7339
184798,788593
447565,738920
624311,83148
718142,687190
209490,762750
156889,121662
527742,184351
443782,555256
935518,421176
846062,71094
788114,346877
485767,511161
545553,408200
48007,380261
834979,310078
384766,825506
436675,561688
158720,817396
625515,627809
906399,661032
420503,662768
907957,718770
424725,732037
674070,516034
906500,604291
891182,719541
315351,254432
