S_i,A_i
800133,159391
205533,361809
449817,959075
91418,758680
273499,988900
978963,134814
213490,810096
664443,209305
718041,86704
591077,110407
856863,846012
825732,522297
123228,94416
769271,267949
335559,198572
937630,523751
740357,392785
277804,892929
783311,809003
391248,70156
83633,176123
919970,220433
685811,913964
416931,934461
743176,487880
941982,800624
502257,135150
834596,525771
361257,588823
79683,690672
652103,815866
292130,733782
626162,184557
686035,852314
192106,799800
461631,461391
160505,146607
828817,648392
702905,664512
417924,502931
881165,308638
27782,361981
572471,135223
271913,493410
735328,209403
450335,715524
281072,897956
251911,271355
407853,890165
763919,714038
250025,738837
21150,485498
294746,8878
953351,826524
512539,192826
332238,721004
542190,720973
874567,698280
610964,730067
905694,266436
929556,59480
296440,710762
405906,739490
946139,463637
252912,720979
664637,479757
414834,726868
581915,602953
50720,536378
774478,225808
88269,229704
532329,998155
81769,594726
643605,969789
499085,875022
288961,941565
166894,425284
182042,189129
112553,632302
71117,123867
487272,327811
130311,917609
236586,634384
270227,336378
112606,232583
430858,406731
269495,779676
711213,242118
814711,747537
605384,423991
936950,605429
115947,823460
456824,236657
950592,296778
419685,408025
598144,2294
581648,871708
558822,294668
65384,816607
513731,177868
789216,133328
167904,404230
524400,105681
151151,25483
261760,575224
945812,460109
666382,743287
482052,230887
509076,920195
470702,325585
547326,200244
832088,27520
901259,479237
831853,104063
51231,96200
770031,461272
241703,111332
18132,758970
60833,309078
726150,917778
645222,231687
355990,925965
734693,85540
237622,916321
667291,776044
726576,484025
607480,397938
776332,775139
701307,945995
969707,472210
299076,221270
118455,918460
198537,868159
433224,974805
478283,874204
379634,570993
370540,588897
449044,302414
550876,27610
267651,771482
869997,123055
307007,364582
740540,559048
220771,508669
971782,701025
740324,321304
586993,19569
707160,480141
485572,65575
34537,181778
718717,77615
277787,415980
62727,704102
318220,304418
151331,781599
427144,581255
250612,631912
186449,395258
180316,118049
643583,48367
783333,635547
293531,382903
901454,889128
3408,889269
385166,535940
495304,277807
111911,918545
210500,186957
382337,962018
578114,18803
130226,702582
923175,233375
807215,58871
838207,486252
423343,527825
861497,896641
73162,173138
246595,426668
723700,140226
482369,629525
440005,594408
781140,718951
289623,446810
136781,286722
232733,980881
30212,88602
316738,841749
160720,853083
827326,316466
581528,933811
928525,882986
542714,983982
679356,561528
535187,264874
279292,880593
872182,340127
630303,344191
955156,755654
834912,884034
468624,898404
190083,400346
853282,828383
968153,216321
888756,734064
945351,161585
587674,287541
666880,93056
966807,66175
775837,809396
149107,338391
684306,592290
171092,285426
726982,781862
924194,781331
548156,133192
371847,119780
935636,691893
576231,545395
240476,383934
479318,550930
227361,507955
205855,562711
269669,181822
710436,377382
909645,199166
869820,128135
208041,379622
535679,890189
32955,903542
837448,4264
318714,498833
147231,889904
437625,565794
230174,837694
478500,427890
444461,952671
426996,886788
863373,805780
178802,804964
360367,199633
215490,255457
863721,233072
985455,31112
942599,13858
540587,502731
734539,535673
289645,798179
866469,717284
513358,881751
778241,532980
872458,627686
903851,815733
337224,418147
638019,842722
212491,225293
912317,583390
223840,499359
78408,39750
702185,803961
80006,931437
588801,263361
169580,362778
145818,347263
89088,686947
991308,3805
491153,162288
587825,214097
149633,120238
628179,600321
630354,334535
908855,155858
155863,50647
479213,559672
629871,522744
409549,760021
837106,702626
529218,299776
822322,448548
844244,768707
575506,743820
932707,674082
553011,590146
186363,607372
828630,364448
249603,783521
200233,35568
437829,353121
903216,200541
632045,723069
700245,481434
305531,259877
637768,729033
371779,223366
551934,189226
106323,388477
158277,698577
604309,992347
142096,183738
685086,292265
368295,934681
988275,133075
555791,982668
128873,494204
33460,617432
865606,346933
335596,970404
946282,331924
25246,595898
175703,318449
134586,379260
690,100930
211544,431389
703527,721596
517134,910053
338915,309069
990085,715768
362447,324651
455295,55323
381401,772539
135966,488090
939850,636878
156437,79508
933966,977440
529873,115339
616654,375801
574832,292979
797090,584588
251235,718532
43807,113230
196591,866453
915149,198522
923060,659774
268080,589569
431935,171167
553825,521703
725137,545620
437490,518488
250495,261163
87468,200194
309775,40311
265523,223098
681983,662566
13057,348098
401531,843716
689292,193080
974831,632682
968619,895886
281271,579013
274275,642393
580279,443610
115323,806607
496855,869428
181157,199079
970593,948541
814642,388306
364102,84790
56226,387757
490011,663194
605542,489715
797753,45330
625352,9553
484541,547288
581779,891817
112575,84301
705073,580077
632917,873773
67322,429925
778662,146203
566788,210253
532976,978165
606563,341030
474411,329216
54981,968606
956635,956643
418343,811605
978111,180269
376138,286958
823832,441024
980732,530623
890503,235062
637965,2672
751876,790236
849549,667783
796275,60564
555885,38013
753976,58575
645328,653789
102968,841740
420439,452824
337702,451612
913464,497425
988692,923583
651071,700197
815717,27569
560607,623650
516218,631588
965192,526713
120176,82973
61033,694379
863420,745687
137257,690520
700151,595563
347376,916895
719066,874350
869772,766082
648734,842662
876888,754969
605886,236917
873707,131495
956718,114452
929686,290092
105228,237334
856130,95482
69569,907626
268097,197097
343531,614377
128355,570218
303376,151950
594971,964402
330961,45278
269980,394913
473954,452341
38688,987643
496762,94890
511067,143737
597138,849082
429334,778044
977398,452135
362479,276795
393943,76920
262966,473676
829575,277991
828821,741376
85650,556394
432909,909316
839983,104650
127690,834856
654027,945679
713620,109219
448680,302898
859814,459408
248894,994143
227067,121586
292307,601212
792015,317089
442247,429650
461453,696645
66875,277778
944149,756568
767296,139508
872111,248234
15288,949164
766966,293773
173706,596088
546774,555777
734778,142665
349762,761169
713732,910512
905256,726022
722828,361111
848333,840213
845533,728609
112804,959048
551054,232988
622346,926066
52629,851384
142733,503461
564720,663712
83447,565175
108981,719249
77391,95815
85463,383862
971284,208375
816461,118871
523766,369177
331185,908238
368626,955184
388086,332913
101712,844979
780556,620683
98408,134534
289447,312830
756661,8997
6023,589341
377271,947784
145554,770093
955981,782649
722799,204118
826981,258349
510690,55185
959423,682502
175203,708840
85031,866607
171504,181430
879456,792289
684517,460995
469928,348600
941568,173538
334816,574713
350553,980538
546460,769344
112503,990151
893417,806805
154704,617823
886800,611571
870803,979104
806869,174475
980506,963444
810480,892060
366676,920220
824064,455258
52970,703979
974681,301181
908900,845039
101778,107295
512428,142990
643318,967595
947075,742590
514230,103183
365120,237576
540941,394098
201264,701313
743303,989866
829422,195176
665926,547238
476739,538084
769493,669177
367861,840150
191693,888146
263576,602517
118104,428917
592362,573383
193769,970307
197985,108791
100486,37820
318497,713911
304463,669004
997120,311539
894935,608966
593668,400713
115991,166478
931919,653751
466878,4037
646224,639913
725269,690099
710494,840293
460908,829965
550344,441288
992358,805028
9144,353560
575093,734572
5846,525667
502268,40518
19609,11552
238806,465789
318412,768219
371662,266259
715967,812244
893859,870933
56390,425743
474687,250660
863633,348447
990539,255629
668814,76436
622214,741150
605174,869587
63497,671817
966504,349984
896705,866078
845198,497554
731715,34103
691642,626873
459845,864868
310123,997351
267736,75546
255,959646
719381,971657
901154,481663
543348,333309
109254,461003
228673,872764
35849,658861
402354,888297
807595,972013
470889,442017
770012,413586
664737,160179
953383,237679
364774,239494
822114,270729
111104,156107
471469,409515
341989,907280
121085,231842
972792,924748
141844,511441
930429,782608
664347,711482
962867,719739
619392,743583
745787,27271
767443,860922
726146,285019
101525,256890
85055,516619
843257,668199
890057,620359
842720,318764
195017,118580
983870,152936
446655,324633
239353,748407
68074,775257
777134,664401
733012,40416
562378,176892
692559,134889
982551,202004
7074,815772
597933,784147
464754,179566
586818,84236
728340,91128
191804,909202
929932,330961
508013,367820
679267,557794
194222,876219
638438,601493
327317,515840
384924,303571
299618,267888
946752,627085
545329,183384
104198,538647
167025,56688
689977,949051
535305,36043
472552,413900
373075,217907
478019,243842
481749,847991
954737,270076
793856,761527
72615,586793
524141,146653
669839,596179
250853,223890
450921,540880
760631,327160
498284,223280
125865,926832
609835,369613
590810,163373
765819,834964
922723,999551
620036,2033
213361,496922
128800,262256
725742,821275
672326,17724
333060,303461
945541,274200
626239,609036
379543,698967
692721,222429
307623,838366
480640,937227
885008,368468
236467,743530
170098,431542
125817,502654
386299,632617
250702,133134
939300,465802
389874,176324
529193,862319
683046,134546
662270,851780
236536,26231
676304,779176
713921,200746
20344,160625
8361,628263
804659,752494
169259,270961
67556,342839
454734,858055
468858,121548
713335,903469
876903,70443
979802,534218
12705,102463
182426,576328
130360,508424
261336,17635
281184,474615
579980,752305
730401,110899
9694,350588
490385,881346
35140,778994
30958,805049
543494,397891
153209,301390
12867,998531
52172,867186
46938,745334
942462,288110
393354,733780
812922,144232
996901,313706
88032,329621
218534,762053
89988,890190
363069,601205
669793,74361
85338,131180
386424,858987
338638,799563
978608,467986
813426,750688
283800,941723
450702,872009
208393,503121
98282,613007
711833,198830
32248,95829
262918,645671
982533,231538
487178,426364
554658,406895
760069,695609
756018,321744
833442,354412
700712,392369
36578,182896
592610,962381
838733,186695
551381,559753
326140,889546
171051,926309
909239,465894
529474,623324
679587,387502
354573,728039
502953,115001
102699,862965
661268,872080
302439,894919
616738,373104
848200,391636
185454,366032
219657,968780
512967,335303
943667,331695
600607,935696
612929,562540
272760,377446
824058,109201
592858,312409
654807,974370
479600,403083
88600,626237
658164,740246
527657,510304
247705,42128
631678,634006
89860,586140
125808,648312
725124,64281
232801,491078
385817,189022
528854,790966
377190,837502
267627,863482
860814,786110
918040,136757
154932,652169
76053,428061
383540,833828
397690,469546
745624,136624
333054,96629
142934,875683
974288,633030
644324,906484
608274,336204
530775,485133
275851,515334
487803,521916
422202,949191
347082,569744
739713,27728
487631,33146
123742,756017
980093,101543
799744,608728
184795,486534
836364,186834
757626,21442
649760,384090
420042,510678
445203,468022
751298,228087
200889,218591
188531,165568
174018,915903
891656,856987
218151,27022
659671,264983
207621,181782
635353,351640
81055,102273
85110,359658
540134,78084
940199,352463
581808,586601
713796,854566
626307,747880
381732,579801
206332,341428
171343,104906
597744,93243
691358,51123
399516,902785
520011,338329
234954,459178
946177,580586
473885,742509
491371,207528
328445,461215
210337,815892
430413,154429
311267,350796
470676,618421
405491,871617
646268,611608
5598,892536
795696,434675
422430,918515
786522,242677
551539,824385
233750,760587
679281,529226
517148,165796
622341,392709
222240,458447
524628,248309
821272,860469
989661,170645
922121,608632
417103,278523
703788,951886
10392,220046
259157,108422
8695,193055
970676,199554
77637,544489
597647,329370
752925,943091
109742,283243
30218,660611
771807,895487
567074,438530
236054,629349
118387,220771
363324,292072
121382,588964
997782,70522
755491,762701
761211,474969
65301,646076
770566,437023
821763,745769
527206,362488
690423,753827
358887,820709
183518,707841
132434,687717
549584,176183
345198,310952
691271,523523
330789,766501
644790,746644
596280,210046
874176,716840
984118,108791
904726,74131
898943,938230
978798,768089
811676,204216
807665,671246
472212,667451
704201,583293
738581,727635
767356,141922
958051,583332
300409,532302
889779,575735
360709,820006
960952,320683
468992,307173
532742,863048
843538,593697
368155,134369
746206,36725
646304,463563
428055,471501
839167,659032
172407,135393
217833,168896
427045,463331
201591,726315
194493,936631
641396,948247
406819,375367
298232,676644
613988,461975
380652,787863
833029,984740
487855,547462
37948,293008
685172,934021
517239,618654
66667,281409
184232,158695
922932,384459
580125,733415
979802,1212
873545,286990
475379,7315
545353,595939
818205,646464
849111,668229
61069,804226
946417,624870
535,582791
139584,820840
54164,333134
772403,752877
394233,484584
494209,476387
363854,381207
290734,867177
731544,997085
441323,152182
818819,316817
876670,377303
404974,292972
231255,671681
8757,906312
782251,201884
366895,579111
683891,884006
982103,686113
840854,146102
990036,665407
442881,470559
252865,805947
716619,718639
942967,304343
470922,596102
243820,759091
484127,605397
787138,495027
634234,286439
595229,131230
441478,23884
353952,962029
585327,448495
943058,104251
244705,468408
426142,896435
266850,914188
689254,371805
578875,867284
493271,432612
575636,392701
415638,90470
195268,286869
779195,624112
559779,967638
334792,632651
296314,352707
574466,371187
6852,211440
235578,410142
324936,155786
56452,495910
242142,505662
411720,167811
193962,95113
853911,529959
767436,267951
298209,210034
701553,52554
208771,500834
562457,548969
112803,527002
387141,397802
857811,721236
210759,721602
767531,455369
758118,803048
891503,231488
266906,889966
443835,708464
531424,311975
45960,356129
652282,993633
778786,443029
101691,63987
261303,881303
275196,380999
517743,25032
593264,796435
527425,816404
486452,301647
907222,724841
186542,718276
318037,457430
888401,175745
227281,661255
11146,303116
502661,628337
140365,573055
945178,511484
898885,315706
221740,699496
53661,243341
803876,486046
669926,722198
949909,420763
957519,397408
385042,910547
985193,52770
609502,448850
363884,33863
140070,577456
53053,641407
424170,594652
189858,188077
47176,711745
571883,48364
646600,879503
175213,60356
208943,46779
777400,52361
106314,711374
180789,619198
367236,649963
29559,646334
743615,441879
425564,530779
155668,790460
792846,102541
580017,659858
465094,904503
172914,146352
768450,129872
790063,315685
984461,198235
134240,298105
314421,196284
670072,722162
704449,677226
659599,423821
789398,981394
37150,338677
630956,206080
55893,557987
340742,126323
594645,540055
535512,279875
809274,478192
808387,955542
797736,752806
738353,722920
909640,452865
971463,638944
160179,139053
118363,909105
857630,239752
725268,753029
137340,218651
384833,459971
808642,857443
324781,466044
916874,426785
384800,361123
726599,365755
513882,14611
435507,354295
878536,588025
148975,548839
117803,857555
768456,156687
800889,273207
488615,242065
831965,762538
232491,415679
645227,186083
17191,731756
11273,228714
269538,573261
404446,573863
319233,444943
407022,905522
227870,628697
819001,602880
206917,111787
11120,690891
55693,956104
301699,696058
322257,76166
36054,585177
634016,471423
411960,923607
906025,84457
339247,53742
530989,381383
71733,624628
388463,57999
518153,635178
230136,16869
851651,79448
983551,898649
783605,178145
33911,689681
112074,32730
8863,487408
32200,328591
994287,110582
342465,273291
718789,11374
135185,988504
559278,36125
153873,258587
163810,648220
326820,836732
986275,796572
891949,965490
78241,769537
694785,771733
751765,920174
270649,297478
160885,756616
485824,283864
968588,505384
391904,494880
324367,610877
832365,954126
430922,272461
389104,294888
726958,355618
384479,279744
81138,938049
694313,161118
376534,327888
146760,341233
25233,791690
390036,464148
739708,758940
439610,850365
70812,531189
553044,298469
552480,346473
78841,697251
98635,726406
364459,239488
597859,902476
448592,571300
930411,561382
441730,87448
930584,398601
488692,722234
157211,782775
657011,242225
398532,385781
97348,994113
597812,804894
413993,654881
434016,402388
59893,992482
63493,101264
304288,613096
544906,62716
530286,957269
275646,701170
663425,451143
638872,38798
910954,812986
633276,287126
650264,962666
237054,413556
516555,892293
196093,16576
570658,312112
238453,151187
703446,487582
274894,361534
128566,816224
457345,71747
953686,774606
161722,942423
438989,17322
277403,873922
679357,102772
394200,35196
898741,463855
958567,680131
813872,368364
704414,347094
664180,42099
387169,12724
224297,605991
575716,360100
539522,972376
241846,864881
54419,469520
474222,547125
24423,145809
546563,189399
330369,636170
498429,161975
589364,58705
813916,97641
750953,672895
957850,508363
126279,229942
11966,382673
875496,452883
337991,58082
106647,272613
27008,785238
854750,724765
313112,196358
708228,606382
739914,906209
688332,552203
119182,323162
884990,351663
230340,285073
309395,716426
753251,748265
627498,997305
791173,362591
163171,587465
30749,253137
630045,588657
348713,707175
982582,416733
421817,154226
788171,661766
551276,316675
625435,299674
582437,553076
703969,59687
268824,416519
579342,444986
908084,891481
566194,99386
234778,495275
799356,150191
644188,951561
185931,172090
686440,908426
256269,39698
546167,787500
810085,111557
564647,854369
304431,524339
960663,899714
384131,434575
615277,767567
171694,54686
264726,391309
937323,332494
69652,467107
276727,484743
954425,49373
152965,438505
542418,944248
987663,875355
397448,308048
455344,816918
480109,578666
304915,262843
828976,997377
849286,663357
765284,217262
939167,74946
918750,36016
659335,481704
451310,275471
789711,237005
666886,805568
282242,578520
109979,589321
475772,332512
649981,433171
54260,313051
995267,643589
374032,386579
688426,212188
482650,358965
341583,729506
205596,712197
661819,681826
183658,872219
373264,152395
716058,88754
387314,708364
488288,355215
895206,707420
630498,191937
24958,849557
497202,873273
304869,271728
460102,369289
469698,61885
22439,784287
347463,890038
489758,888917
2820,328662
689628,762233
504368,866492
940393,475184
809268,256911
340358,559713
562450,483247
21721,503519
368577,556875
526405,911497
203422,149215
888041,681287
932822,224599
703852,445324
283048,412269
551149,546343
123094,692334
764383,331400
482226,659527
20801,887016
209245,988665
263281,792126
361614,830076
250019,130069
54321,35110
937093,380121
828074,781210
857416,388638
397112,681860
436655,986713
717045,309818
893923,444185
712488,5848
224438,379302
312822,942287
464754,7952
862983,534168
531602,947036
135716,540107
176068,522759
293957,9893
851901,909838
348824,386881
534269,641298
340102,91809
458787,744455
601477,226398
135514,208895
203452,175026
347727,860103
415875,762074
406236,938086
616217,267744
539315,680204
284537,203513
657653,574444
58235,738570
339535,964247
835543,781226
915018,549190
6665,443952
6226,624758
989995,362601
542198,245591
950979,975424
738488,461157
14227,357043
198369,595922
796917,709887
8423,941126
763605,152734
19037,890764
471383,190803
875756,799233
762376,523158
784120,455071
12712,702543
174061,755076
75351,483174
570421,504025
385872,65384
571858,312258
571536,22355
335885,487787
253662,572042
368290,404289
823075,354558
666063,947930
387380,473964
34637,489494
650967,577833
964205,510635
390411,700273
571643,627973
204169,760564
170444,466200
930414,227069
991969,456705
786067,592063
549224,186192
961631,301844
824011,400194
96485,522833
433698,804537
294467,289593
736786,166706
474779,962668
391387,703890
30585,70186
419575,776818
858620,555910
74401,252488
424528,4648
149855,90208
761420,733704
140,757924
767021,228791
907343,952767
717973,583455
584208,457744
833280,294153
158072,84779
511448,917204
377279,388479
116099,48102
664449,282485
976977,539069
516296,898912
156683,52771
706363,316346
20983,199652
20488,391559
500954,168323
272400,699701
433749,627157
229994,37854
114632,190006
90595,862101
242730,269425
152701,18141
605457,301746
230693,15783
687089,604031
22589,384026
827543,150474
455834,949701
988592,874492
980156,92729
282591,513911
17316,669780
944742,928518
321070,654319
418040,836078
732173,461324
769478,224221
11815,153345
596110,761971
4622,999641
848812,659182
117265,509989
885845,510535
685429,701598
646243,670206
677799,357544
23702,346190
254678,71024
9,617359
581823,978184
711883,227870
463718,120387
581474,327974
518570,434536
494388,858114
39621,446456
521692,361921
800750,587198
147383,457220
919593,853623
431184,846033
14303,919819
954114,62903
444178,364009
254053,195155
448181,52827
276747,835250
727788,805887
270481,134921
813208,699549
160066,845621
750209,528136
788151,579922
726296,323765
996119,235810
870911,944862
477520,546034
345655,413443
172159,245756
498874,748124
371577,601155
886271,998515
567810,172721
886300,256674
738946,202895
64649,176080
573649,411368
674352,761226
394965,253576
844000,474748
900610,978408
577162,354137
201742,457338
428582,477445
395608,955269
953218,795382
356793,878632
926169,263352
566857,859712
773750,944378
663619,473849
285240,435505
35762,498097
402775,231817
758593,733204
899552,268091
632861,9957
765269,607617
789614,442543
483929,799907
372364,897096
374044,649235
139837,42159
998873,862066
710596,34778
495056,133514
603470,412071
115459,612371
776905,508647
951545,493667
698761,751582
587707,930091
27313,334430
509298,46657
313086,768485
927633,692297
368229,171360
836084,380174
429212,793906
219115,297823
693553,208246
65823,207794
426300,893786
299686,669347
271567,335612
441942,452728
885387,545301
134396,30502
340196,585903
630368,872858
856512,349491
555403,351339
444091,635637
887788,182247
422541,613861
29237,604923
106407,445005
906217,71781
20219,186329
152139,823162
578093,621106
674388,194900
689366,743629
216252,489863
699357,379725
631112,828851
624266,853155
689244,479611
233360,99047
420557,4579
651354,270889
189450,771140
67612,621103
224083,490618
114059,249310
317658,400399
251150,85291
554984,754151
626819,539858
711284,862774
682465,623791
360174,379931
612738,424108
126235,949103
5836,26293
660251,476798
85502,79438
837089,263106
509128,598033
429678,61842
525228,239666
364265,764438
109974,433295
981008,349218
543152,574821
944711,670812
357999,227855
696144,897895
927429,659161
95837,872169
678616,863823
588250,698299
26978,593513
774273,250977
700593,5975
310611,518377
218033,373562
694584,653187
902820,53977
620770,550445
747619,512506
136184,75554
405614,135579
483974,704002
764472,133041
111466,430314
928377,40648
238619,542080
786964,708220
888356,417779
354587,161841
834503,18933
198973,986876
161907,227130
534832,193204
168754,835292
266342,491164
89095,130459
768638,208434
895820,246557
196897,171077
133896,582456
575094,498156
235129,815185
300032,222546
533501,571468
881508,62766
132904,163769
450932,254863
521375,78947
350134,914860
438699,603686
502646,679238
136228,510730
352820,865531
766331,228744
529575,919337
640051,774925
384636,130839
32294,501221
554212,403548
876775,43607
369170,701489
111973,155283
734302,250557
633140,453857
868281,453276
344748,900176
173947,947458
797677,886207
777646,47539
121220,271164
57835,603561
8645,667880
390272,933446
504966,601345
536356,628583
831869,468248
619874,625450
744111,238258
306583,275205
654615,432734
436458,59665
227786,884114
978587,974782
288137,562760
291986,956287
617887,969976
920830,197987
696414,986212
947417,342778
72495,289319
269997,293994
821026,883459
614097,201910
213635,529436
480846,162407
766553,642438
114486,400957
360946,690732
615595,419255
658593,764436
830088,618986
91950,981105
979943,158920
751397,668174
724173,731347
166973,900074
446416,61971
559673,626338
922986,675409
427100,141463
247693,434271
914635,189916
195026,385938
536496,32872
108368,335079
363284,332100
538128,203936
774446,197829
273773,704552
140248,749362
91387,117637
548150,133402
356521,221284
833380,487134
695643,970813
47858,640305
775763,485689
88430,994149
161468,739640
59522,640925
226397,978277
145155,904301
959294,92018
637197,8536
698058,373578
999995,537379
820995,70912
63746,264859
654755,320177
228003,317371
942169,527050
185731,992074
607530,467961
200060,535281
612419,194407
614941,19061
301569,712367
719197,456472
369221,558528
714276,301451
898386,912446
732328,954603
19707,223591
413854,7342
709913,763422
720277,502948
666158,524774
938599,182294
623060,238844
692117,263764
862608,383827
639380,123834
258187,331592
440426,539533
174854,650137
533675,177776
753936,407331
657220,389345
667304,319027
843581,139901
160978,565916
381128,727404
301639,948019
638656,522410
714370,278591
373970,877262
751768,274614
687066,482847
573682,449011
519957,461571
652804,947968
329970,679939
421846,153546
78901,434264
45257,763711
528785,371670
735769,988714
15379,526815
763351,937514
403383,957338
669090,122148
297375,936028
875401,723901
480576,934487
897105,571961
366760,628145
33538,562629
221811,102605
813119,188780
87125,299088
63705,9212
329553,781014
37735,11215
4453,939948
433882,575994
127042,69303
163282,898496
553793,198429
392506,272924
51267,430063
55820,475204
659689,637912
859318,47821
250226,851571
376805,127675
828088,164689
437262,717577
205414,685596
216167,999388
186836,556708
642166,392119
12220,733844
473234,789138
236128,480747
887390,552915
472415,887169
576519,408213
734292,230012
815147,544169
277608,633397
583161,751143
636943,698345
680753,648539
774433,981111
798177,856936
453583,19439
920665,525658
942635,359726
648296,45035
581923,462150
211035,530224
461563,360563
84609,267782
628280,73983
324419,930907
37008,30979
54536,595820
984920,86915
928292,41742
714968,439312
867749,550479
14175,821117
735661,122633
437219,385229
630947,650238
199498,80524
247939,164425
23032,338839
713428,399309
804791,110649
758200,56924
401858,773097
574167,410686
720305,603635
575398,439026
650614,589000
620176,651515
560406,513245
559378,988723
969333,739664
687976,44989
833650,785593
7174,20646
11293,876642
655703,462482
226142,41999
409380,492697
368413,371776
765810,416214
393391,107303
367461,786914
303075,76010
741292,210005
994186,359031
658553,187254
489821,217470
709296,98096
808694,314333
383574,889665
740653,103790
530639,541197
506470,772781
29816,979655
398594,151969
467486,363307
865280,112742
841565,579896
18023,459514
458127,705022
302686,970064
354312,778791
831605,803654
544642,387101
58553,324391
754483,743050
327892,85522
464557,14511
686871,736390
40695,947588
586292,335181
921828,128827
958702,250132
969643,191006
729441,635883
415627,178901
275026,24115
686552,42120
594345,710839
568014,45862
505658,12427
196049,906733
170375,445684
843089,466361
572475,868351
367707,73421
73714,273016
12931,586875
908388,144428
163182,791792
385103,779718
538905,458695
182435,392332
745742,212669
235793,631508
380065,755508
182167,324803
890761,715250
488490,423593
797250,135324
390596,718240
469860,689206
412207,901319
963259,504629
54244,176636
925928,115648
291400,462182
719017,976483
140949,618581
137061,863918
865742,901699
244922,800460
345673,315251
940562,1942
47025,413839
258650,617989
498122,948746
629915,428882
182536,909924
917927,68043
833273,118497
151736,183937
227179,288122
289566,60685
514053,488120
929221,970800
431977,421544
166203,785930
476843,666038
75244,197193
83523,219437
144524,118019
667885,725950
357235,846151
742463,8384
901778,230367
170651,440525
195797,798098
521479,193176
900130,816920
587980,199278
670466,737996
574786,184294
522724,223733
704238,874338
555196,138992
269304,563973
176486,856542
701306,149802
299463,737521
411508,92896
759047,764276
440020,266583
74598,100246
988060,48439
478017,486282
658605,75012
27258,891018
950406,889036
277403,550327
797594,487673
201213,340809
620555,687324
388767,701574
13991,80203
868579,263844
139809,362541
876289,990661
822454,1411
124324,36919
233869,50969
53529,639064
386634,736248
904143,166102
47654,454462
244220,954948
58586,193157
515111,604892
408007,657712
615266,853335
120201,588427
431804,820048
418428,123141
692503,48111
23511,566372
711531,389454
74908,738448
747278,660348
386984,512827
675044,769996
493119,902141
760063,243901
10322,899804
101582,143653
781081,616655
556498,486525
861640,730568
983211,136877
756587,193407
58924,16202
517469,899834
535543,406434
216534,192453
603136,539240
112332,182664
543296,597021
867128,803035
947214,496036
116292,535971
57634,829852
224993,557414
999398,508931
546555,111992
801479,466291
692224,36150
773570,664637
819145,915987
629684,698247
772037,952620
808245,464045
836830,634275
495209,219265
766672,891864
571273,109169
132070,269358
862384,193523
661011,419133
801327,517877
436859,737895
82253,737962
647441,823394
186997,131937
974524,834650
634783,953783
284980,731231
204593,98856
330523,365927
89285,55029
820811,714779
575487,957098
309205,415920
116521,336701
320074,651786
669933,265568
464798,791675
912210,163518
70223,611939
552825,306017
741529,152271
760598,850189
230924,830758
424397,543128
56899,877154
267801,449923
881357,148439
303617,55818
697275,174995
198549,69595
435102,174178
31276,916707
323059,763377
262137,964022
679268,522242
919891,856136
155931,868940
719159,42001
50521,773737
458932,258616
94868,596267
30197,300739
842348,941527
511344,670786
453821,518887
902978,500411
916792,402104
544587,728567
765803,98527
8657,656918
769606,794788
565965,23411
752336,970444
229217,779475
789963,333542
184176,544882
732572,32181
889235,718977
998623,234513
629584,348487
785226,984441
954805,847867
636449,152358
16722,898677
247339,81444
232421,210796
467091,489365
330630,943639
249705,150058
126192,522162
106929,604063
420385,765607
176966,409320
279544,59267
759335,143952
448692,493403
196003,425708
767723,793357
407726,485792
991114,136470
634135,549818
600486,885948
544139,952138
630955,791226
219213,423170
331651,555077
598274,208598
769500,253767
498576,518999
903048,135821
476559,355284
150982,360395
703758,159617
760119,873623
941529,733808
124296,575674
861931,586659
205824,537702
85040,551572
168104,968666
626562,426268
987632,278307
390065,232736
884159,634797
473155,96669
46795,891734
895963,637900
364216,649590
617114,923411
624099,625816
338319,375074
450743,578897
961590,237763
922254,108391
832556,503134
446536,6891
907181,153317
578715,837196
847823,835303
349476,366146
521162,302508
671868,204281
619291,850798
301909,87272
953782,130972
669111,361144
296234,590329
467603,794339
960814,79764
619069,581626
789644,637233
288592,808804
117254,704321
115430,959873
583773,890357
416007,649129
377685,73562
868735,622091
100200,513448
702292,659550
191131,233013
785756,455671
724067,703311
23781,852181
791712,207980
584308,282479
168614,805747
63869,862425
822816,886551
721122,973750
453241,213201
526514,724260
629681,874732
446914,54088
168282,898921
73923,963617
359305,54159
773311,695501
134988,821423
847111,885886
679846,212959
362954,506141
691569,267178
50083,352349
996040,166676
789147,592858
622272,705227
613973,228009
363247,495825
937429,217251
971402,289629
465764,641769
39816,340092
768813,694348
513018,168687
713435,928551
280383,689278
403310,467606
460653,415341
207250,350455
217211,741244
855117,54144
686508,26542
390038,219273
385288,503846
660395,98318
315753,660962
71859,451720
779384,931096
793094,666060
385389,824618
940073,962976
525008,61924
35766,88678
803937,738779
937075,824277
56609,429810
510147,393824
457534,499128
185299,330422
356756,468579
785374,60148
647747,370810
599037,779204
577810,375864
846182,838951
177986,698132
266833,472773
840529,18404
557333,302136
602086,736674
736595,46287
953701,545534
714577,142467
632382,495237
612138,521332
514291,466101
345524,734574
916176,275506
56459,888667
828826,334324
942420,286030
965258,255637
316718,629140
57978,714986
724044,616595
838880,978876
184590,63569
980370,266110
479621,500252
887351,37345
868586,129341
29627,806927
152464,218237
590024,539264
865691,799075
327473,289046
431654,891638
952587,477037
294703,920438
