S_i,A_i
19763,223890
197488,108370
570497,913603
613999,437445
115428,166626
71887,64560
304090,207723
28531,936304
468899,776281
212363,186931
196818,183830
314014,244886
631038,323245
839549,714138
362920,754638
173930,737608
187342,480999
852923,360204
682814,627517
302928,860794
764276,639371
970780,498406
623659,543596
429127,763538
55671,472121
179953,59696
590576,994532
650944,614685
330411,617824
803741,771819
635173,861607
899724,865847
645627,260486
267795,902325
171947,875844
880178,577233
793621,833965
45461,310868
334532,963098
996565,376655
339163,707608
927251,44752
408641,525351
492523,762514
563355,929386
766567,643591
252094,820741
618650,654366
650974,438481
348543,777637
243787,341952
611950,27136
965607,720029
569331,38023
410765,292045
828904,318689
621281,339681
480901,905618
553974,821548
48635,792340
290945,173740
349878,854625
572058,227902
900805,31646
570501,327875
508440,969794
966525,696767
943142,834598
611278,412361
116571,719937
902912,564488
321428,545874
174558,326575
866619,682029
42194,909381
621502,182191
151320,406821
899524,985641
552297,150904
424148,944593
612476,257379
410480,806600
624162,769161
232469,88806
45756,251102
341185,975509
862216,243276
272666,359322
537401,225028
657617,338823
151272,721810
928179,913865
768952,239456
451154,284951
734646,724490
852570,64127
753607,676832
495711,294001
628585,611459
596980,663820
815828,300268
234737,200737
15195,204727
374,825949
116771,182368
254847,249675
280648,667829
134358,451951
258258,996068
833299,881770
176049,661506
560721,353862
508950,609701
401915,992952
662021,181548
778007,995957
391048,738787
457279,547783
666079,60279
245649,295111
858819,921447
867630,845870
710756,552732
989903,433770
62783,594787
984240,204766
466200,934758
643733,47888
267602,594249
608906,639708
581039,761085
928781,50050
310630,476734
159806,843926
330607,118711
944360,408139
696335,336144
452810,21239
36745,255905
421859,951628
152715,930336
263761,395913
28410,591595
717189,654330
551119,941666
285328,466233
474490,711848
231173,751944
771052,850530
927596,688722
936566,84814
680532,50325
829941,864840
993242,289428
509750,586648
356334,413081
123436,297540
444897,977284
112542,565187
163152,710410
521427,98685
523248,144719
655608,202135
644095,564246
472977,717343
592730,752982
967808,273008
577110,828142
180426,986625
204203,287055
684564,409806
989629,598596
854438,253074
641330,941463
993400,491780
565423,874886
234706,923611
38672,469041
956090,807006
103438,468073
337261,767326
186925,612725
872156,630245
668260,616490
571050,241760
23884,788404
393102,769308
921731,289877
795567,731693
861391,132777
215747,76008
94445,332007
731826,904285
416659,397455
194416,612248
134958,297320
279310,182461
602503,784267
160753,139480
852475,346651
881977,18526
25023,666560
441029,642147
786847,115046
799551,987999
346871,756262
487927,187467
240311,181791
752736,768810
534811,236995
951571,945684
860565,22248
337221,449602
950382,947121
942578,981281
709173,651874
934617,881586
322115,569364
546801,423981
226628,290498
668476,199432
850011,639455
947352,331665
548777,834409
823378,263365
590436,725301
553084,521990
536473,762199
422629,159363
59512,898515
692678,690119
829172,678388
442353,362346
674256,634413
112067,565040
610964,646270
325145,679602
967510,273317
647603,272588
276792,455575
396742,234151
304255,399650
46953,190463
80088,745138
100748,45157
460698,32821
853227,586978
637086,321549
271094,65413
393242,70777
502722,921063
207405,5268
508586,59051
750668,351160
125961,880537
97992,968636
28033,875181
849498,464208
803846,258320
58924,951552
978138,572919
321688,28973
426813,34319
20409,839502
685109,288633
173722,300221
130,462392
240650,130445
612924,334088
952388,562763
726993,192769
637914,467675
431497,98175
432481,884343
792633,139615
222086,286793
233092,786077
86278,1778
783709,747891
679405,794536
550941,194639
800525,548814
145605,177707
986352,900018
6388,998627
419082,438454
190397,372014
286943,582415
203027,210641
137778,996783
843666,733316
16296,334033
56970,885023
672846,346794
278455,12356
153998,274841
287543,530921
696035,319640
331705,904621
467604,834362
110156,529084
919665,324870
284390,201595
135239,909465
403223,687354
348043,750211
241625,705577
442826,837215
559273,422246
726585,870551
292688,511220
804229,719341
774161,522300
937014,889911
127440,168604
273015,109204
670023,27853
426049,493107
972716,688245
545982,950301
4271,620448
26661,128517
926465,799756
192845,644544
266713,510477
851699,81838
633353,725276
132767,736533
336293,96231
471233,348281
721130,35352
547569,242322
561129,86225
862411,502169
66251,472156
559514,769098
937574,605918
185858,558336
505945,94020
747441,171257
95870,247847
249892,837891
437718,674956
320834,716905
338106,469867
140321,372555
379990,909264
303942,83805
239851,818845
464372,804174
311858,671512
737440,799777
847026,763479
403672,538516
433615,92556
494231,180232
532289,957582
452422,952954
865656,978114
609334,226121
4908,293035
598473,81420
344183,401318
174745,29870
50209,914237
569284,877643
529542,918504
981560,566707
826658,707345
28188,822215
997287,991199
988784,598515
287239,648246
711302,465796
43579,43748
505122,893450
544566,62051
737283,608183
574576,285787
251741,837899
42167,712384
590313,961441
926172,467636
710338,586614
592367,23929
219462,302665
83876,338851
347039,477758
86123,498517
785772,570987
365370,463260
688342,243671
42711,300262
39940,189501
599083,683673
296360,862178
849594,502040
494431,286478
797411,493823
716808,806886
281612,675507
658007,79687
100607,418187
351627,546688
906706,840489
33681,250550
128765,997493
959609,694398
660699,982128
110624,185201
441199,985091
536237,614591
993149,694912
548600,658012
84780,814118
250086,166300
47161,634649
562853,781716
786989,326533
971082,854998
940571,10303
192421,533272
467249,516144
179222,699978
769911,716694
220232,372129
307821,123721
541528,55672
598811,722643
969535,331296
141370,224781
488825,774275
184471,219048
69939,935803
347704,982147
247808,426458
656414,146758
159182,435355
424692,144606
645825,835112
305822,474766
428335,711899
752406,198403
703047,866582
155638,388387
746340,570687
438256,679586
419867,54527
782003,609168
75073,145216
296551,649605
441832,325630
719509,254082
581611,921149
882452,205520
407181,782031
30300,471560
115223,518504
314603,51632
609484,352687
420921,277461
116196,199861
222949,938990
10017,757531
366423,504501
642846,309558
222588,670274
827619,63772
232073,442999
708330,699428
189974,614459
602592,329833
824652,474373
824858,727961
825051,404503
38736,319923
337110,867822
465446,715030
112948,347921
80939,771670
227790,825676
967825,463424
914729,563319
185069,996611
353415,225355
277805,564420
91614,55748
531257,643573
988390,72767
61235,431019
590613,395399
499765,979586
943918,743527
69435,684234
240663,549631
332611,362738
432580,412493
154564,531565
77513,476185
623701,290413
859284,589698
380609,461235
900916,705866
735222,236631
590172,791091
131556,369357
153412,179909
742692,541980
54036,951722
567150,927795
23363,11968
950430,21164
290243,214206
539304,40636
191729,268873
914251,384589
591585,766454
419418,375683
175276,430407
665511,307485
336079,641918
102662,517929
340575,545250
128846,684860
171163,29906
382038,530170
294447,399986
576705,127528
152576,272093
335575,836713
587813,285249
290889,571795
844641,537581
756921,101089
442377,83160
289611,456207
997476,706112
169837,765514
831163,443158
567213,550997
672985,276718
708256,841003
652788,414532
68089,951961
466363,322170
100608,232698
262802,962966
949367,586114
720765,676431
311406,402929
839365,371627
480921,468285
97297,259918
194985,179389
831145,48023
648781,81928
459669,683230
376963,845712
875260,557071
675134,419641
973818,262798
377432,765255
846381,845045
555077,502163
943122,259047
560447,847046
134232,125772
653059,831802
837247,206190
942198,428955
994751,385802
776052,829177
541341,476301
589845,745377
914922,235294
652412,64318
910647,918117
398328,468893
468378,954830
521618,703552
231079,814089
689120,816579
508340,431035
953185,348801
957414,395659
666609,544824
455994,86503
560249,614093
448372,372732
67793,940651
854128,529037
894802,379670
103373,924427
902539,613880
957949,85641
452147,496573
621623,773994
712666,307050
387423,902953
257935,52583
9546,431092
857341,826110
850681,361228
588610,992510
586099,920092
343750,637137
804955,864475
512069,952414
181996,94270
182089,191718
524846,91689
405261,500649
894374,737032
292940,116652
217952,61313
900654,243999
617220,884627
8236,759334
658587,249813
730685,353219
928459,147301
758194,685571
652534,28082
99441,618784
475023,558241
471647,832347
979965,184713
685928,750260
338109,93438
680591,60924
695806,20819
641904,22744
863671,400570
44581,302467
426274,622807
161837,521891
124185,593187
529012,112805
93574,365856
493014,71334
551480,139045
690994,598422
900880,17042
508687,513539
483330,758501
49556,53914
753623,174179
508587,629602
895665,866811
785035,790616
668443,883757
79036,700484
518317,32269
472498,912092
154610,229958
887817,922766
795296,870035
497868,436983
860443,137266
990912,228305
917655,435116
694125,522436
579421,663386
288727,37678
698941,661001
605315,344891
311799,663731
933996,265610
745458,771546
956066,669139
478116,989585
253894,311100
411640,688299
371378,932017
194020,386610
980528,854985
296955,325580
686,2035
839709,612276
142304,593333
638919,796997
592074,560119
623204,450717
915946,576361
541790,648467
3706,397342
421769,15391
234299,174696
119368,256364
175355,268155
193091,140099
495179,60032
741396,940739
654040,75594
974411,171450
237882,296558
121591,326062
833582,40688
832355,443495
580498,710078
530242,632758
52108,385762
87105,451483
940575,260790
205492,65024
726846,868753
991986,196071
992490,836636
969953,513251
34884,938197
464141,197629
189844,39086
877089,515234
140719,942141
236421,509249
423065,89909
125600,504519
566954,550886
832665,360508
107285,619859
643299,912665
441653,650881
492727,455548
551392,606270
375659,695510
911453,245210
166415,60144
271549,537348
783827,452667
263989,294871
913660,281959
17201,200091
569673,42044
561971,247739
874416,945344
79509,766613
501062,793833
522894,313728
947830,327989
100494,25095
398809,529542
301049,987678
752183,523394
102250,210022
950312,656587
548360,63701
31090,296422
758330,41170
667433,955797
614236,526683
912818,738573
403843,575010
552495,580484
52605,418192
80423,446947
481939,878382
743553,481470
173981,503403
443053,264509
212227,259662
439268,192878
383757,723133
141691,645320
944442,936580
977439,930210
440628,247585
750795,329357
644835,78798
842059,424116
712920,618926
130959,154289
612436,814075
84335,16749
161975,308998
797547,516946
322289,13195
645643,334265
543157,754867
781017,134296
11191,949564
607405,517335
151060,312896
677940,210788
64504,545792
128002,229728
503543,377423
709939,964532
679409,144224
412959,371357
281782,28340
197424,105232
59955,495120
220952,953497
641551,916221
921226,5128
776381,856389
851488,849857
181428,251546
420289,993711
827799,863346
344783,783380
273077,452454
875,791233
657456,230115
531345,934177
690695,917436
98891,405507
167256,627516
655414,700459
627340,906320
524652,877499
790053,926152
386416,293546
977785,40955
864834,40484
855981,231221
536758,843665
383231,677610
41759,535876
945548,650624
57831,34333
902054,189787
417677,61988
152579,376618
621373,689524
719892,737371
903155,669286
277923,815630
60940,234783
233161,529807
670705,168874
203615,780991
976302,416345
114262,16953
295515,170124
844907,722559
176526,241302
178323,840744
773700,85190
388197,585378
491625,36749
99748,617574
992117,711036
115976,288938
367875,7737
788636,889651
585712,477971
185031,483662
699412,222940
846338,308780
233241,820866
656322,980614
507967,765368
714279,179475
328007,901242
778158,766041
193289,60727
301109,485514
102459,261825
845591,806510
619853,571950
800418,899451
44746,186543
284671,132596
496939,161132
373730,796916
600193,838316
601475,947369
448351,92882
901262,767143
177284,808649
826538,85354
593301,353779
766006,291482
676850,401503
715618,165630
163080,787829
749138,272163
95464,623654
18566,48139
877484,729997
213616,670462
188945,838671
18571,723019
973531,929879
929257,874424
242318,643534
37072,438576
979875,736782
205648,299127
463621,310463
981770,663077
986125,922355
419106,450276
425778,833313
532167,585986
367405,852719
771065,853439
335376,852259
678039,830373
489718,49737
229605,651339
560670,982737
862039,471456
69586,343235
266618,638862
738649,829377
187366,851942
462360,589715
871993,635463
249829,921614
102097,754692
394806,328916
29063,532661
471841,156271
917658,92067
212869,695726
146478,357161
654062,285060
831477,217579
878636,65544
993095,48565
609139,221063
340726,909673
967240,666660
531960,227986
905606,807069
492686,15528
490150,269339
77367,249720
490954,564249
706918,991562
787691,158609
870178,21830
13862,503406
249152,749536
66359,988298
320218,418200
647311,152054
756919,980
649818,790121
358003,915862
826729,734806
875215,602012
56397,546399
320698,255624
566229,159867
324880,553942
890311,782557
176797,528248
611413,490229
455316,183049
389161,184222
812249,216772
541690,909633
512865,425711
689737,616652
243072,63245
448667,454936
288117,388242
371456,695634
589280,832745
42798,213494
63953,200165
804111,954579
694638,378393
763826,850015
115022,182199
508074,917972
388025,58688
422497,131398
808464,703375
368176,485861
775209,542761
167192,570754
638885,3393
643199,938967
158538,6151
729597,144357
871114,970457
313478,716992
747861,471597
42681,902920
990665,269400
452998,20448
925946,845066
939852,644943
33613,302073
7742,415350
852676,267019
801420,298540
291703,353600
349061,500822
556194,284171
845556,731413
56409,238730
357657,34123
853474,209170
512450,901173
33677,124558
517105,492603
749395,635550
359448,362982
500610,143126
840039,456634
196782,370265
383112,494835
453922,915672
429955,443147
506509,780890
148646,593371
94322,774584
165524,959198
411840,121671
822909,430562
718667,251203
921669,716128
220214,281674
478962,981559
192989,322243
553935,598329
324260,142330
181514,732231
505319,23719
594810,189547
4325,54495
679224,802776
353385,11447
817250,79543
836894,863735
115717,880592
195376,725173
328358,393077
246757,475322
174754,161591
355159,699406
23528,534589
204915,310770
500687,920967
455961,67562
829420,644375
850639,184679
877329,414559
94306,578888
773625,127618
321668,676143
643235,811985
847952,96348
53139,518049
135860,328376
581815,29624
939597,967302
348908,483097
324022,341902
533751,374826
857115,317801
581867,532149
454610,763239
477682,376565
875681,549811
682605,196558
474289,488202
603555,157466
24031,128980
761233,445236
274556,846217
817079,333844
183040,801987
461312,806374
804869,352991
454483,326371
856918,152708
354338,413549
485729,551130
188642,350069
186157,328486
668819,507206
543432,977985
424126,804956
920864,169236
721919,824325
773023,826102
193232,492340
217353,183919
78176,752901
877801,564797
573351,615568
428039,458701
833940,48382
436147,253172
919016,73961
546698,802002
121451,23131
6855,295773
365668,276562
315052,520302
432781,320864
969605,758745
197688,854723
238028,104238
759319,600035
128323,756080
822820,609640
95734,124162
148952,559177
777609,544959
148628,534721
290168,866756
567179,72074
999009,571546
630863,366449
289364,140899
991427,880352
872086,60412
123963,424047
573326,60559
884855,648041
979283,351380
187712,910497
252890,74181
2931,15590
251131,359364
14668,240206
606176,183579
119322,26680
793695,562464
610956,995764
791944,608869
708700,239464
659589,118527
298985,921629
476822,72041
748935,788108
428022,857457
371159,812316
99367,653271
774511,744855
37257,130895
267489,968562
955267,943712
309675,930431
420149,34643
369075,200993
666862,846439
511226,550542
722070,163752
419082,843819
987224,158921
593802,554112
907050,145543
731077,394085
390190,431791
953117,524275
926081,864015
505023,268375
743171,855463
144572,554798
345692,948159
204417,110892
385536,184352
245633,884930
862411,986703
109792,7933
974885,37871
433644,952610
417681,748876
2073,490740
186852,197541
398055,81290
885385,40927
251258,73368
624358,761327
637041,80136
157410,213381
24051,658512
668583,553061
788089,952335
115006,659546
633600,199314
402454,1332
282043,19219
452483,841242
779899,174683
285657,22558
915670,471146
876051,435017
599843,878937
151673,600521
945496,393094
894436,828117
980710,612455
322212,890952
985191,486117
469728,67030
549140,117078
268652,760913
931345,503345
589803,492820
624170,37357
633939,135899
712340,578389
470515,68956
794232,574572
712559,913635
392970,698372
830220,530046
339434,324959
66272,284039
121158,943337
282148,144142
993943,854973
195152,299967
52107,133944
297983,795718
146150,303383
417845,532115
928132,684626
630616,781891
847284,424265
292408,303844
522386,282800
195148,337455
421781,102399
189191,226319
133017,457947
833130,352681
949673,415880
177923,809162
110319,670316
599064,160865
780,93403
698448,334372
528430,481784
798316,110055
643230,467107
493461,524025
395153,255097
498937,38292
512687,411387
704262,935074
418048,338702
130322,612520
49645,90987
274796,172341
145914,164191
991655,999917
667574,713239
789587,885116
394881,772967
591022,440003
483030,395194
181826,542797
898582,963690
635384,873926
622859,483572
843047,621002
601009,97263
758330,582545
599372,721521
681577,612711
25113,665505
414397,152961
381787,864886
382567,441192
853033,528349
875889,286561
634563,333628
456081,244452
802379,518132
198200,43729
464542,906808
948563,406480
137400,688801
30894,816758
952087,453168
759960,901703
744424,270520
700200,715818
931730,536327
364443,511524
159581,376661
650123,253321
119731,695385
857432,160957
573299,984710
832951,118652
936974,959524
47814,632999
914837,376535
241847,207486
521785,343940
415099,158843
929633,673362
135201,78725
942539,677377
275909,757460
149483,466845
760747,30172
664619,408866
607617,101864
900942,922192
233764,670283
585766,902199
268079,403093
48468,526091
714853,825985
240779,754880
356789,142009
273158,910165
890212,99123
980047,486422
901882,593413
323537,445268
382311,483430
633934,825276
725567,620120
125943,293717
3454,928945
397994,230877
481593,581155
76990,729992
359630,713316
197286,329213
128474,951453
97112,26169
888591,79226
537474,238297
946178,9400
478279,445468
989202,916422
900885,400245
646152,981632
268855,482836
822732,869944
867705,128954
405359,229296
415991,234610
626635,638436
596730,577356
485731,394531
663167,285006
438109,749920
520693,240829
30919,96307
359090,680188
225620,604304
741123,998451
719084,911915
839248,907506
360810,126923
125758,64964
443154,439135
395614,513824
16550,159544
880095,922918
560300,971825
799306,62664
327991,758116
43737,159818
640937,824892
101183,898302
95165,137939
428466,591440
225668,121119
353588,153175
310590,110620
121900,366251
276647,428435
360642,694853
233892,784346
287643,852191
560478,592287
134600,228482
641626,276334
637345,650720
713767,69001
44058,243345
702507,407341
72392,473162
336075,329820
546000,203384
381504,391859
930903,448202
149497,153687
74769,53845
111262,596523
962403,86571
330192,985045
866755,775369
861459,865616
941677,115907
513801,491288
161443,875340
714331,973767
145400,672018
52197,891313
358834,224776
152439,584139
919204,647415
57701,614595
217014,4351
189921,853386
286803,996926
906132,9431
850148,184912
618206,995927
305252,457983
543736,406777
182965,862929
272294,663629
860952,68152
427370,184398
876247,152748
752824,183335
560611,681938
628691,379468
726082,654349
108705,823856
581971,519792
788794,897253
135338,676106
175920,413197
384647,574681
445317,986507
270739,600859
161062,730700
466278,186554
412249,793120
26310,661789
917537,815714
901351,618388
113097,235814
621288,419984
557138,780303
68910,367912
468218,38396
512712,181981
404688,772642
507959,230489
538894,834110
330985,822010
411919,98577
835324,909054
879083,6075
591498,969566
403839,934870
803702,591418
987618,306577
854273,522004
919737,414883
908285,573513
441953,87198
634461,463888
590790,617133
454531,769940
969811,589674
469017,880677
781111,756764
221283,654401
12228,856959
207087,306645
198980,258244
222952,631396
595033,962740
176723,192240
275974,422152
488252,79629
753651,537432
489305,531391
423053,703441
923009,231481
892331,424507
708175,433988
414436,113094
773782,574093
463010,886358
614396,968769
578556,783900
75782,411944
912992,960654
301551,187312
246916,176794
112299,50661
995871,106528
221355,322767
584750,986517
449913,391479
531081,30528
524385,32753
313319,498776
206715,557680
100576,242367
6098,12836
623808,10156
598628,543253
318776,482603
70652,952713
643511,204822
497982,38292
661824,75855
26646,200982
346157,414384
526208,751014
548949,242403
925222,250890
17100,262212
65404,359407
67091,925692
900034,618622
433630,215271
744172,427103
493967,379488
933899,239544
786875,114975
77815,433453
885230,491681
697493,173612
986626,486234
959716,867620
432996,348431
545092,673644
627811,971080
441680,967811
110627,209181
331129,880441
488382,240509
561000,824028
633142,898554
94394,930983
933646,412640
434216,919698
867006,156500
669630,234861
425289,347057
491250,770791
25679,249783
839248,876699
671558,747783
820385,689843
757300,758512
75287,91835
388656,293080
344641,728730
739985,226325
400702,184112
276503,558915
501646,836437
494358,638604
950577,950815
849427,21589
490219,689082
539213,95299
824525,424256
265064,324139
674802,960148
144745,559126
183812,869022
242102,755600
622115,53666
310892,815949
820534,467479
94380,623638
496342,139320
39901,611630
407898,381172
381728,55454
585418,646950
522590,409909
859617,87485
128180,937769
427444,438785
111299,515905
837312,791993
559758,77311
660206,616602
161445,766175
62546,507941
71470,862919
88529,820780
688251,188009
928023,344632
372470,376753
814880,411383
731845,643523
337636,518775
18204,844120
559901,389083
937184,982816
710203,819423
537539,932129
299709,208272
181631,195806
450997,943899
378068,979685
375646,58660
552854,100249
286966,87675
95564,424806
662630,762767
504233,414511
862301,667254
226135,434809
491669,150182
430188,696985
112177,983021
930640,676675
170911,157734
462900,341890
946113,499491
450867,969896
189438,148606
786038,102355
137193,898264
456879,112467
706937,542495
405732,20210
643922,345496
494442,681364
209557,952586
79389,946078
573501,141986
950286,875728
789680,268570
595241,770978
464165,490242
187451,225668
246807,998802
543940,529168
381984,352296
76179,111165
599895,666505
507251,132112
709890,152589
71681,793367
162553,965393
928295,951481
286164,531695
101738,841000
193276,635081
746941,240859
449105,414653
99806,584918
654032,273127
484770,417908
799759,250954
949832,507469
138780,517169
832865,979562
158044,303406
454919,371843
614341,375284
507711,446218
803749,112503
534676,135117
369035,361753
269967,401154
128991,948425
786189,703788
111210,841792
997393,497104
850770,409017
824057,957308
64391,383246
325338,235302
632712,247227
842688,313619
747089,740341
505704,767759
756776,900676
570381,639386
274194,910770
116492,926924
120169,640317
918332,20266
703226,828131
60038,899256
283662,873860
799272,458979
461819,556067
296849,909505
611105,228920
516777,470456
338090,215606
510586,6962
129601,701817
970379,305197
948042,554319
916714,737250
380945,333932
207900,320755
208676,80159
338362,107763
604094,169685
931296,593254
18585,895346
25787,945547
110160,673137
771755,27293
979593,677191
352327,164645
443801,643277
568069,490653
120609,809782
569352,432697
873452,578497
465140,232734
563686,527649
937438,153797
344746,340161
566985,5924
275894,633095
623866,198397
686063,765488
114805,802941
301789,437788
29404,194496
12524,65247
227445,913857
150248,117475
299504,503545
248851,880209
716545,266575
815448,381361
239078,177395
567101,515938
499942,933043
689406,494393
148517,474797
881010,431344
456146,809350
191258,451896
359651,509979
536134,394829
377738,131843
837986,455008
260294,16377
279956,658144
380416,540894
609772,152684
867911,237657
822921,440159
851685,826128
291161,462602
812449,859770
57104,938473
605131,944439
473598,974203
33693,377466
137655,944092
582029,585867
508830,943738
776306,153023
618704,34699
862969,202677
844342,403149
938427,303954
377926,649766
528890,208887
113211,151570
661140,123906
150941,348864
453781,801873
535313,299228
624339,133678
731199,13889
963050,983049
299273,737814
445207,786092
638835,913075
585137,885907
183257,772005
702344,915747
783040,275058
906324,114313
824066,404401
202116,534093
383773,303679
12760,860394
558614,374073
120300,365149
442876,104126
57172,600799
514289,9012
216046,560117
524849,720067
601685,384387
321212,865558
889515,18331
355830,104630
913674,652518
940771,338206
284021,96532
932676,75604
169833,392959
833794,416141
178755,318963
638171,595330
203732,708771
58971,990972
2424,770150
250665,409904
700749,31074
14087,206943
630877,634289
843736,60399
594545,444429
130026,87227
68565,524073
54324,46649
457040,317689
651544,768077
334690,409589
428401,567029
616538,918183
535816,2987
339625,764455
574964,781727
886406,935933
472611,446057
385856,3722
538416,137097
567842,543250
384085,647530
620512,810853
820828,516729
412218,329729
422975,478530
303714,417777
575597,896895
540671,87692
784115,439227
997780,115582
49552,211066
56267,933724
417371,317104
41657,681860
606804,717871
73876,444346
248385,419774
814729,16731
385506,149409
113368,918720
939702,669381
440387,183554
551162,634411
967629,680058
670656,238329
990848,229445
647506,690480
900271,822859
855012,883165
400984,202245
493493,504763
309670,925145
146007,166280
951664,96984
52272,961536
273047,881234
692698,386003
969905,678196
791696,537894
182057,83918
858174,448430
478528,91212
486252,481547
293167,62856
774825,899077
813270,730166
6813,748478
184532,118115
281087,812914
360627,345693
99263,625300
117143,196558
702051,868245
450927,204403
813224,385931
456648,513854
76062,884616
836952,234866
409381,140465
810664,846623
403563,824039
952059,549578
108027,373920
416692,626057
107217,766918
550460,926372
969197,984762
149501,330528
793376,189089
520479,404080
202974,297715
33717,901558
816027,213687
551085,970737
778582,523483
297419,282015
436572,128890
585590,36502
594312,965215
58150,107104
178077,521370
801179,672485
521961,618972
724676,349078
511111,282403
199510,341273
466739,699964
647801,214960
892288,201552
376639,323096
268791,513498
854131,567241
68823,891478
236348,325575
728753,703210
844171,246313
658280,245285
254677,349732
816706,165047
64899,831461
187197,620951
611085,42715
578531,369547
315516,412060
909445,366967
970989,641272
31909,670586
141512,793899
221687,248384
666369,947111
802773,534604
805558,798823
916522,323827
794780,198695
315078,764889
714668,292325
279979,22657
761216,255536
649680,671279
863977,966703
333160,746422
973154,601655
616545,432789
403893,987071
365212,447533
883671,375343
441816,871223
953657,205888
928234,964355
194641,117371
907900,118834
734619,623333
73733,743468
139103,615218
665820,730922
594955,338164
495203,447411
570421,112398
743124,187549
595186,815108
339634,955551
305759,400074
396699,442814
979072,714930
7246,6179
74843,979579
728138,124761
777525,334385
697543,278833
933343,888999
861330,326529
577445,352547
405738,656135
591398,527696
457495,262725
934280,385050
234513,500998
671319,832111
194337,262095
654450,604327
306287,954942
319042,335844
966995,643785
119984,728565
653542,107667
911697,145020
248154,414680
312576,650066
34710,676990
90199,661512
23734,843494
651155,506889
673896,653494
184973,623012
865985,975758
61815,260525
184435,977286
274731,283390
821677,437021
703437,185309
775033,629596
345373,867865
172429,331598
726976,813209
439679,741954
79349,322674
603760,482892
672109,696225
864831,874275
690133,656189
992657,693020
846702,300074
118800,537626
896967,117721
755004,373484
125741,176216
486300,706803
396193,682063
739063,838711
234918,732568
944018,256704
539988,930553
535230,467037
337846,885651
729067,685104
716687,409367
929344,872019
403641,539025
267944,470751
61121,672513
105957,226530
760792,809904
192345,741233
140366,763552
125665,541340
180182,527501
824118,669251
38210,224479
962027,26278
325669,321583
851368,636332
631102,257677
917332,293715
828735,315263
90072,869881
829677,256400
345584,105524
283168,146176
98648,56890
940612,114599
737624,779796
145765,394501
499198,693898
696893,578124
547153,711662
466821,72779
208574,344963
568412,340771
344315,329436
155176,944114
288869,225735
138786,941127
787268,772733
896647,174763
310178,486547
35114,843040
756728,318516
452314,914493
607133,734021
565788,466026
788540,622709
594919,132876
176892,965887
141641,608008
47761,258272
333672,784948
550580,998690
242507,201887
736630,822988
235392,203881
52865,534318
400820,374970
595876,164294
904433,583002
358946,317573
319758,445702
304278,153848
994111,100795
31085,408871
670781,491359
899394,344242
734821,554049
514822,831049
386233,464980
940250,47170
145831,21926
551389,416141
305043,857253
600418,326301
123115,934476
627283,423863
457373,494280
255470,133217
389237,377047
536352,321132
515784,72722
52179,259199
955415,241277
236511,63988
350269,119028
286870,178285
228618,197876
712816,456605
36354,740392
358065,701963
578385,655948
943864,413098
930789,261443
205498,911622
801147,914126
485190,219091
894551,371330
228246,445305
374971,589200
348960,806408
152460,145788
576820,954246
215395,564319
389993,351737
626983,760606
963547,28092
723328,979682
746503,914341
515830,324209
198535,103146
648563,226287
392998,984017
979287,786870
214059,34695
293716,868292
785238,188948
158613,873719
862097,219595
262150,597898
203416,145471
42536,266100
49639,448572
886197,460276
223780,194039
82823,918192
353674,600886
597107,91521
21665,570348
284292,42784
360894,660154
963235,516252
242915,80865
298139,127367
236084,211215
922748,484024
471210,302092
731639,275521
275616,22472
426095,51178
283618,580227
983244,464401
825318,392512
918943,676548
881167,692232
155943,380080
553338,655723
133155,323591
374474,667000
24587,437521
26566,569559
332738,302138
626814,129161
290401,881071
459245,703682
987812,876976
575103,923513
203829,455461
499400,653300
103844,298449
30708,268020
9638,988146
43528,749818
147834,258196
405042,950286
663327,962749
572935,775466
237206,509118
823142,758448
960378,611563
681295,391015
805438,519838
177936,823773
419064,131839
659479,300657
338034,163698
745058,668262
987458,832214
506436,260501
351596,718911
777233,212744
566968,462714
863135,778949
225601,615686
515473,904835
353374,443796
779007,863265
309817,947241
537889,74231
662819,476950
877593,133705
355044,588874
25435,186089
479830,31111
662898,15586
678251,953612
328326,942542
224086,14184
513955,254598
364902,192127
785469,686674
654117,49442
418142,917765
563064,814828
133572,124525
91857,717524
761339,781374
56542,74407
513782,261833
183659,300025
615774,400686
407340,699798
440098,466374
452223,736472
377427,869313
987256,334936
16691,8567
55502,474183
963225,396023
959676,744943
826284,425232
111835,558309
644877,99250
674843,851181
78446,80460
276680,154649
817895,571221
661299,963370
805481,940072
66870,171843
499663,13913
557306,243564
319369,206341
163615,91460
388143,38250
159933,718950
724935,971607
457903,410068
576444,151766
297400,291211
952652,74377
595816,540601
150932,643223
450671,896121
657688,317765
345486,322045
150467,793476
79842,381464
149665,880352
788970,439226
141871,801437
682746,333067
760470,656595
511998,437636
22576,587161
727261,319724
71599,302537
300858,922147
745629,941639
638007,914280
736401,284108
224014,674448
322665,397035
41091,993006
455932,495808
550231,143356
826858,407634
812468,537118
146255,287810
309873,268953
32221,741905
852599,25222
705054,961493
664659,601166
463479,335112
578620,681459
281677,816050
538985,540317
544295,413665
894382,391249
929831,632963
899017,815710
227844,626160
52700,392150
108100,182649
530982,271547
660631,273256
584112,721253
918272,914094
745084,826905
564925,651603
61162,129557
254575,188197
808378,473706
941407,432445
29901,237025
71715,816038
79539,380337
868485,78816
155129,612025
759868,371786
681916,378474
649801,98831
317066,869820
548239,799634
389024,949997
306910,366134
