S_i,A_i
72759,805476
770638,461492
716100,462068
320637,720572
719347,451202
911299,518940
769581,102081
809144,902958
527678,108002
161903,218135
120558,710390
275966,852582
785368,599043
185982,89198
65839,489130
986509,285325
503275,333098
611471,757089
896499,112344
172358,896151
875171,903579
969473,360510
597772,690502
957782,462121
298874,946704
189932,909937
487900,297978
953149,97215
813023,576513
130824,317234
988978,199925
821718,595068
306511,716855
500882,615204
822669,418521
286708,34302
74678,569638
648904,393809
493820,698404
903384,557837
528063,762275
789580,182901
817644,153997
517942,717694
782748,195088
505268,207022
365851,187371
257461,245086
942449,186877
133166,307817
523360,350132
562405,324319
314573,397703
336020,766626
167381,169436
572484,588190
12103,892030
709207,551771
581779,384414
17777,672540
90034,587680
673508,736780
516816,287511
236521,358424
873968,39294
579375,810927
501661,306665
260701,908745
568038,745861
793839,608732
986810,429230
880082,894381
6961,169413
156241,52752
986479,587446
579467,449209
855239,195948
820739,881387
863823,759502
805867,768618
456178,987
597428,409692
254958,700621
524794,807128
152231,307613
630961,448126
870437,171899
412415,864850
429216,569319
344282,889408
88109,81922
823051,572313
33650,16293
749853,515785
198103,709513
338587,638992
273376,183537
617948,203092
542861,937780
643375,284231
47392,283418
379271,898873
841546,404889
927191,514809
582795,222070
889468,892036
461214,937271
202030,918782
980151,571181
351662,950719
320077,925411
303214,905588
108248,890860
796399,694988
740767,402746
81650,186086
673923,859501
50046,143047
254889,141654
288745,866621
55600,468123
140843,367195
203833,296064
506741,677312
501600,854805
476126,483865
588666,113007
472960,948684
26235,242868
971031,946877
463352,293216
513459,842513
497443,1914
558073,386080
704430,380978
610110,299049
666640,761300
275038,187371
952402,167411
598562,41401
677710,170237
904022,23597
612567,30927
321547,724438
361651,737351
502281,55502
383875,945548
408313,675411
955416,313652
208662,212036
701240,249704
763109,857343
832182,891805
640626,31987
164032,660254
67568,258928
740878,259114
272054,177804
562432,310190
936603,594496
601953,909633
370142,848555
617514,216016
436905,932646
48238,305253
210581,405534
157003,170668
74523,458637
32345,906191
378479,569757
617110,971862
633693,775752
437856,944880
192300,266620
793085,175529
988526,266724
265905,103175
483802,177630
114547,60700
656792,990540
912128,695915
828692,663770
139524,138968
279008,474595
797672,169884
323691,626080
404222,629474
7441,597342
165924,291679
948965,577157
331950,415871
496910,501465
635999,234697
878232,812731
446053,673172
92990,162885
501214,887456
106494,513403
574347,404855
271110,927844
158335,312446
498897,812638
589243,365623
913259,595473
293972,699074
939304,993476
19863,581839
957663,561699
870849,102748
895101,4178
768900,988312
850822,97599
8118,828237
968353,479780
675077,856646
111806,699972
319965,326874
934263,318836
854419,87991
367658,275126
11771,797782
281539,951490
300195,305237
286528,809960
874906,981954
785251,989923
496387,518485
788683,245890
725386,989096
827715,890207
544270,449164
107285,219680
475092,586713
642507,72800
828509,221725
787280,359848
742260,653589
490949,622820
669454,750032
884804,504911
994592,858666
287017,392411
953257,999675
138501,181873
326088,31351
430255,58498
627065,536162
262557,556023
217349,222444
802534,996864
392055,204227
501783,978238
755030,645686
272870,550752
256581,492170
790677,869569
397315,477980
608329,515523
935815,773570
722474,632841
612166,554741
75252,929780
440264,307660
132177,98219
277552,44281
868094,308835
111134,328226
675157,659446
283745,428412
623119,594605
651915,287652
759120,944300
809300,550605
568922,397601
195277,502566
436717,748410
688411,702146
622000,512266
560451,462355
917854,688463
179058,671057
758053,34657
667626,949446
427403,329991
294233,250260
347942,371723
304298,730258
747729,265283
522854,96663
387211,830430
819196,615329
38280,138062
537676,563008
610298,125116
573919,429590
615339,631629
2861,119198
436577,763626
610188,995989
603968,360080
224733,743563
602237,448025
599209,184761
307155,855371
850407,196446
914879,824544
836187,420389
623167,156719
628722,140540
517940,253909
742989,851165
139117,750826
778409,767755
519790,763675
790659,673584
389246,72563
264239,3654
398102,259439
607829,224615
796284,349385
191468,631303
951555,555925
74008,192064
779500,698894
295662,688734
969299,151694
465456,817003
318313,929661
225774,850479
398778,688062
299566,525213
726630,138709
496800,499836
639182,358744
90468,845466
410089,983095
929086,219088
632529,784017
340659,960072
371811,297964
177207,503974
546237,945106
938215,484298
936166,77109
464217,716032
179,439842
47043,605334
849202,358936
322101,149092
682354,111557
322598,360985
725992,507216
560096,566980
146585,283229
857750,77443
163882,1287
676729,670743
628997,923925
971043,929377
573132,108571
88349,904338
482642,2937
784199,335279
98209,216080
362144,112795
318471,633106
703715,35817
923948,356857
392557,558758
200122,379392
554067,853861
798609,251672
192348,366031
873892,319657
728739,124748
324369,553611
94717,151257
482201,787166
147740,299777
864176,793226
278352,873344
149876,231362
454549,352185
145281,408275
432856,917619
283565,302459
389878,399604
609461,111434
53825,18484
216805,940025
80748,249290
866135,969109
164404,344982
540857,878594
891702,240717
432496,231171
481557,299702
713964,856889
249991,486181
733606,621062
664929,373445
519307,18774
873274,877701
873449,390828
689446,435776
28524,561301
391078,296244
530610,60909
336613,538292
14896,308937
679470,881361
73675,290347
990234,531719
388161,867596
699040,420125
977449,21263
737798,430890
145350,543508
203746,409431
391919,773064
451368,911531
473843,734001
692946,902116
85173,506577
929075,333790
105661,34054
900190,521835
897607,174676
698644,879431
98281,503665
218789,680503
413123,999770
450325,59256
24356,791958
849706,49795
195846,667178
763903,1991
468678,512544
851705,207936
903125,885450
403468,351368
613818,564027
769144,976549
502988,49722
929577,963279
147796,239640
465952,18396
886226,987670
857445,116533
64157,205490
333953,568781
541988,840166
497872,315794
575153,593912
300712,212358
838853,341659
830482,662989
483725,537388
268603,342977
636969,558473
863283,826978
520408,778484
861590,221506
586249,162225
696591,826526
30830,41039
786534,990267
742752,959656
219541,754013
944312,113657
772525,280453
226021,415928
625050,871234
215356,136254
644794,74347
590355,135239
60310,33824
816174,481801
236006,465825
316478,259234
576352,576826
505021,333380
754712,636153
256686,673767
979330,15586
951527,23641
45893,269692
372570,890126
89792,651070
628414,476069
140932,641903
794980,665067
886897,328397
991454,650902
812644,237310
136433,835354
441870,643432
816910,896408
159182,688284
433981,784872
117846,196772
92582,686939
458797,832485
491426,447066
745578,945103
781299,812310
92104,662141
20837,45080
788788,705963
581552,201808
310937,544174
809245,429777
355847,440988
267679,549117
448388,400166
208403,561927
296577,245244
268719,394443
492620,298355
691321,366227
334278,415828
700268,985009
974011,706968
477738,264071
821397,592710
611643,878314
581406,975520
763083,162582
918929,46027
7179,825260
186355,971258
933336,386906
935502,636084
983279,574750
948167,698452
548513,473575
526488,320240
67466,257951
541847,665598
77050,777441
885899,442033
466438,44721
532068,81429
405713,450076
839757,996536
440610,188672
394511,538141
440431,129956
739423,894310
371255,398368
756875,937006
865214,52091
586955,271960
386869,470117
211451,979515
699808,885099
93104,550871
65986,84733
1691,559484
413520,342485
255847,510866
885514,229378
929723,311619
747024,170392
336676,564455
66502,910901
655003,414727
6328,110659
862032,993442
68877,87648
440326,727139
635507,345684
567058,611767
661308,639538
831212,832975
370529,712430
641885,685224
132107,293875
990397,911919
785110,704724
715974,250774
113685,499098
312411,1366
948095,843977
165551,30201
600508,675346
13637,976183
682890,546973
3540,320559
150593,613589
981345,903774
623630,183845
729089,992243
549005,383067
559033,375688
795010,367785
27484,188549
916019,930144
595835,851734
926668,710051
422037,690066
763905,117904
157849,581901
141598,136894
155575,176285
929957,799692
276298,373688
101107,674574
458682,661166
812179,306959
278526,479643
421247,184111
229765,730639
774194,735875
18574,884592
103697,934889
121929,201372
981890,839910
824884,203104
41813,233081
556404,130594
41579,363149
971377,899675
928700,699088
486330,648503
145213,999171
239078,917549
790412,378985
571167,111894
354246,757131
77638,408799
539445,508689
92136,432964
936435,197891
557670,954359
263667,74420
866654,15720
103610,946938
531844,193047
475226,921098
181477,58785
334469,695554
162524,782946
543714,721618
526187,404743
881539,944173
795133,701251
331396,633864
985855,764942
347812,58077
685710,175317
401476,174261
895765,19815
152560,534407
753930,822632
287730,609845
602726,972690
221357,124075
362047,699620
50881,326552
787174,210973
72698,904547
342348,180474
999220,386537
215017,934835
207366,751607
795693,89258
296260,409929
96607,809718
114864,583576
988241,525246
102694,314224
44202,811147
423681,85684
920337,665014
198637,112670
687241,173529
814821,781784
560132,178489
209681,632429
190132,634720
87624,714601
486195,936915
710043,689054
785245,986132
934925,471343
93381,74277
724917,717646
393172,63816
653271,52364
448591,868162
872552,751465
664545,57181
100824,929039
605797,205819
711441,504557
185568,699739
281563,63965
906140,362608
637877,919037
825351,399447
552165,503427
696046,350599
491294,289287
883529,388852
117844,465897
600717,824854
384628,730898
93826,492233
736948,338168
640612,837453
196504,389807
196886,216350
234198,918046
974106,807929
515878,639654
42149,305851
413343,80884
251761,334786
655069,420030
837639,999142
502058,499666
884372,687635
623289,473094
462588,939230
783036,32032
485467,146439
711780,92394
617058,829241
102557,868968
405629,473268
937517,164672
945945,350102
885025,390490
163418,92960
185660,312016
433422,981947
837285,146104
45916,386946
360116,160082
49571,11584
787285,587646
765843,859901
820885,955479
385869,252493
662465,61111
189209,851670
321043,434518
286470,3367
211612,689408
863457,226987
951205,431749
449758,662902
538832,268935
238472,376876
646215,695849
776711,406707
281071,251354
765144,255424
915885,471267
38837,984747
567493,950694
398360,551685
944197,348534
237894,600047
332004,847423
247470,520518
830001,386941
653562,415016
209404,569877
142561,592706
968149,939441
731280,886015
311426,552180
802687,217476
758377,714462
35404,710288
236932,714347
783384,219727
243212,20361
822561,891608
415759,818435
572883,563531
620312,759430
967020,782770
624354,129575
712371,489313
361238,5962
947943,15249
116419,3615
387247,900221
381058,723839
461310,940063
730051,583954
117145,250117
528915,369029
577602,694144
478281,2837
403879,894551
644329,429253
564971,984321
643361,286345
795183,618785
369757,745681
890235,13016
564301,125985
798437,996878
181899,303878
645022,891008
343523,436755
426599,60849
999754,33835
302033,833754
784388,897769
546862,364645
918324,600943
123439,296867
236156,338018
68666,398815
751533,140147
881665,952109
188507,471302
133188,339641
582865,505654
495315,829077
411370,193396
963443,386926
417963,627243
698027,878811
930077,652864
534102,805832
292456,619621
729301,288339
171672,475285
738577,67427
271964,743143
254350,14927
866482,611098
842428,796633
845324,581920
337618,107966
261833,964123
919337,230954
34547,392058
327061,301810
87618,81248
482389,60368
807567,725576
287631,327706
933732,852885
990565,584003
99250,642642
646952,339704
62565,279918
427955,40886
592305,469770
634747,12836
782075,715046
643117,263048
929276,454346
918647,185380
898774,991042
871565,826693
134414,99727
259912,948762
344002,866835
240353,298541
375776,424020
571086,80041
781126,24242
809884,65759
850497,68346
347454,597660
922625,586563
303583,459414
523000,642641
226325,954626
484673,319757
433586,958197
393902,306678
999773,363687
879047,719050
872307,400446
601822,224943
330302,872246
741869,399123
827449,318987
917799,266724
574848,922594
381207,245213
916947,69613
750392,411047
201951,477488
973997,762295
493614,31544
985038,109615
489580,373814
259070,428464
511517,205979
517186,841367
987530,528471
863271,530545
125516,22006
430676,770024
557840,51303
211838,253212
362774,591611
775639,792513
929887,939159
734272,412030
35056,508958
893337,816155
338117,328860
48584,374580
944244,752366
381219,691388
275012,886812
747540,368209
133268,861573
140462,148646
272722,114795
957817,734143
116271,67174
796004,843222
220525,973
412291,88318
636401,159583
272027,9874
460211,744095
511849,554033
96169,824806
494058,356637
238808,214580
8401,553177
672253,586080
273063,551325
885834,510961
515225,201655
341010,751133
368551,832115
412835,873906
579930,868772
507392,353707
736615,492547
760220,277807
548363,600273
777590,446330
846396,829488
965879,64265
30815,399824
506852,456055
320327,328493
10507,142463
334735,939872
243278,950055
117286,194290
857718,110033
860953,649586
886418,290712
535882,365649
451692,231531
425942,211924
465077,733691
429500,543671
231648,128888
95793,464946
636403,484725
792546,781154
274163,746299
11090,545120
336495,239795
251285,502905
499644,661584
469347,529169
256914,947112
74530,394419
789425,680531
924663,203419
627067,863840
105519,563618
562972,343339
265621,205128
791314,882770
624110,406280
185033,247435
468573,490590
200122,96467
556031,859857
513820,9466
867385,628658
522068,556515
698052,87886
480764,945805
929644,301091
636420,238312
161515,252586
552103,701279
381635,241667
95634,807525
414221,458864
328258,962687
379015,745097
915762,766860
438414,596843
7970,196654
648110,956873
96159,963060
286704,349893
469151,728980
643719,610993
614762,613917
735712,139283
153642,207012
168822,193278
147287,984100
114686,711751
561040,452406
969154,113606
646861,621831
185096,113761
415450,151523
915473,243088
370235,100590
598048,959197
96584,183031
232363,256011
289284,183007
479953,944626
468783,278227
88376,56186
776150,761434
378903,913053
42137,139037
740241,8072
332691,350021
250543,94407
539556,902416
177690,9087
458619,455300
905097,430154
409503,130086
752747,963731
462218,285924
796794,412380
384804,798765
365551,16585
470698,81175
432510,838716
42971,755133
986201,324165
273254,163312
98814,683868
933919,965796
622669,44404
871679,47886
919771,616037
352456,662445
614932,619084
570410,817001
187617,116479
303004,159840
501076,988121
704517,530674
918836,308579
155424,8652
506066,3451
177316,179983
252053,359231
189798,48510
647998,489046
887818,883196
871921,787258
657208,271777
271616,189505
549168,504565
671819,334960
254083,334375
641403,906031
84591,960387
322615,918698
290740,444435
45466,303164
189819,283791
492440,929077
706387,562197
526872,392123
620522,716350
778690,451710
827676,397462
238494,367929
629527,219467
701562,745363
622663,521714
877823,997326
53869,956077
904137,492539
523745,452088
142822,311732
801857,887333
815377,572654
702557,203946
855303,223052
110736,885959
335599,437032
444856,314899
540737,532874
426262,753965
866717,730578
22955,336779
954151,550218
699564,288690
997484,562285
476908,448176
602218,22749
339545,223394
763712,407264
276889,226779
875911,756849
135035,235992
987151,261010
275481,875456
871570,704337
615589,793449
535304,450424
910314,886730
946190,651176
208817,664919
852596,180452
264211,513506
281627,20977
673510,877139
979940,488032
530180,720659
394931,907183
152517,584517
292350,418711
131038,365902
390618,640749
501355,639664
608268,553594
507501,251351
110179,879368
945340,389829
578464,969041
928594,572496
626860,916013
280013,169762
983222,685341
119182,780057
559659,653425
545175,295680
99319,87373
213481,889178
81367,840829
451211,239996
387090,296863
69403,888264
377603,981094
87975,408719
288533,513226
629474,440256
366244,628935
992820,553263
734435,572128
841322,500682
43445,478340
889338,502403
233541,76624
666344,551695
664077,727497
529059,385350
92956,169014
990113,790983
436858,638606
674820,707266
771404,585993
626773,12213
577083,303198
452783,552654
195586,299791
558849,252053
933753,279465
958374,705138
735991,355739
403030,299465
807934,831640
695960,968598
829616,458924
840666,637663
241992,881772
406184,501419
361951,953227
409057,472106
100036,477427
919639,330257
209056,985077
265224,994006
480149,483061
211075,16180
249199,543339
622001,564532
933221,831292
193456,149854
874966,505020
223491,765494
455781,989847
74706,198912
900145,703299
139167,252997
257031,491263
40553,452594
349860,377954
651601,752145
469525,435707
781317,302774
622469,721859
460522,633210
10352,817030
670353,445183
770626,804667
44357,569551
733374,687191
821724,172943
676039,53899
81618,106888
965125,544118
189544,332606
465928,12931
973738,438631
648277,414077
370204,829766
261811,897576
308728,470757
149022,623439
340665,515068
239509,232708
382460,265639
685532,553440
198153,398894
468476,466005
814832,479488
271237,527155
332455,772647
565837,966873
104107,339810
906290,988089
766429,216397
900734,733781
23762,232667
53983,858317
107576,323570
542505,84781
189727,133016
28536,542869
750625,655535
929906,442659
80843,999991
211525,738891
380199,205571
884775,703603
64770,539278
676484,980305
552846,191845
156333,691969
233041,542219
648177,988466
340419,268596
300600,60252
118053,960792
628148,24513
306697,882279
180916,610747
391607,950765
397770,453087
655710,410189
685284,55661
68749,583807
396987,595677
469567,639839
79500,357341
12328,33958
29733,416206
373368,659543
817994,354787
546809,329091
850192,180382
763596,999427
535118,101654
128721,487776
633569,110877
398249,567911
446190,747674
560637,430277
131613,283612
285291,125308
529682,966105
766248,774144
848345,726906
729900,160808
175631,783050
509695,110504
654663,741517
367342,126328
722562,236279
727041,294982
811961,631397
405032,431697
722398,799214
796691,206355
975206,552329
428668,781263
964226,701855
629923,834483
397159,310643
352563,915874
903453,247454
582537,218846
908966,29915
666051,424554
364345,523779
652636,133351
456949,36857
101403,901357
759406,548080
389977,400633
147783,799125
30247,392407
942416,215155
525166,936813
172917,695290
769978,842028
944211,441230
490245,420114
169891,361511
120968,103503
912023,402068
999744,716702
583181,99225
916425,186614
518940,622545
986292,272435
975753,755303
263525,610026
914509,703361
708368,813392
669804,698017
388528,563483
581601,830490
266069,181347
470408,435211
607089,316773
452884,358405
946910,990866
175128,810042
623277,882899
766366,83191
196263,69614
965557,200138
163071,684817
577787,809245
30221,393497
793629,838578
27473,114395
436961,475618
698989,3601
224415,24979
484367,938503
152932,775940
417571,867357
5190,444421
69638,119401
17447,199711
201150,609667
371748,288467
244656,619046
955798,97597
723882,294974
743403,573222
74531,713413
769058,426106
798712,703900
461112,906471
998421,559883
631407,707692
433417,334493
215168,223989
590966,406472
953775,555982
274022,101966
33739,537560
161470,775767
702688,429173
971242,572959
269207,930780
185976,365963
859755,32826
793119,909839
432405,797306
829370,439497
708065,361572
92962,420718
271872,285808
890509,758229
579730,81243
982896,424947
512880,702151
320442,30960
794533,113782
454524,621256
680186,935173
896912,21903
941444,20071
880045,164186
426303,740488
797644,826321
338109,490472
557128,549291
648429,604624
411960,807413
737456,843073
413954,461088
183031,469847
962191,603976
486702,174836
843722,724944
167171,832551
432705,173079
832821,268495
781650,128203
174533,337409
726237,321826
264572,344821
34300,616818
1576,862531
718503,84143
32023,135457
213165,561557
443447,805806
55632,992989
565756,403206
521000,376928
464331,552253
746440,628146
143437,189332
119799,252364
849766,769072
965773,128240
961008,415010
957171,92284
410650,778885
431673,767203
280020,452972
162484,687613
369317,97175
571790,461031
916013,772608
89840,550734
956764,575135
283509,38767
920368,967103
809340,826075
602879,979008
324814,212018
537341,738009
729978,931547
131715,498893
727977,221636
772503,469873
390463,636454
790427,994863
370829,43396
722801,131571
763895,891097
285829,522
592150,369249
36511,13120
654669,569203
242137,97706
319241,414854
703872,960470
771713,759098
356321,739929
984161,208050
948124,131579
229961,94164
889992,813225
149628,857143
945706,750169
77193,785447
661186,801074
862200,700271
1786,157822
570804,86587
589448,113323
920542,923651
804915,938361
142064,345466
277898,130965
645257,916493
937154,370661
537391,449460
294160,666516
626564,627647
753045,546566
680365,784165
463448,515063
210318,716268
163860,226424
174849,650129
277720,849507
476804,196567
135799,119928
624680,121127
871245,665586
184571,829784
731060,472795
973038,869886
645517,420186
894843,763332
458390,200828
776999,388379
523903,400274
987715,324173
572340,363823
817833,534004
625269,79459
126344,251275
1848,956924
571984,569428
985719,634317
384019,681365
480772,845243
458133,120087
339339,249761
712468,693287
715208,11221
949223,713991
358265,675742
858540,841327
421332,554875
886513,851587
463527,257335
904456,225838
553976,619198
290300,556630
320859,975266
183859,73616
286751,157692
378120,900710
315287,746983
978241,7469
359094,849612
234952,254027
515903,138098
116841,531772
486709,935986
952749,619370
163815,650559
628488,436527
898029,996756
912815,268543
910292,262297
655492,438183
495961,264278
50994,819735
274048,327294
558282,715033
189796,640063
346765,645876
688752,98358
647638,147974
408595,385885
289620,298881
670713,778369
529256,619947
172130,228464
670612,714780
167340,910156
138081,637712
702093,225271
762692,664351
522656,439931
614473,61750
647566,253378
585374,849905
174808,769087
155560,142887
961799,566158
43465,714056
603080,412860
811477,966973
405426,500169
203843,939932
826432,492651
263194,942977
895929,584105
540170,331084
505195,702891
282951,937838
762206,887204
759052,910973
458766,372551
402253,1143
826264,258649
159280,894589
219222,13584
116134,471630
141703,76830
695180,963479
337108,452109
767479,653744
906200,756535
527880,179758
774988,960264
192237,744592
521284,599071
814840,70569
189377,87137
307425,778941
713284,898996
56522,157429
110880,886459
912654,518200
159322,97464
814753,134895
52121,488217
677214,701300
18959,865206
618773,367919
709532,837686
8477,387544
657560,821003
157754,197498
793313,896419
503027,13592
865738,877709
595917,460237
535124,904240
715382,928465
463857,860896
535058,963398
666970,550900
717991,690895
231140,850815
988622,383974
715809,425041
366567,787665
220412,404842
265643,825904
629831,764480
82285,860574
24467,970677
594040,716126
324205,912819
442881,386920
165967,778835
668584,522924
740810,143518
478602,582567
255382,598364
114129,722354
339666,894427
838789,166243
266041,775078
244982,835242
192599,928500
437550,968294
237043,622707
905592,857209
604568,898559
483050,451515
731792,206662
641420,393767
357496,733385
425688,976529
733392,45089
430106,765277
928718,107520
56873,131907
280393,95638
215505,714891
537509,631369
969135,245400
447772,209709
780430,518665
910758,496044
515967,846744
151562,524873
525251,280272
247109,525047
756333,38581
710696,782260
414497,710439
76775,294779
501550,633722
742663,932701
116788,541817
607574,411396
548327,487599
535783,894044
281016,85135
582742,196486
276280,689283
918318,43356
547232,632923
274819,848306
741323,587382
865249,606849
385099,887574
581185,415590
723555,167984
130795,231664
527389,720048
77597,748138
834802,39618
465239,813850
792455,546242
847816,84437
957370,913006
610525,797629
891302,826068
840922,942340
10166,957420
669362,129565
709665,277853
483267,446299
195018,380348
296552,90657
681287,184813
103718,20238
609974,235774
719209,856426
562145,30259
611846,315809
162255,501704
496820,116614
693904,11799
333282,702860
491444,151034
277642,850222
408614,864308
816722,90283
56942,823616
452828,938072
545041,933444
315334,923147
196792,479775
151664,621349
794914,961038
898207,362926
237007,867173
944508,750750
58218,79047
428628,40145
98754,205246
823184,453818
495719,124712
307793,720205
235005,710705
540500,968709
639880,761012
732923,719898
726205,883660
323699,682749
83064,199174
540612,477932
891699,439928
980894,936414
615274,688942
87504,260172
100333,908005
961857,580609
871614,660336
654889,695921
43107,282610
443154,477872
559387,968410
584585,101919
368016,864634
772725,305247
630758,882011
450841,556613
503873,751841
970964,922713
906854,404270
375056,674269
537803,660691
930904,560998
672948,697700
592651,50337
363652,21833
379708,150921
216959,518328
987359,125418
423271,836850
56786,496
357904,96628
162186,342069
525854,499930
100715,266242
985828,984283
163138,567133
726087,425517
342077,596758
806100,64615
819011,17642
698426,182207
886334,842848
687752,36635
503987,717887
36544,214422
45416,829754
153629,113416
709450,511578
339738,456680
258603,974296
422668,749455
442104,873626
32382,809633
929304,270231
273052,789724
249515,637600
498949,737084
243565,938030
80082,36524
988377,561961
394204,762088
436562,499632
94966,662566
743461,389385
356703,469988
590344,498492
469867,149970
924093,313446
343880,238864
57639,532122
757109,388709
965772,575567
564555,597805
929888,444656
211463,710742
764854,248543
744869,60685
230209,236371
437269,97214
931096,252639
780380,390312
779922,766040
855547,394075
263643,510717
584491,858610
182187,326623
305108,139238
35255,158826
830265,896836
970523,456439
150275,59436
492121,461598
201025,608488
331569,717980
82380,50164
885346,758356
608054,569804
589272,863825
666986,149543
427177,703228
59312,646118
236336,443388
42914,949616
364914,425875
891214,355460
98733,946404
730086,375323
648743,323827
590543,146342
359256,645427
667164,25323
225647,319932
852866,213668
584139,847500
248097,271573
883147,192204
635220,741559
925149,695461
75002,513840
613538,296592
808544,473785
168943,625033
76960,105429
740572,949354
208161,596275
179469,132474
502969,658146
230217,27419
661701,486145
135129,192229
782991,766910
330782,573397
495025,733668
218372,215854
13896,322239
97133,97023
429946,919069
156007,846355
971360,588330
67020,332525
897326,308198
15488,520522
858271,473002
196648,480020
364232,736568
731341,731178
564216,153632
430823,429183
51131,278695
47561,997364
186501,393755
301323,147507
630642,446800
154775,321223
832681,468584
787683,554006
364992,873343
844249,60135
634361,576247
176910,675346
488468,867384
556693,558812
211301,767122
791735,739802
199698,284585
801096,194462
303573,328365
444509,222643
108147,185092
984226,265667
815441,829508
217914,217684
834538,830580
708442,356843
758847,594214
642610,774334
46282,556951
63719,14551
762414,586475
292995,39651
22893,358674
714253,273931
574992,271102
327892,573350
410617,513197
183019,720687
946372,84723
776268,19733
898171,378322
735481,668467
387086,62229
794999,324030
108205,699870
987322,390117
281057,36274
138723,199580
701538,749199
562324,845040
226034,935122
675897,783356
828934,70578
705381,689533
966490,528813
328722,251921
858403,597168
206389,214328
466805,142522
56219,330935
749179,867806
371898,373214
428643,180601
658116,58439
911596,278332
500326,126390
497097,775868
701451,825484
370602,167789
888336,204778
655283,588690
491622,93665
786130,882280
835685,228244
20817,540382
991416,40955
981076,743744
752762,25685
893411,349276
832900,887369
974627,988390
32008,903240
441376,40810
627109,226724
439691,307472
93654,79769
991977,317901
529078,774572
590962,868378
475256,360330
28650,205301
305181,619686
494763,921751
93888,366884
883878,57992
878370,203243
196419,212013
944041,114170
833233,815894
946188,530789
541193,949153
100464,525364
692689,319353
1486,868465
893136,691430
770670,853111
261019,864012
920811,673818
820764,251457
372697,608101
419775,2704
129121,59345
810723,353869
274154,938441
982851,954483
402480,553495
514082,566652
714338,671151
366194,592437
358048,967570
92044,4611
356957,923968
484363,985272
847705,975508
447876,573611
298200,628492
490873,555930
204019,587230
328639,798142
277683,885878
840330,804674
792873,68946
854471,98278
163592,838000
657936,54585
411134,609043
169029,302868
210625,33454
314852,445852
464294,223102
51036,329022
448842,962871
76865,554617
800852,59934
132731,701546
723914,634329
216681,552501
629185,651224
772996,617747
839987,599710
853809,997866
346972,540904
710539,53753
800723,102934
910543,183058
506379,580260
144532,659142
142554,339540
107128,498951
138964,871381
30273,974285
50852,837502
33322,390115
796411,794147
342723,831296
675377,343610
8276,544236
20150,332476
915641,85181
711621,956531
665490,12669
899554,611242
485828,767694
898526,258528
897598,904865
82159,892163
900283,309231
50970,830158
705063,231519
403578,547526
863068,869589
500526,957498
657970,322356
168019,815433
252437,267782
207546,943596
976621,243213
430353,855957
403592,420358
648233,313272
644589,734146
817492,550612
871216,881443
239783,863886
448384,136841
462829,177319
436481,471901
872967,138106
613789,815581
236729,608455
194036,183094
716574,883390
349635,151786
253523,644496
18921,239534
217206,300005
145161,530171
405578,203377
246380,770434
665181,294937
911421,453181
103444,546754
724659,475982
400585,214378
551497,542674
450054,284672
441426,533981
768308,116768
481330,728984
882846,292697
702227,21399
208747,597499
2657,457758
64591,763452
826251,400725
53646,632704
53383,518301
580858,715262
494193,609693
135739,894741
373631,352569
211086,956511
910594,404392
433843,283771
373693,979765
969312,953933
90757,820489
696935,396748
929874,666027
634022,774402
590844,281329
219987,500184
801315,634977
488489,379301
305592,576375
487269,985468
801003,847027
229958,311488
465221,315382
767752,250822
537269,487807
964708,578347
92553,197556
312643,471146
86291,246086
265134,106936
311005,440681
61936,639966
217318,713162
909156,522615
701436,771560
975232,387581
843133,72718
353704,896461
378236,96734
919862,642080
345570,842276
237390,371292
793836,581540
69114,78914
530405,246226
269947,572913
184905,367206
812785,585108
877243,480937
94155,644305
672558,550896
344596,249978
631517,49427
551474,269956
586431,594576
582303,234189
776825,318490
491984,918580
457404,927251
186750,237879
859880,826936
975462,39327
737298,814241
891868,483509
402504,145983
354519,194591
854897,879959
407049,379625
680239,710656
844051,288363
856373,511192
354012,889984
652780,66240
49379,612789
836841,2944
677992,17826
227957,157572
427567,153625
155707,771415
192039,186421
683984,320232
105707,488499
486989,402100
964167,584769
662339,136614
14011,326775
144369,650615
908922,152019
685778,815937
354658,837520
852025,517495
841314,6006
800008,441833
676137,56564
272107,929198
271391,925344
701214,861193
589941,876837
85183,829198
794535,361897
856658,515850
242695,697822
971268,765052
740355,38842
194292,594369
481184,313341
305337,517847
87134,145576
697088,924777
511083,523741
295934,507075
293360,602670
619945,468016
799367,728687
638247,132158
920799,688199
836298,48996
747077,883020
344740,339931
98258,450640
75263,759369
429008,415918
53306,547485
369415,792443
343235,340643
44155,471662
827244,890364
2540,921992
191153,197434
856955,352560
802204,783167
997266,772276
275909,56127
53509,734423
471561,471878
693911,773791
309544,447236
70226,140429
366713,773388
299446,579744
391007,624679
432893,797567
617267,848339
631452,140148
580202,868429
25029,376943
154822,801147
967339,583100
993472,195481
312760,967603
690756,8728
369436,776903
148819,466703
801467,320879
356917,534952
979142,145021
352498,997043
286422,258270
655619,305663
401148,128276
226375,602854
326593,732449
94401,31659
199397,990059
947187,467641
452067,932773
790271,878217
478454,457707
998457,302883
61627,325186
438755,203158
284669,157683
447502,318340
509774,796491
434462,691107
815930,72657
662935,603166
261310,603913
208861,598195
538256,952391
49862,358558
161812,653996
670119,268021
257330,614231
524585,888683
489869,257485
318422,296140
215400,717603
274822,40386
404385,576441
824701,330588
319493,122081
