S_i,A_i
924011,97819
150865,469805
62950,158858
171164,13594
983137,288639
382866,771516
941986,171227
572134,308928
408838,604518
486071,54700
275659,282414
683364,196584
927866,724435
425462,77688
197473,631365
728571,88748
422572,617735
687035,980738
954717,91475
338101,900398
401936,930279
991237,585075
839643,861911
676208,161479
786401,853948
498847,162739
556800,888058
674852,26353
649719,457219
441206,16256
248856,712144
978590,257742
53959,484880
201976,311674
621774,62762
807417,4613
93488,89033
508806,733066
524810,596537
115129,711764
545576,971678
73477,332498
680465,236800
47193,635292
443054,283771
321666,694756
530958,768040
528666,760351
569676,699546
512832,210856
843457,353349
25463,588843
88734,964948
476847,932305
664435,324479
490689,48222
649846,731901
363940,776283
224720,893313
816195,633199
877759,750804
487691,358441
545902,772764
71686,186989
787989,411273
878390,346731
876246,545004
426834,870025
646474,631143
181934,553069
158270,748299
509549,715488
378699,787414
361061,659003
140784,79072
220847,341191
673037,255594
638552,951603
457160,979213
872843,103085
870615,641025
670528,42302
788122,474410
586166,151571
264292,370650
728679,233434
754328,909842
863557,203749
763331,561325
807373,971970
92414,239544
909415,660195
324997,861095
187915,374428
52196,959130
808021,77312
683936,432696
732596,114641
36519,920108
161277,768818
471017,825517
758713,420530
295812,474421
857476,327223
1653,949337
55081,499367
807200,308849
157484,712151
791635,904302
105187,531701
17549,822191
165561,824786
11761,81527
900505,280552
863860,111784
93231,396846
721651,581785
551099,933068
213303,447733
873210,546443
958025,776446
201456,253664
753366,477220
498308,778535
999040,382544
582856,265416
630289,891062
818021,757155
953918,811579
783425,41791
27397,991630
40096,811043
759208,977835
382904,161234
553902,960468
944303,787603
682456,23545
301491,984201
540131,208136
722837,715234
559160,463090
582495,578991
737888,476416
792583,511638
479742,716533
198113,38187
830325,333730
995428,366581
95272,480443
763890,818680
657082,374663
11723,291510
644529,177561
630522,877194
298261,796734
282718,203094
170946,585423
415733,499334
554479,249167
30264,532464
569738,140580
850559,50582
419222,338181
83656,803554
428394,369231
978034,223678
833819,775824
232149,995289
510181,539662
142116,593642
134134,157095
338625,175748
693742,897713
616398,453440
649249,452802
237653,183139
128259,456967
336814,624662
65026,831986
62528,597960
459331,488687
129619,655773
715718,461702
264208,88134
861359,173731
428495,706692
705290,305300
330078,132127
351297,698890
89524,262284
250700,341930
673589,620112
988718,458555
272220,985332
109581,347670
210388,492468
652473,344213
586409,938616
551122,316565
607971,68061
385846,173598
582872,772639
629041,286246
609807,637725
472684,157360
260216,289970
533620,904254
670380,811243
340325,425336
879158,657208
573775,627606
825000,65430
489403,376190
989286,924764
122520,940194
226928,692319
640365,85881
747574,409129
411783,490631
929814,130131
653291,944603
491959,349836
694616,445155
38997,62963
961954,118451
855850,862511
436588,371881
425851,721874
25448,578590
220925,429889
171427,215306
312913,320505
944880,17476
245568,161024
411146,591282
421770,302231
922575,676401
775145,321933
475591,345991
44548,441987
792592,322894
389435,697649
797378,153965
718123,917519
965963,952773
776208,245779
841495,143289
79507,894643
962452,760574
288237,49275
389218,766531
479577,785073
284498,49097
558338,569136
388761,624081
647959,236466
61262,857917
790761,273995
114688,163872
419325,82425
166722,604441
277438,92069
767379,326667
488618,981495
323948,743059
949199,826029
645465,215981
144331,112200
471985,225072
742176,260677
446437,485256
187205,271329
662451,743261
137958,406726
4601,648804
194850,820306
205136,703123
589718,23685
899591,976811
452270,174505
361638,585243
417655,569939
938397,217040
650487,718919
526343,581842
37291,306665
938008,340473
679588,182393
791285,877999
48343,902396
867670,78004
325223,414869
341829,823148
301675,86314
243170,626429
133528,663556
24773,148571
467976,165219
118290,63142
446992,592359
480095,481464
296962,706654
505389,897602
754947,734502
122049,873031
255787,941716
763008,930858
278349,319643
160684,963843
743412,541886
85734,737351
318787,846050
913564,305020
879488,970644
159860,297815
297605,396262
949528,381253
561965,214329
211989,687157
259121,913373
454702,139922
315117,529098
204972,796207
549724,438135
727986,236109
411546,619425
40718,777059
19431,61489
710183,296913
311941,938023
315851,920801
253597,760424
56904,22427
174010,15999
647042,550769
820339,676802
450156,317559
107627,908481
622977,883265
536091,419728
831385,991762
574494,227509
966053,201091
898939,491879
699298,20390
307549,667237
378373,311008
706204,250973
572732,744211
826487,402465
956442,607016
228441,684395
590559,760123
305932,359889
695419,793882
140381,635259
98465,765119
179402,480247
205021,374850
899197,321147
292625,878577
783561,408891
659093,656532
117514,332350
790522,13675
959170,132317
144752,786879
759668,666898
487538,48546
893479,882609
685551,832655
412877,956768
852362,497982
64897,201658
160653,478535
988905,522649
486419,158804
202239,721144
180559,235912
804033,183618
60864,377338
975231,399794
143356,470411
541357,301658
262875,380015
979427,301862
853008,131613
55461,222358
660745,530163
321221,883761
225177,602002
295042,106869
822629,969282
330987,71051
302742,545083
380890,67293
189341,527257
753058,279436
252445,165839
229023,621081
795110,572527
872689,696716
388143,613468
958901,789262
940468,814018
543299,635939
195217,195118
580177,638973
852586,589342
804023,871203
269528,443354
869556,507546
52984,853391
30717,936926
392282,45346
395115,954962
75841,247367
82983,216461
880722,242319
982574,413614
872448,966230
188302,761410
356308,28001
970314,364551
480878,245405
696206,719745
597621,650622
706924,47846
702922,969756
672181,796037
614726,697394
26328,24379
908070,308094
949886,815127
920620,823167
458483,736609
969129,461159
432717,210467
825641,564945
777549,846204
509657,641636
241801,669340
177185,106623
768316,206683
42637,180307
809352,603327
852527,799296
179533,477740
631995,160183
144309,847025
169328,167771
207359,792640
43834,984232
38092,887592
194690,378770
622299,882728
951853,926434
744307,890044
66675,961674
456861,338768
639864,697681
984666,797725
882031,245183
247048,180428
596840,930474
422204,312747
7999,328816
84680,250597
686018,5793
135733,918672
390335,202465
536854,808090
369876,731528
46689,734263
834720,605665
560521,219892
912678,609650
997902,520670
850009,337203
368690,548535
491112,735554
723733,302284
200226,619467
806887,45051
505852,127025
371833,214075
744391,317858
628183,141581
881232,774861
252952,911481
65440,760304
319225,472055
920190,186820
626595,550410
14409,233590
141384,862596
473517,724876
277010,135944
138136,544025
551294,257006
917267,758310
327846,383295
609111,239935
168713,923745
154279,701280
357446,154729
12146,566008
582677,921810
400799,237011
36054,961066
625833,251435
940662,705510
598335,98439
409248,232903
211722,652239
278994,179790
349028,410043
628538,959449
393795,51615
335418,919789
126387,28063
715456,855937
565094,386216
879452,78964
833003,338897
418209,5951
17425,187734
919082,786282
38383,662836
369842,387152
641922,664958
275772,179570
855053,290766
490923,469465
581410,553608
498917,674284
39714,855992
966462,453374
962779,244536
688473,551433
179268,929209
827064,93962
793022,478537
663506,43414
495855,687384
321134,754209
164704,356781
342491,811797
989745,580259
688542,120797
807990,618307
187034,10752
328400,480277
519748,41931
364013,198330
970315,682622
513204,231404
961764,341265
72054,757778
808928,998976
145092,87310
469038,457825
580465,59567
36370,337041
536303,446972
219698,963710
249958,720775
147972,526963
866597,178052
977354,620613
828002,439768
6566,210039
177179,983392
784799,522201
858986,336550
88551,439671
935435,541941
382413,905640
184458,350597
496079,32501
230289,780166
906857,850691
307687,253400
137782,188792
257761,636176
364100,560819
97231,178311
535421,551550
982934,50835
598435,556706
308866,325484
329816,549677
340341,185296
292458,440687
172944,320138
317361,936660
208619,160523
686420,853081
944562,559819
283715,817947
424823,816390
250218,778406
403587,544958
81841,827603
468530,729436
596134,838774
873037,334011
208242,701073
853703,242447
880011,372890
556113,377621
715124,234977
691868,609334
617272,962770
378770,797078
748456,140509
329250,496323
655274,571514
674954,633809
560446,660020
740348,479521
215545,481113
409890,724150
287736,468086
34604,980226
52169,908149
598018,969692
605225,171250
299783,996685
512931,680834
962352,909499
604172,765978
993505,995265
406130,15102
811302,701846
371326,973669
653732,470534
738981,779359
814378,327077
164042,177791
775070,13218
735898,682984
170849,917959
127886,143551
251480,106669
830865,460988
624054,741088
778966,868607
503566,761279
99188,968654
272757,391683
521750,949965
859436,650187
430173,180900
629421,622168
844780,790287
489786,248860
412261,724973
208715,134346
505745,966649
886869,300596
743461,247882
579193,303070
692378,888012
176678,626599
531418,407876
187980,627225
206135,706500
452782,60535
835434,946387
119809,374652
5,858605
645314,657209
908443,30730
743681,8772
554681,739621
40396,277546
737541,629898
478658,663837
552524,588918
271412,200644
680267,356115
710903,732754
335176,971085
427628,945272
524805,288624
825019,138179
30223,404590
902694,645088
508520,104332
679734,569598
500915,154153
492837,314218
21589,132241
171773,917699
403330,130799
713920,604499
176786,207277
864765,571742
469301,768324
563118,610000
180238,365508
122724,771196
524438,759925
252803,57551
924048,897001
531737,291520
349456,555188
118130,284160
620835,769969
714323,427629
713913,243165
42021,725900
286726,7591
824804,447668
214811,333731
246211,759236
3821,982877
733995,122543
156451,177906
428569,768910
435414,555213
167862,893242
816078,990074
591066,819256
775710,947024
592540,104414
677225,916545
794773,925477
580,828616
660309,579784
945722,626817
427167,536600
57077,793477
821412,186854
735286,559061
182880,9318
906148,491383
276789,367611
81043,881841
621162,565389
317817,652429
559542,610274
586456,692499
371432,664612
764026,540170
185978,960120
526086,267368
431533,740159
88808,118267
610210,702507
544899,180916
599617,628728
15977,578310
780173,418476
722329,906822
852794,388724
903640,292343
536139,29717
865259,525570
850652,793339
817274,154671
241963,59495
669209,953305
397130,429021
336229,219144
923784,79069
349691,823856
909734,115581
745662,624138
576376,901738
735017,571461
937827,17678
878496,402117
718779,84291
366262,683506
460781,324604
536803,669521
675501,94872
439394,412250
245815,725816
188586,696253
888527,904308
672683,421534
738660,666670
344961,64953
846624,842258
581504,830120
488666,629618
270929,893012
255484,466438
590349,646281
547899,174834
935030,922834
391449,418614
906514,133873
212662,207296
286634,634388
693055,676861
887774,253688
780871,10846
393670,400135
496829,207917
690904,609418
481038,846389
585089,452051
988153,83381
555516,56148
267150,409034
887803,583513
164819,53481
913018,467776
610477,268260
376426,199794
838236,457997
300712,425553
891244,229527
129219,209134
668710,790551
147871,263417
840172,609823
478970,470989
706790,946082
792320,93429
195863,599291
293094,424330
327724,434744
544937,760017
603044,567501
233020,443118
505465,8298
778397,241377
530298,188305
343125,135555
110473,97362
561830,115660
136834,615091
836222,216944
820809,205497
888689,592061
562516,637998
56037,568415
238288,553230
283465,343365
624998,847317
32495,742325
958090,386033
277914,830637
991762,649366
954155,466421
411353,782988
278563,922453
359534,795140
537687,600557
835102,552716
849245,867089
590679,153546
890762,53540
561398,351377
372343,65895
165644,803710
945044,108855
213951,262209
167659,545269
121006,325427
164991,765569
800906,972410
80967,377610
400102,888440
896775,615415
522685,225555
232919,528222
971992,453898
910466,134439
872292,54872
420898,968760
662043,616521
357843,149025
461309,297407
467304,519495
807811,633714
446077,427522
721293,795989
522789,971487
525034,2687
364809,598563
665705,829706
967116,225724
906642,281797
238796,831513
338784,816850
762888,80336
512882,31932
99583,265393
244714,949462
861727,44799
881680,731260
671866,934492
611543,113692
169053,479192
937874,231355
891982,693801
489536,31267
885865,858099
566267,921473
931582,186552
986375,842099
210469,934430
585657,373980
895196,888231
404260,391933
284815,609504
869387,362651
942231,386048
286990,471443
345042,866754
979035,997374
462260,269462
402582,915415
455834,35214
982633,53521
731428,859550
481528,205657
790321,124664
648540,889368
868612,844311
371504,875610
998632,443752
255117,465212
421908,700256
236190,887381
249160,701002
695331,452152
493888,686819
135037,313476
879021,585961
19995,702404
436005,15794
216592,485247
964542,290980
150089,970224
51464,410573
582557,431837
846958,271326
979768,195410
366477,652025
355910,495705
436392,203338
756818,299647
991928,371715
830400,867304
232882,156129
62062,457682
506068,786423
164233,107956
836036,324038
856385,242446
839571,404790
345252,356009
384400,884003
670454,570903
150219,687075
835846,278524
371088,795761
842293,482917
612267,189700
189149,345970
261607,1342
994475,105846
713883,730561
689050,549340
262271,977675
521559,842812
699280,429105
659454,779612
530925,663664
748633,256926
161702,541617
850911,454258
883396,558618
905482,770742
489972,483906
781818,730712
712228,262992
876401,335363
25399,539156
590976,584365
370323,331093
173761,773515
749570,92083
959440,806694
411002,242140
883788,993575
640692,853419
725439,551010
446559,773848
18058,37513
274162,683212
265645,425563
24433,72023
438777,787079
342751,781040
836563,186506
164057,874463
860404,604558
655900,873053
938864,261204
360830,805207
739755,832417
957791,524254
143332,314189
406420,949873
459019,170432
12005,44410
393847,665101
536227,833150
66095,594241
737293,683519
433923,51711
587423,626944
24120,70239
555493,850051
982052,790695
514502,773998
868505,447420
753307,502789
594795,968397
690692,192752
328840,589166
446681,704932
830820,101499
891457,388275
473547,651729
16408,644824
861853,125631
245903,111243
514936,508352
655584,733001
313296,452537
499638,93531
416631,459020
91099,970062
161652,484068
560448,222951
344592,970956
402419,780452
444539,46422
686442,921256
63726,356820
114343,575482
543247,757518
548526,258923
448500,612552
504812,637826
564697,200253
284313,380732
129871,753047
312269,572226
164419,345992
692944,15367
506173,647190
841761,643728
968265,944067
928590,202957
264147,501342
323498,787802
732313,41021
772851,59050
847250,397842
227412,183209
837118,800904
614993,562402
550087,83510
283548,328627
847872,485615
217775,202353
649981,112465
605158,704169
375280,605836
556929,737740
211962,606680
851070,11192
470382,276959
847459,327427
216148,986688
680290,89579
674677,403193
683545,601496
974576,401230
521009,141735
694890,149106
576015,218263
583608,908375
398851,179570
81316,900840
825422,221704
150081,458582
43726,165778
729710,198801
328649,432802
558178,805545
272912,966374
346531,61159
179150,576047
84524,520355
814994,226072
326444,811241
685152,843400
973431,380741
94736,630181
679053,18474
249471,786604
459786,675016
835996,998548
788910,395610
536767,706365
595714,201585
840739,980812
542193,102024
770380,809186
450580,295663
524355,626163
572400,827770
215998,183780
839188,319350
303906,82143
363844,428230
226650,41942
12899,797036
509392,232985
488018,76438
323563,293691
958930,365225
451846,911633
33790,709471
800884,179209
898127,491644
512886,453216
183652,420397
855543,438762
583302,329797
448641,435531
35908,392292
504011,839244
505067,697117
27580,228057
569297,555807
910167,669331
632714,269326
569306,877808
125514,853105
843631,71466
181816,464078
848832,752701
785113,723173
205860,5699
598882,13758
27105,294267
463590,314267
375652,599871
630588,92
796921,236960
42902,513113
196986,802996
811789,616259
440762,981416
761647,853913
939733,316938
40559,139686
900022,439827
847105,534253
221335,215746
840388,434099
310600,18126
400573,70294
788318,374977
398660,549716
77977,256334
69372,545200
813882,660067
714829,972670
951180,93420
108579,766241
244173,375590
516768,937055
816717,58458
164149,802043
731945,378608
913176,157481
56107,414290
60668,575101
753728,547012
138662,72618
849612,966068
985506,221851
278614,836902
354634,309080
495422,757389
310467,571120
705108,906016
269270,110718
686004,213987
924364,999327
912144,83125
636636,832669
25474,701859
59531,168333
371162,352524
814771,119783
462393,33039
610647,630228
779700,375075
168434,669129
377909,43454
672170,772902
784375,260326
537923,232443
600300,966288
484325,324800
714844,521841
917198,533952
20810,141328
878170,703854
713896,70227
591520,288195
990171,985673
832203,201649
589626,286315
446462,540064
856152,542638
122980,803294
553456,464967
108802,878364
239027,524096
730056,94287
278549,606642
435288,812931
951783,972562
637484,923757
645537,358722
141136,359769
355310,232987
63844,573776
773231,787692
920638,905126
910244,752453
58819,617603
286776,225029
717705,295237
979545,925539
371666,68755
440269,381561
186086,525299
730724,610330
404133,275322
880248,159590
196309,682732
111623,13850
852648,107149
115460,620079
546024,929895
886482,56736
902811,28849
180550,69544
280092,636201
790077,919085
634865,993915
232387,965731
357400,846648
847065,335552
250779,844955
909267,308682
545975,308004
691338,494378
100815,134403
795112,778913
434824,962730
106332,736348
249056,276675
363778,781552
712914,824844
117296,113869
594256,763052
817588,761394
801812,55249
270653,264253
382078,942551
888003,639823
565789,970839
455936,510896
340083,271888
272334,881742
959643,969487
781650,963604
503287,650274
529416,643042
679112,936279
307253,209080
795233,469689
652351,452000
983541,54258
40863,650789
274764,17595
933002,512314
989788,130432
752446,900452
221915,935995
290164,80631
599568,450325
135525,758260
601745,484531
519566,188552
834569,990378
721561,423788
212789,964986
838622,171499
900471,632470
209306,331661
866367,56779
917800,626928
24924,839203
595348,369586
386932,222633
143766,95550
517645,453020
660476,210435
52831,434238
523956,707500
657647,751920
706691,343344
258163,323897
459054,760323
147874,854101
762427,127522
675088,233017
561287,83176
680654,39464
695022,714772
306837,529217
92415,764891
124912,969808
677051,659586
661710,947345
639860,795000
150845,153554
797536,531195
643334,71141
69168,638393
552225,115722
670831,299987
923880,326182
957603,449654
215629,993123
632097,30832
565782,642750
198631,360894
716591,233823
75066,241586
713647,259631
228586,456499
308634,398621
607337,778505
335744,681834
74988,340068
281343,156954
807944,227382
687800,70203
797248,983608
554575,884144
427480,379679
336838,32684
537142,353787
928264,602988
714000,713143
780308,665973
726351,256507
244535,491111
919916,448141
6509,179196
745871,757537
525192,431821
986278,571759
249963,778246
358048,542519
405757,951615
449826,70937
249734,973549
582850,720558
933750,439091
831177,729528
831133,169903
31620,289516
460022,125623
728982,868825
827510,694698
224705,4791
272665,534962
656278,59034
163678,651672
607875,461316
505432,969685
914686,640936
509395,349850
233509,973266
422974,834742
793169,444961
596159,95316
444986,123976
421163,630549
944435,702912
412219,17218
473846,249851
820274,897689
638687,254086
443364,35017
780384,472827
633253,494961
286152,525615
796786,370144
204622,347403
877157,116090
232286,675911
539136,215773
354763,401912
783860,535856
417770,682951
110934,916228
393778,26546
959009,573922
609456,974392
655940,241888
537678,328193
350905,262584
11689,156619
270367,387060
75705,508600
872028,276891
805874,904241
340421,57010
211570,65040
990059,906815
662672,736683
3949,621589
75650,741663
658556,405236
607575,514979
239137,705142
618700,303859
384618,940875
465355,375602
114489,424378
683315,740895
116318,118754
795722,652986
382500,352298
106817,978766
147901,892472
291370,695379
785558,647697
565407,88946
868782,257544
79083,886596
691740,644638
217655,520723
996193,97861
996555,191633
518413,174174
578732,259444
495077,811751
344677,362880
186663,367927
752611,320388
50463,299006
545092,982481
692668,254826
286744,854970
17787,34590
336817,515878
825672,833265
444335,153334
124177,530403
530432,698266
459304,465275
913485,861990
860919,234278
618117,161853
114820,724846
771508,98359
97051,289277
723125,474790
408654,778097
147177,560797
103073,887810
200779,620450
118276,785268
398626,122221
551807,913237
972393,753455
11418,80124
905829,279657
444286,394225
856963,549579
864602,435389
962959,339183
164991,278396
806511,179804
730266,287474
900436,888255
734072,970843
171500,15405
281804,846245
925613,318523
883775,158424
254422,5722
817159,996136
886607,11500
311726,931858
465963,363421
591996,546443
946730,671508
949981,332556
613335,333024
937844,227677
919833,894769
637816,367123
648713,583286
205306,210025
318875,655787
912886,941919
543525,161510
680861,119539
279801,51570
398404,548401
96373,910059
58127,340897
605356,728058
725194,76524
397158,217753
960924,854215
659762,633574
327591,919190
209176,875132
588116,912499
696536,604924
141156,624331
755058,217720
363363,148526
779151,331870
954451,802434
704204,150793
215116,207129
445275,308544
384212,516635
784548,372468
471069,633847
142788,442961
59998,509847
175863,538766
565913,628994
449112,489042
487726,391836
293194,228018
929073,314356
61281,523373
375689,287550
900625,991124
8048,33859
518889,185889
760962,546533
852516,988474
630109,832336
912500,994928
876284,282703
935530,973045
819076,164747
666129,635821
676864,240320
244451,765832
978053,838495
314572,896305
204976,42777
352063,74866
23710,650412
780519,979112
377005,661571
978713,860000
611566,381089
752094,354688
777581,503159
706844,210735
265933,466262
455227,866558
508509,829780
366964,951836
151897,284065
476570,77004
131626,356931
921941,306138
290186,492803
886814,340799
96455,837689
464109,618677
713068,197279
659127,129009
970646,536299
280652,242154
859391,449750
75227,289454
175646,396466
985508,72961
296613,310432
439389,570306
909521,716306
930787,64710
683411,354227
482322,686759
108587,44047
441436,445893
199231,476479
851518,650521
204068,277064
96469,962790
708423,104922
493663,356022
408128,898615
153876,906590
347126,370965
464606,692743
887711,218535
298285,12794
963885,684130
566667,733955
199862,835906
110348,380179
987880,983984
553115,171899
894956,995219
736174,281927
779819,408983
88863,746084
222726,350634
537039,259788
126220,412463
724069,580074
94883,747926
496730,23555
606900,635867
213080,316747
830233,471875
239783,960673
250070,695643
162325,294638
235707,667006
116832,458136
731484,575768
193471,766654
557494,582329
634284,44999
959117,287186
869088,714868
509495,935963
9953,807573
349140,92477
559355,852478
528587,351987
913539,236163
41519,502659
615462,188171
551810,686738
433647,384900
914414,656578
269359,226492
378789,597366
219612,668383
637098,195465
934338,550249
814953,294747
960511,746255
427032,221271
577049,547729
770185,435550
532327,602269
915961,28116
475700,899628
894935,357980
18704,81796
877368,842169
679024,32814
95541,6173
316693,868763
454292,467731
274405,115464
924724,222575
707906,819428
487924,543997
153180,501021
594484,650662
872,618816
27646,577840
17538,812823
334019,966445
744945,20574
292514,933152
640983,191038
583946,189667
565726,150329
670698,572346
695655,613487
731959,689527
233320,554033
321071,59031
16353,994430
156464,939827
857458,883491
501418,399045
686792,986973
981120,109955
169889,600308
270829,82791
779259,1076
800394,608375
643049,576076
798283,243956
945797,194348
818377,234339
358676,640856
180071,674030
648860,309563
638419,949720
536292,735220
410034,565976
53397,502806
456304,999954
522206,856499
354542,254373
860973,848696
209152,981223
814094,476798
454902,721148
532116,299936
998679,301233
905878,678174
416920,205588
300379,655164
204903,184169
761951,366898
794810,605836
909123,132837
859657,551430
532552,261446
493310,613385
874856,129877
225454,590974
570683,967901
709697,460144
922583,766869
430757,524168
627333,693549
223798,208363
663674,254247
535543,232680
631278,687703
203718,787802
556891,289613
431203,355729
942240,520095
621746,9349
769198,637949
86369,731444
840405,113491
431834,440487
493045,628552
203217,773851
629721,959334
165524,399158
927355,442291
907034,896204
598477,1143
555533,849741
81857,10305
938289,815947
904882,198852
101366,965340
316599,550850
963070,877357
742366,615746
412435,38363
51252,435275
249647,53837
527164,739727
816932,569770
912714,54880
270052,408727
215568,13757
488330,10820
859913,751678
497451,65489
538283,788785
840886,368549
647604,377414
183147,25855
782312,352105
296924,457592
966796,582644
916896,27198
661608,631745
98037,210524
336913,541252
547536,977628
487775,236426
629825,210788
224094,904290
38742,985200
786920,824380
850007,777368
373899,797673
496655,370818
7366,758148
844346,716996
65663,960138
71760,130444
200343,502889
688431,768170
89853,807225
4508,772436
119343,366679
402859,614528
513336,17807
670592,466178
489687,987267
34002,865370
869864,826731
622132,644533
859187,457786
899359,757024
904622,601706
276177,73774
191063,60749
620046,846901
284988,408383
315783,366629
305151,928535
471014,114859
487345,25385
114046,956836
47984,3097
793850,192031
465947,539268
570117,86099
730997,239636
241316,439966
209619,568201
544885,104625
694891,70643
519473,985655
310873,975468
362270,561508
174485,272820
521807,125121
744368,510719
369881,374788
559206,493535
842933,856345
316906,979622
687274,618642
488165,190348
795449,663627
351973,296705
691651,282077
211449,328886
58454,191358
728323,565647
981187,511469
204586,835851
789464,696102
353122,640042
368946,395889
696447,606180
681673,223327
988594,920378
785922,323188
324419,751561
38081,328678
217409,771092
999607,970544
700512,720021
727050,523963
850293,609946
231700,681938
45091,995522
683243,174803
614670,102982
721762,503599
905644,370926
855611,804765
849599,632324
114860,585536
96306,565499
818621,38654
387322,715924
519871,100883
716380,722506
951545,535238
837473,437834
226614,321773
66696,179673
429859,381016
984209,461381
987246,100763
592051,377447
457467,720769
520148,956472
238025,357841
936266,409089
201900,802000
436939,809113
212865,527270
51753,108280
687372,467446
283893,548779
836489,921101
562788,528057
912436,855776
83319,87524
741894,411346
496716,702656
468181,264714
512613,341015
369422,679467
721610,566717
95088,43299
474928,406571
385534,450684
929915,385771
848462,800744
630630,720070
383963,411301
918287,88385
588946,174425
82737,897248
164419,227431
179577,272474
809573,925242
932158,106078
770824,877240
690212,102593
172120,209037
106953,800039
882798,511861
120022,595283
874779,306304
417020,645576
29556,235321
694409,143186
572666,489630
749541,361539
641537,295683
29253,24973
30456,949333
623017,45625
257424,509182
127110,432926
44924,456713
197798,27304
121726,931034
732622,971217
151950,92332
473832,246631
367129,405652
67873,616754
390802,68918
729150,339761
86173,216394
530226,501445
548085,513410
358018,738842
254081,595299
318746,4237
673988,440904
668265,695354
17261,17369
671971,382530
726333,859014
154843,699786
564240,740426
379151,939619
763833,739323
273537,276333
779247,183509
69632,831603
336602,206547
464393,705136
928319,915128
130137,629928
219769,12409
688367,28971
695396,452641
957010,464332
173611,332071
17372,562435
56027,814831
360631,718466
481319,833472
724459,345204
163744,294282
817718,820974
693175,560321
25122,569674
455683,809726
131137,802926
630812,281533
297712,649115
270320,449463
642833,424523
580107,50116
431559,631063
996570,246443
460300,314309
785569,451050
411059,191999
609999,99482
25069,541144
37218,704455
980224,792056
782403,137407
484339,116398
25942,956196
236467,63561
802154,511647
689967,758803
984789,591005
28695,40634
269830,996680
980394,60515
227798,576815
74853,323301
240785,409794
311356,168425
25502,366893
26643,136364
199894,697466
924349,348666
757526,792853
842385,53713
705902,653526
431568,152265
783235,231165
445218,25783
807397,940264
314801,156650
410963,69269
512207,843764
835631,562201
409403,896814
380752,324546
938440,140462
921840,939717
725738,317533
468902,176105
251049,457305
702406,784352
370166,731822
801022,377641
698723,928421
868130,487898
986992,296288
923227,922860
291551,320879
700936,42299
785764,610864
255070,840310
406593,882019
152017,436132
507983,228204
768139,65418
262521,525823
273669,180440
963834,20737
554985,52963
944550,892390
957322,50321
39551,295320
104239,782485
650846,648371
843383,605632
272103,516810
823077,568991
210069,584317
512150,52487
953081,319841
320402,534027
131656,46330
975655,381730
26002,40332
670409,260823
482312,424627
677087,553110
831401,498682
28890,219660
761115,664199
84163,796533
899692,185113
688451,644365
505936,415868
901358,501000
132444,141851
308356,570206
892008,809790
290709,532756
765024,937412
738918,567641
552669,908056
932152,471214
138975,241105
802093,677273
974665,413149
976248,33244
736163,346679
209096,260027
895333,19239
323709,554116
649843,569759
434949,796189
582538,230625
83431,3010
250392,150586
159310,19544
189444,85615
684313,686946
223190,385423
782866,780916
250,174259
913036,870580
327790,965265
974387,606515
552258,667278
602752,933808
378347,992675
914520,771252
632596,2166
728181,502933
906374,828038
360557,810911
807594,455288
458701,98
266295,760302
480029,394662
347470,667114
220002,10690
745863,954670
128385,848069
65497,552652
695207,635265
896141,643162
701898,727235
762238,429657
711139,631121
650914,736042
840194,218308
347043,640276
349946,648375
533223,704587
913983,865259
890145,457805
101671,173372
708648,108994
97193,195246
906082,893561
189973,530149
625284,223365
715848,284878
294694,365263
389395,856094
140917,579547
17467,922985
698560,252611
745720,856367
773922,366587
609444,570089
94042,31859
278102,713492
312045,2725
313890,730575
310755,168354
349175,932442
431810,605328
986218,250544
931554,629627
887393,930488
383733,177791
768041,787868
646318,289287
664907,687772
996702,437898
206667,529649
927436,277837
371023,415646
940897,706624
261856,610267
590426,555022
961725,325552
755799,908371
295409,501551
734489,722454
859379,529113
27820,862404
719682,646770
349734,390542
63049,882290
801621,275944
715444,753043
963757,661708
577475,554332
244269,313143
956335,888061
25870,422621
985849,707415
355557,212096
676336,687467
932705,285100
516287,755438
987668,378781
350762,596568
293277,750493
85860,232483
917115,945920
853473,467528
807849,912538
597704,686984
456064,33117
640597,846231
863963,285300
249266,872476
970897,587176
291882,546177
887523,99921
257918,307008
48111,896225
170066,750977
807427,337567
269173,134236
550189,49500
428080,248053
623070,98239
783778,739912
988533,770018
951326,840357
937686,759091
193798,648113
992577,199500
194898,808859
733712,665178
396635,465155
607558,970482
506564,218963
530882,421458
65099,218663
561935,415951
427236,311014
661956,55253
543533,612526
936632,295394
230299,966157
801332,88247
238931,82959
865707,251258
935262,926584
407330,449152
86277,86054
857728,477416
451070,206912
781944,165053
740398,18686
498071,703054
886098,563863
706597,506448
727013,371528
257928,643901
437391,487858
355854,425612
661649,382050
281633,220329
260742,436849
301021,281121
432956,237046
68160,613336
112017,746245
956721,923507
922096,985311
661770,216581
934890,845962
454355,728692
251583,122129
495742,972287
383370,222324
951357,176442
734812,484267
89224,297933
864213,884519
907022,806614
130228,884402
243227,25874
383343,963465
517059,951228
234354,699246
45049,552163
558033,504557
486894,927073
430753,536129
790624,309882
266669,967038
914277,539345
541546,164359
334723,770070
913949,929813
111222,597667
478774,296380
77986,186340
176099,215478
986815,807243
704214,312228
355250,26025
415156,128991
686338,229618
302356,723330
813659,706517
595286,313798
79562,597479
180604,109145
866754,591499
958432,11687
849181,569419
331399,338803
