S_i,A_i
51378,278794
518793,901262
250953,954265
914750,473739
388201,651063
876167,911448
29015,395085
849233,912996
523751,28787
998466,557378
761043,504030
494026,727070
334188,34607
968888,686621
409269,435228
953445,657108
423541,287815
566063,984538
453556,364389
732252,941353
610605,885235
487629,458882
431150,359698
194922,951559
586050,988447
52982,979648
228798,496423
680709,698487
633798,58749
236018,175912
641589,28617
694942,360022
810766,366717
157015,225896
474563,956332
111702,423565
975982,803091
388382,545433
344968,482479
523081,770309
115728,659033
593989,391532
702566,916060
220239,790963
399207,861189
742149,596001
143718,406646
86106,803823
751464,927263
956050,421886
279923,430244
859606,4072
938667,89744
770030,233523
32830,186940
270483,514039
646750,347841
328980,751569
758036,931849
979603,471752
821736,405150
364710,312847
951226,110832
243723,42381
931217,34287
199263,386836
43349,731203
414129,478209
428601,598445
641688,858254
598848,342281
97265,293462
13910,587737
74004,904468
414114,657766
459087,78895
282152,876640
591913,15248
793947,226114
161292,683252
935809,429442
349332,138206
950558,792498
251065,640064
522261,396756
597597,85739
992202,355084
110482,61148
424050,828141
567413,49991
104309,389534
428319,273302
259094,566856
379607,530861
145068,372432
908597,185741
534604,275587
423820,430825
82599,265326
619259,607197
847888,388259
822996,504847
536677,99285
949083,613293
882908,517077
990467,705169
441715,75155
961738,590490
305908,933249
45449,473
557309,72083
517223,419365
49847,864112
197175,879857
522208,400498
599002,898456
742964,620015
618299,299882
35342,253122
100446,189262
409120,57512
766522,965550
874233,460548
888051,248863
950306,672301
245919,60707
158568,247827
932964,95119
333462,455066
495089,81501
338029,721247
562268,336233
337284,845312
5166,608619
869979,31491
779346,57675
771793,343668
245030,22092
505607,832090
49676,582688
68827,697619
582510,459648
724869,367502
194336,589295
409307,186364
649929,529225
929642,346545
223955,195242
708008,504093
987588,377431
227634,61337
102556,725549
44253,855339
422234,290090
741595,632965
69199,24158
596931,989798
132723,354778
469020,452862
29089,641846
154645,196016
805242,921000
815146,911784
742104,939455
402323,539083
133780,311086
658479,333449
7460,121416
668157,788945
281897,622432
265334,531231
152368,550522
303408,623995
711768,6826
489213,436220
30464,660880
167472,769939
57412,923357
772467,846929
871554,782463
184350,945141
272131,860925
430256,799199
265025,627779
402289,987395
242860,222908
236724,926289
365872,975167
327161,845063
365992,241567
411639,619564
327255,965222
972467,542913
442414,111141
361250,690100
192484,477130
650167,132815
862369,134934
406546,274951
862201,516233
502428,385921
663256,997009
905703,62281
341492,142351
390893,611201
533941,238124
430996,474784
190543,261143
618528,319390
816205,428359
910658,351381
9713,186888
114392,982830
622520,377594
132955,222707
956506,358591
365540,42433
24065,108346
905405,47431
143751,527421
910416,542458
886318,291495
820928,25310
958118,982496
315083,175412
641038,148254
793010,241857
441848,85118
271836,243141
767192,932504
465706,574484
424984,71139
803033,347647
323769,939648
633538,635441
112852,617081
841956,950754
620874,184378
529419,627712
773196,83183
689901,876560
859885,837783
442229,704214
461206,88648
535608,661118
816179,545128
719825,505274
371481,774883
991318,555489
868356,236503
734015,269684
338512,966512
65700,720233
698640,998287
278877,53297
714682,226626
936488,319074
784409,148162
768589,996530
50723,969040
56009,271842
51200,240849
192187,176909
533347,569796
598083,251220
608448,719891
950066,693538
259197,832585
315021,837993
730493,689808
46374,182234
873120,730880
582870,955699
646256,18896
968186,372557
289853,500523
585417,288715
102274,90646
10115,650698
270459,641274
258946,313842
323399,938512
20487,751489
203981,407257
64988,319855
211015,887402
206191,92247
774432,712904
575123,145889
291981,722128
442090,438795
4934,622622
554894,421146
822501,922989
816594,161038
519403,944544
565154,157274
178055,380734
295465,497790
695436,399122
334764,574864
479415,854157
757438,42639
361706,291878
923944,863547
559904,770350
706439,544405
627821,121280
213971,824999
103306,70846
553731,542844
495780,968814
825107,856071
294100,252114
460146,901741
889011,990569
375950,492774
845613,50342
195667,120860
967485,254117
947364,459209
622432,725993
723833,313065
516101,484097
441183,507414
791427,503008
829300,42757
834862,293002
216938,527404
200591,318920
464799,767636
352917,113596
676882,787992
250233,66203
880953,660943
837993,275709
658850,447280
201614,827239
504927,260384
353254,984160
98993,67115
754161,871893
190130,984130
43110,141571
854387,338738
925004,508819
627956,689813
498990,522056
589609,158023
97975,481087
96125,453905
91687,900132
957379,606843
676033,480084
709649,802892
673677,930322
663117,370895
305168,381020
512,201710
180414,112207
865330,37979
1040,958186
15688,1921
965253,163702
56965,713644
467059,758856
962933,160855
986070,818328
25743,679481
732036,141383
967650,687006
236956,975666
653372,742838
820642,293891
775495,944547
396495,144830
560272,518056
295481,985925
97660,275164
309155,25823
667265,302188
959311,544127
761145,700589
86114,277675
5434,669439
649841,369975
664412,509508
155513,131325
349575,147334
223821,793797
172366,345430
652264,749684
632088,394171
340251,221619
637333,1766
583229,985106
246022,529473
93531,475374
149616,381016
601437,826881
383453,805378
893155,610325
151099,802869
588817,192611
570476,155286
912132,440778
731903,841212
778815,983525
799899,434677
744419,890451
643805,59433
603890,103268
819542,624750
75266,297353
296628,599297
915819,316837
325230,826124
674064,833665
252549,334451
88677,547002
345130,237824
107418,206530
301990,76308
807351,597523
478677,814343
406556,913989
437331,519819
104117,934500
992740,665167
854524,751774
751610,667436
356144,955499
46119,664910
598360,938252
453477,300366
993180,206419
467596,979721
479431,201736
382117,736345
32510,609843
5069,111294
200147,201819
265747,539289
179188,187434
340093,437360
282376,96382
298285,554032
710159,511341
265084,211375
682860,493637
302141,87897
599506,211516
870577,639703
248397,204235
434457,703465
308451,198387
178633,113330
829816,229249
32057,605248
245732,269918
645602,145369
709386,30071
655012,821096
409321,725854
811214,655080
966829,969926
608212,446173
370185,739435
418940,322496
708345,200821
642819,767682
411196,861352
169527,942382
40990,652931
93444,878066
206763,558870
321937,277621
863368,140755
218601,364349
866890,261746
236878,802635
669025,739421
500709,67321
598658,412483
730388,444085
182382,676171
520346,83583
852332,387135
605818,431177
467204,794981
6678,801537
228192,322951
891438,92702
272797,924726
668664,647991
612065,213869
767561,988067
300976,456315
96723,494606
555311,225182
109027,828184
959676,861910
414318,357200
120284,966557
242439,490196
495308,730247
583771,128301
87503,247080
930837,519692
749610,452795
825721,325237
260861,819378
347021,186927
920124,231133
972496,32393
242338,396649
929902,519274
806073,128852
223642,166036
914539,857932
361817,227606
999382,745152
592240,413593
918687,358559
928551,177478
197985,827505
52432,519012
130064,343141
291677,895568
425070,622441
341350,12114
921469,389690
54078,328470
891950,467753
217667,351290
753383,775747
190874,8078
496772,383646
25234,113787
335490,253717
426577,808126
171752,31027
171126,161260
446043,161410
828156,782068
450626,712570
661895,797690
337680,310490
254192,910192
825838,218045
445799,670134
961256,982526
441231,889458
742029,601961
407945,165878
183109,70905
307087,580135
954455,693250
154538,500705
643207,661533
36850,298256
803296,887585
298088,623145
447210,83391
115399,658341
965001,478177
425517,739234
732573,93859
889604,939116
819566,555944
862902,712940
786845,725599
616871,206591
446166,968799
185177,4822
726944,364483
168590,517035
929605,325713
804990,206466
869623,940553
108004,182784
511875,39906
35644,932087
683004,767642
587353,537189
992434,35719
898322,175390
654141,911436
965779,587234
644648,476209
581907,132141
509548,1879
752792,843612
701585,726835
95405,589279
933465,286232
404636,185148
392473,813694
258809,337193
713805,196895
761467,763335
766226,734487
697061,863883
660662,95893
961261,382630
108621,519910
258303,840111
531080,975090
557302,938670
725378,237940
702813,450015
462990,643005
276974,47690
637761,681417
105285,294106
996964,874451
609106,354853
872591,44411
353300,573237
358783,489334
259992,652088
902532,340545
429123,348181
676289,218789
544173,132667
541925,395981
80169,27286
191055,967427
335399,536063
715528,379458
721941,174102
301539,375906
524104,869378
171761,935245
134568,115900
118885,963945
738082,202588
981317,879904
469805,427718
228681,501117
452157,109209
976338,433351
357999,259493
397438,151221
144357,576233
703969,561196
566048,190775
378339,57021
188355,725
29382,269327
115399,57232
768639,928326
325233,209080
829588,446074
851974,583684
138067,646149
287713,911938
815787,443703
122104,700771
763026,679796
551406,148709
349945,453159
533823,66377
51380,463671
132600,544095
831519,892935
795269,508008
448225,474492
559752,821359
56387,764788
424071,814043
461874,775506
8683,563856
798357,249641
608935,353792
9775,853854
915193,667135
456297,460574
514176,42922
427979,690009
443258,397143
456225,50699
831767,943540
394123,934802
815423,378882
559832,536236
757681,282242
653747,90996
314853,58015
982597,559393
435817,475498
762112,641823
180913,703465
899166,281191
797824,179461
872455,946018
666510,914809
50767,785411
366919,353394
544238,149004
724442,820837
660813,17478
518495,322922
38392,64095
619996,220169
636123,964964
947453,973503
165186,165990
585171,549555
11048,919976
164312,972894
647396,8846
757692,447507
1369,235067
184274,797613
111811,241430
315212,718672
772251,343842
238092,737166
281994,170549
772483,104847
65321,323468
985351,876239
164437,516059
467268,189336
712631,432766
544305,883262
544698,713013
76327,466643
702985,3328
221033,178364
75862,197491
43492,330387
230063,26471
881282,143641
198877,846598
356573,134081
805942,264817
985578,444775
522939,420823
318547,7758
349517,65386
947783,699275
901726,211928
31072,492731
17304,563479
969554,503719
446828,843368
16361,538761
438447,320313
752090,603598
585217,546405
420400,986432
875026,732868
215950,608994
541879,411742
487772,634179
347170,943795
918999,275899
194476,52888
898778,321889
172143,914757
495946,58176
14456,615240
29301,557647
461494,676780
424120,21749
936387,889684
183157,57388
672984,849695
239867,195904
877065,405382
525995,421067
287355,755247
890257,41563
177657,180679
713402,44229
952674,936688
368914,626683
340275,565091
808031,544494
637809,842469
616705,496871
566436,172683
443278,146404
13176,351745
638405,275314
224855,648065
678071,175507
154842,816728
273224,780392
291685,598958
703739,497239
69371,725497
337550,770623
434587,788849
668074,987386
418035,954456
627770,271968
687809,416974
866909,645864
109018,963867
444828,898966
116582,754544
744396,351759
888420,327107
538888,520107
314359,485168
522614,679939
56304,165841
267663,70207
915032,994709
56734,346952
255184,551581
432871,780958
929197,853475
969650,303602
16889,45479
759270,835264
604227,406863
700743,674736
747953,83694
124304,518246
678768,206873
555697,933598
166808,646906
619088,900543
152534,238319
716763,942170
591909,87247
405582,865530
273575,573450
397402,180057
824187,381191
475044,832076
372035,158406
774578,701146
234963,183057
993981,938796
83053,961346
36591,382607
447458,446485
858566,565410
283853,122044
616601,700834
8333,294731
376263,329758
647936,851898
269341,615275
505301,237792
23196,946643
364849,872227
373624,80115
539672,440222
116890,476567
27314,156236
205575,202063
29510,204523
312681,785201
744115,764251
665911,64610
808535,948913
395040,436779
141116,663948
880504,800723
122954,444813
197916,849012
944455,291077
954913,414247
886641,994947
515990,718856
597092,489355
479677,938418
673023,767076
365482,220672
338397,99546
140316,390544
718626,118846
583632,177744
223763,769427
230743,653409
246392,822103
848692,459594
820592,883934
164525,220754
910500,657153
31138,113052
30257,337269
681585,588065
592325,665240
844616,583760
439610,268675
952782,125193
632022,900164
415160,499934
644816,611535
320456,301351
82407,474201
778202,571489
512019,604432
974483,779909
851219,238493
154454,706402
31034,352283
337308,701873
406501,403367
742620,864983
529597,735055
351373,62181
779382,220680
840027,207393
446612,672440
102117,999948
926604,13879
561649,334771
434600,345926
849432,38538
20921,491445
450136,998499
643692,938046
46346,207529
591342,464640
670684,690777
1899,552416
113764,340914
737312,835144
27173,727041
292718,337704
202083,69398
894485,988812
759174,675287
367928,267247
710900,347177
718733,917709
845322,900987
161166,176768
885107,205180
435406,79587
718640,712132
212862,74089
559154,636505
734141,775709
868372,576843
513640,577160
865967,934221
312051,829742
325466,449725
581264,165183
883478,911299
664727,300884
620451,870830
535621,359645
684769,838129
703704,370584
396795,811728
882020,495478
988074,689940
947284,801559
348577,645556
514510,926893
329811,4683
40836,268118
825015,588630
599296,305487
337505,624314
281319,929650
621594,754180
12251,722126
30028,336193
635749,285477
35800,625227
268053,993608
26191,44348
52846,658871
29640,874975
754139,241984
601212,926124
750336,866359
256802,700713
150258,999328
758096,302779
504254,167650
160576,569753
625571,527236
619559,430074
562722,342487
29763,214855
426225,41608
320293,622029
201545,278160
583703,82350
372982,196851
872723,169409
127823,23506
592443,508850
747152,954935
952681,589329
338647,49833
339006,823829
838786,230525
997552,208273
999851,700970
660753,443674
936644,479852
424577,358736
761895,865197
384167,891617
516299,59182
202930,645298
368423,966840
390350,101433
91839,943271
928,623026
883082,615948
40525,189059
186137,424041
353962,897008
875618,427812
531871,260034
734833,877309
406157,810288
486111,88716
527269,19612
475979,669838
344954,253078
789461,578599
691331,504557
362813,330329
930974,135870
969135,668821
298433,685766
750434,522286
718935,728863
79338,732730
366001,875165
879828,216093
970672,811663
106970,687251
851629,412388
977295,765071
759861,25080
157148,57785
477076,201913
143418,511430
774243,705969
504027,202630
863884,702205
149843,774623
733625,668928
332113,93331
330602,185609
257694,148972
615517,179091
763225,911553
390232,833561
450052,591002
966868,648330
542630,995986
663926,588169
813829,346950
915258,727020
780126,83624
808345,172970
484660,941905
722126,327680
939507,536210
12048,569339
489310,244657
592217,135821
149437,439368
704754,858478
139441,624219
60615,734320
797646,5718
891393,136744
27335,504718
605250,810233
692869,188132
234376,168698
216172,727699
939519,928236
920053,179717
939554,572385
906777,812936
490199,593192
754930,2008
153163,580251
777928,258988
98353,733548
607459,46174
535871,806179
281079,497959
734830,600917
32334,843855
570255,83096
673127,130151
690620,570178
138616,92077
92757,922216
959798,366650
887282,770999
758646,50127
714116,668383
290243,204192
343768,123259
198220,728939
390864,356405
674886,110657
293250,336615
545215,533059
150101,749543
354801,3391
249694,136645
87047,221779
182798,917083
698043,27865
268983,739254
679258,68439
163779,869064
554418,444354
274687,108013
652194,196644
275020,341427
162212,586051
150455,664967
293830,405893
453914,800058
697005,974926
348914,396151
220003,496702
467455,957351
535898,69370
166114,199969
97910,115006
810898,222898
391694,102817
966842,481434
401867,827441
172606,876622
143694,210179
990009,847191
357754,614322
682717,729143
483624,910333
197565,200060
790826,279162
488093,802107
695037,959584
331316,333554
18060,346548
479859,541362
725842,750411
161826,173740
735242,645240
595571,33737
263740,995923
357112,231967
828920,28959
803335,272675
329773,161612
455638,592108
467407,842383
281108,284035
758148,619849
590559,723935
168022,982299
186513,172782
803037,707415
138980,897209
845345,143640
476558,595958
752166,551703
912372,163756
954914,719906
316549,588684
908242,345912
884540,824007
426105,973105
118610,432806
655921,691150
205216,667115
635862,568102
275158,156550
49361,89648
903809,951541
424570,953620
982594,120203
840752,762892
114805,291175
856050,84617
162127,481151
107254,538542
155261,455345
635996,64741
338542,138627
288922,471008
404828,391411
932276,822851
656817,323096
840725,112477
539952,88806
937773,462515
316273,867602
395009,852989
704412,487917
39687,934665
456825,794864
157207,802325
196424,177487
720514,211701
934124,194820
985304,731437
629342,875066
661308,125689
292239,133527
882289,771233
592738,652484
155235,581183
781954,579816
465050,934532
462182,838690
341565,325311
370824,181640
416099,386621
319092,126764
716280,705724
786998,884347
660947,932327
212769,851532
108871,32091
185660,17013
692017,652028
684515,972570
364611,323158
584015,415577
320358,715850
886154,947473
714842,237367
682475,568053
443120,382327
320062,639040
846626,560096
207013,238469
575227,860163
934868,725711
531159,253527
870843,719118
279996,167945
919517,381713
784811,432663
285969,947299
112213,542306
33104,826330
123775,180837
163341,998277
957797,360824
844062,111144
330828,644688
732295,142341
504161,37195
636812,840503
510488,808872
655148,141821
840215,318862
578951,125639
317210,21428
114552,259943
95230,606060
661032,280069
696451,629576
538308,475864
829026,719505
886946,218490
306530,345457
896943,472296
8101,50469
805737,277311
91165,788849
323601,156200
59224,453813
698762,901887
129438,103835
44676,709365
850198,974282
700930,273725
359951,411757
497262,897898
919652,926581
296773,130574
991045,612363
854874,481991
380668,956881
142802,581416
373945,760702
733649,89130
380,237084
793168,986825
81792,296807
218067,155522
318084,153142
447858,187439
667888,574850
203278,353885
680541,283282
866894,74129
364418,263571
217658,43670
903078,468545
609277,598838
149990,961177
142557,110302
420872,73361
70009,145513
488363,904203
981574,2110
618334,866230
626042,611900
682513,138714
404479,940685
56937,607312
962688,482960
550237,427113
891769,74335
356830,215531
850014,49269
172768,662641
895451,816955
690791,261312
6332,534539
290105,724030
81969,828406
868472,696951
5497,157137
638006,946850
465930,310347
201639,549683
758910,64717
336491,353329
285999,449987
237571,602735
54368,273117
586055,534048
344195,284830
617859,487176
452247,135738
339669,486590
585456,504627
299318,949948
535621,725347
340264,943362
652433,839880
730609,944128
27462,33549
936123,840453
389409,863092
464745,768346
286280,166457
684347,181264
945973,595699
187141,683641
331234,569493
849873,521219
219810,585899
138938,521876
285999,537575
610406,127884
45861,472573
920085,615939
112954,463064
983140,126821
83192,344423
134553,362667
459647,627688
264683,962381
842700,975275
34828,597368
431644,451823
404293,666729
193164,746316
767536,402834
214957,889873
776303,688072
195430,538655
141770,757104
669821,501319
136966,791626
659268,905157
350831,989281
67198,930742
950044,381590
924970,253408
755311,581967
191701,303838
557116,831080
143996,396172
287157,478899
646853,803458
339582,424019
563360,710791
426941,765159
535736,535298
60963,758615
170256,722653
991239,28683
359215,579656
476010,747790
988472,379497
257757,190270
554511,965450
785912,630688
324672,44153
522568,6861
687042,524857
189564,459647
73820,23133
608931,394356
264423,863381
860376,923538
958883,661231
169588,727371
533332,660585
565585,680775
550231,95074
210625,709323
126281,333957
128260,7211
374745,804572
180718,991307
785847,915262
968276,790802
290616,565124
766593,909666
604365,302509
750004,751214
343551,102596
721904,490641
863611,574702
905427,187515
556393,314048
95735,843099
244382,456858
322661,724236
505580,599751
168009,737919
647137,840545
20065,601557
165797,627861
202915,112067
529294,935602
296074,39247
575752,479746
857657,843514
171047,436563
410422,49641
751011,134289
758136,277458
168777,442798
832063,694710
329886,751845
281237,655253
296655,941872
431384,894276
122480,648541
361791,270349
768848,88559
980899,538289
905227,586185
113288,271395
995550,199487
259663,814253
537834,77463
320499,27083
156968,52685
430206,169488
866209,52848
445021,969927
662704,68257
957424,174193
423200,239532
936700,780698
630528,79900
444034,973864
284069,381524
418276,930877
366366,314059
405646,850195
904054,908699
853642,862882
36809,696139
388113,237893
405782,843479
455841,198513
379223,686277
210602,919529
683451,120593
564173,396460
818877,171899
227101,915018
286687,416495
511626,76197
775241,841872
547018,45453
450354,128093
268493,918470
52549,900284
489442,936248
448139,315193
993175,650906
62674,928192
537593,798964
369253,570386
389144,198418
824336,313081
200419,707122
73348,545701
969215,951552
852983,56710
576061,332417
304077,806275
606139,885370
747872,400932
767977,513007
498870,854058
114865,328301
517523,185455
123082,764955
716584,391091
994511,311523
265149,835132
230950,532278
566687,774725
384394,798525
161132,980192
224086,356149
123398,482524
805790,673119
53449,593657
539334,53501
324335,131740
922911,316506
643089,914457
475884,536657
12621,173086
707578,194057
525050,866636
352360,399795
478045,912043
923758,66141
199203,139276
934775,517801
797797,223833
11551,868633
662467,404262
723571,781609
282058,53350
438498,465182
572641,265695
955310,584453
26826,38637
6952,50422
711631,785000
775374,687130
923609,772754
599143,866354
522365,903074
74694,988920
26585,133160
775105,678431
958114,270304
83626,786053
878232,600186
901599,474683
475634,562344
398857,746413
149141,532953
481426,91104
307680,76605
917222,297099
390509,931595
668860,437993
462662,860994
81443,736098
110564,126225
785665,3131
994092,464666
904734,660157
548761,318996
747391,801030
135955,362160
241186,98456
288222,171869
722161,968158
520112,704890
288015,548488
969579,468431
841704,800288
57442,54422
325318,145208
585554,331430
602668,208623
470672,417155
465001,845486
366636,937184
842439,392106
233780,584748
905476,82559
532526,406461
397345,725315
326663,773104
159901,787230
467604,569335
118889,222997
380057,208981
366366,514122
662602,247444
42626,346402
469449,926253
241951,48916
107027,421765
388262,854375
134667,259360
867863,567570
244016,618237
712544,243736
576816,80626
935120,501396
667163,715313
386957,668625
405092,306442
165688,296888
741152,373777
428839,153258
434254,37783
431944,927109
577247,279768
335889,333952
730433,417393
452064,532007
336492,756369
997030,935007
100305,533479
935498,906461
535761,913012
666997,815220
672590,67962
509021,906602
837022,264331
165248,454344
125083,964833
263438,912802
582335,113117
174984,73262
383599,619641
756149,111527
829748,508767
876748,794657
553184,354293
791777,577598
620985,972589
629585,49913
460283,273812
422185,709657
519381,773184
4814,548634
516673,394422
705154,503227
65018,680533
188631,620792
969487,536146
258472,189539
889334,985434
205365,87428
885937,657960
147342,105074
302389,883413
958449,959358
374870,804506
241863,930725
86092,880252
211386,221302
739510,221150
842215,82104
904049,482635
747212,369836
614490,347684
21717,183590
777969,651254
168784,258582
887049,414552
660637,305237
129294,505185
659586,885791
10619,234950
986304,581389
387754,181391
976019,381214
255464,65583
301654,586109
467002,764996
512474,591690
977505,650007
50557,863709
943810,444830
884997,575560
96178,547341
419840,533838
99724,545438
219282,169420
445642,894610
855201,428829
196419,281060
646338,483022
892565,57694
909306,473367
542337,854195
972606,663977
778933,402096
550205,160337
620621,54183
812940,92058
403084,665058
809690,713626
865249,586067
982432,311220
460286,498557
763683,856534
477500,296560
134191,996975
334555,242632
375008,261134
890686,677748
620926,267827
818675,2279
852939,11428
551002,205672
657133,270840
88894,656998
772987,550344
87379,437798
372631,266383
378002,472764
926353,880154
132005,374328
852013,908952
881416,995834
123975,275326
181896,697078
263325,541263
478954,753051
337228,824559
692938,715758
667675,457098
933479,297187
273850,42871
367823,640065
393681,421189
649723,894729
690545,917268
305478,807390
298370,535442
817834,472793
869644,773147
897097,438371
864600,526341
290216,792484
673261,965518
751985,592696
442668,856709
372304,118249
886606,784604
817864,633427
262919,831015
81947,203598
744947,720083
757602,598965
308721,553534
65258,821089
446856,72345
833425,209747
495994,299315
381524,219615
190404,231106
504283,999429
690366,369860
786848,634997
788658,598223
770684,37001
505657,53463
317590,975249
691739,11928
85422,529577
259896,201237
56367,933441
915689,822866
35303,27806
401734,714563
913001,17772
70899,569538
544370,15456
237543,124984
92076,62596
13711,342095
822643,485093
736400,837379
847068,873083
67467,842871
104244,613273
31269,926986
369186,202566
720828,884749
737109,106936
887736,383533
832027,488772
60255,13177
907699,881858
833004,863445
875969,479509
45768,179604
429332,379200
666995,430200
620200,815627
307032,859663
489940,72214
466121,634030
674107,475034
88565,80260
550955,802984
321373,486658
62948,212042
198340,464930
995670,693936
776255,936920
984370,320722
595449,118444
160235,362676
309140,903525
18369,505762
33566,187437
494560,120990
21418,572113
375588,235851
328213,491366
167854,876542
890544,803612
606322,300757
833113,421176
399175,211952
385754,652133
256623,108955
554742,177033
542013,790457
214881,287044
261603,40142
921174,924124
130726,340426
998276,570923
777612,962505
770028,887016
903850,248698
160393,628478
559519,924245
389753,907952
399624,466056
906934,506664
107363,382314
862613,41069
164869,554179
677475,551488
32319,31964
405438,734127
461426,978246
41894,2024
920276,486691
437907,522851
546011,968759
683354,595301
786165,115281
466498,159384
244292,271302
563117,25620
832457,600494
338579,677204
385880,410359
554631,199331
865558,506538
607711,700882
219193,599612
106748,886931
728829,258817
990458,502535
769306,110897
24631,671770
730894,592257
636144,411999
303567,592932
203170,786331
714013,55220
586820,645680
51563,646593
919734,126651
791949,345027
584105,257680
804625,152717
849936,270441
608107,700279
50482,88772
405298,393508
999477,976926
117547,8604
23984,69837
838482,792244
710968,198345
666261,242287
407609,976796
635658,753612
959866,910653
198287,688609
103337,250917
927970,225152
587324,970177
576069,481127
58467,505947
436332,130350
545172,541303
346445,385582
816060,981793
358353,315164
929418,211485
473227,788702
821548,961587
721276,986871
659479,399494
627610,797321
329850,235565
899857,988754
832271,53369
641638,875674
719669,886945
9186,921429
328666,683802
438478,545070
95201,227207
952092,564718
647173,252336
376691,81662
69315,914584
231764,757440
677617,996553
735554,875388
629133,999449
82500,87882
849943,143064
972066,973682
823282,613629
101054,709049
406573,405514
33313,842752
979816,855368
710086,891178
907528,296073
222831,758549
384715,816489
581950,821641
756049,344629
516029,16767
552278,859280
886456,97209
130806,294507
377432,713621
712858,392119
706056,403039
349377,482972
922870,20920
70436,228257
957900,153947
245131,926139
597888,349162
772526,585679
83023,268629
601111,474195
834763,31328
646090,52697
7844,935118
645074,120904
503674,432252
312929,678706
579263,273732
537867,387419
781274,637898
132219,171379
448347,896269
447898,408819
505975,563874
68797,53470
648867,250632
455997,122628
7988,425031
462085,193400
333772,209622
491406,165616
229688,335437
6063,964933
410291,457588
963049,866850
785501,124922
247839,886322
983966,462967
524503,656740
832730,949179
705499,615353
621218,941194
445193,489746
218457,484046
408674,606443
647749,348317
621717,932747
470719,536245
526706,283079
461368,144185
547418,642012
23741,221776
705312,592050
844919,84508
394,978849
370439,585185
642979,797095
667500,561394
874989,34372
878259,244803
683997,221807
220934,310932
76676,810706
15122,310650
383351,764903
920940,192530
55439,926577
940268,845955
684920,820993
135869,53189
97144,963088
58122,794804
124992,123713
758825,536492
163762,94733
453544,898371
294186,993012
378431,806702
386343,876172
245571,366147
767661,543999
147472,845792
394129,396860
197819,495884
960921,273350
493710,438483
152108,713140
932578,604384
646220,75502
486958,40543
476696,344200
967913,645414
823331,118020
36696,633855
691999,514052
362593,650375
624237,316653
977024,978816
101978,358186
263698,566139
251972,250494
954787,709847
867215,610998
285908,14731
820721,310134
18839,249823
523411,652370
26537,465872
551597,879491
479240,268718
10955,248079
9790,43655
956354,668602
510809,594975
253743,890661
184767,538380
771227,23419
358175,662752
764460,263051
931958,213518
638387,252027
811822,436177
545226,2634
255019,457310
744777,704914
673723,201769
591911,172556
84129,520233
168005,423633
456586,268654
911610,450692
167294,189080
609803,163569
393753,913346
625317,307244
248067,708504
754607,917762
592537,427945
198904,27723
58947,626437
299874,547246
992501,406468
162769,433537
275314,600091
847584,177592
487440,122646
486354,474035
713631,75765
426752,825683
628535,964376
487399,644115
185456,84728
137766,605974
92666,558302
658921,88541
562167,36835
52405,172338
191380,278855
578613,73190
376765,40767
540929,155051
309375,747793
997104,667993
624914,444342
68854,1671
167210,831374
605726,758463
388349,691368
288962,125822
230943,647851
911167,226945
547246,450571
582541,380206
599645,636037
324114,213364
936714,656611
271753,537610
292324,343178
945654,404048
5821,419854
608586,10181
834110,853040
495583,890552
45460,776477
907232,680434
869195,596484
566621,669642
387032,324071
302424,998932
780717,444239
877363,945630
877401,425587
477459,758955
646721,543461
135951,508378
342869,586604
999436,191329
300775,918080
127578,623342
833680,750250
124994,384760
678776,50001
313984,658638
13259,844219
660676,653277
97676,580281
149960,479444
27551,177575
429151,171657
186025,630229
373432,929139
604187,34874
878444,958216
331652,345611
309538,411713
565736,301311
759107,68373
820101,258594
782190,760872
455532,872462
765276,279927
536989,6682
452724,374220
186674,494633
852796,856515
978655,30480
15136,591041
788049,128896
654646,323350
570508,121317
597201,964379
168450,645721
383975,138867
252739,122089
784812,379188
40353,392739
53051,965103
927030,957879
871414,984368
241061,801284
118521,66712
406866,894097
888323,850945
326924,640412
228376,105716
810486,523195
401783,834318
1336,811376
692873,504339
728700,294910
396928,58955
330783,315094
974257,249023
543753,238518
292143,495932
199534,499803
604449,87809
238443,37002
510009,952480
412848,805161
142345,657043
889327,971853
271665,230644
98194,823357
644000,220003
50076,539414
101642,572028
994550,151634
811665,767119
577803,632501
822890,66395
392721,806436
878729,454528
270975,655369
821755,683852
972916,410064
966658,506675
60322,63054
789392,634059
492538,346585
671836,509488
369682,590582
685790,785398
919576,909331
978761,992125
25931,766038
332325,579004
482340,615678
385093,405127
309106,975488
496932,927856
50581,304321
633587,736442
259514,484135
558132,47711
567627,680002
772325,756482
506683,477931
726823,694886
844899,305707
594429,353904
911105,814628
55322,437703
975455,667436
382060,719641
396070,673783
609314,117547
499775,544714
795098,493098
864298,957447
43470,673251
190702,373724
506938,366479
11987,3712
426777,300703
356042,509559
934551,265085
626722,775365
452173,842862
645823,184735
168590,489649
722931,791934
284142,232421
733512,296522
275024,80968
56123,609930
578703,955465
95907,900978
180560,221580
724626,957679
206334,674414
104711,323965
42168,33820
49578,882121
520622,310989
57036,786588
107465,394049
214845,452998
911236,794220
146965,762727
212257,429533
990473,34403
757736,19555
918247,57936
602032,666747
226605,816547
452227,893311
514019,291691
535824,433799
133261,384533
299102,123682
708896,129854
909022,83278
972307,529301
748753,550948
459005,923201
990565,568127
231469,856644
261636,749298
770920,191713
632685,156999
42455,554563
848295,23134
543780,457346
