S_i,A_i
815245,247841
443367,422953
958148,330619
594760,154357
791349,632574
55975,698535
52088,97825
545130,885367
89071,892415
773455,113059
530858,115983
453076,222971
546002,27894
62044,46769
83410,286010
75614,846816
394386,721364
265645,499985
862509,688188
654871,368032
770851,502558
569297,709110
162964,875200
999119,833941
566367,492363
600019,298582
959527,276271
203604,302320
801312,191437
466071,928636
475264,615877
674234,118133
701819,284776
68486,716034
33160,304449
291662,596639
951797,404250
362188,80625
195010,957494
560592,187342
636619,14466
885921,163191
470616,473263
905807,766514
457641,107240
558269,952731
96139,215009
397957,701617
335153,606680
504507,261470
760045,158403
733347,723291
702586,236266
490416,364244
635889,203723
622461,180849
433283,169938
848807,473064
564185,394477
772466,425603
702660,543163
907709,157101
886066,554870
167839,747588
470451,491019
551131,68830
983111,890042
423429,202898
572716,281203
215563,72761
227759,684851
657691,445898
5856,651194
287040,577812
356692,71813
804259,213306
374250,512125
370043,772812
523852,738799
379365,496132
298641,146330
826543,814791
305961,818227
669804,946
460993,521000
591442,44426
541057,687225
215037,719790
196726,659828
993339,231492
615237,683751
867450,830223
910165,408785
106548,345223
942030,276545
367872,646887
17575,477190
679507,800925
25017,228718
613565,293131
661250,530379
807227,857273
83996,323424
268061,775015
319366,494748
914167,644780
380886,24762
28136,638071
113823,448194
257943,240656
979987,65766
804157,855557
376647,907928
431586,241167
541853,846229
211940,616912
598070,629023
315975,543013
224910,498348
642141,675425
460754,210183
152237,713184
831895,185068
105102,301748
794843,133737
431709,389026
387922,912706
386247,605646
745431,507579
754770,13286
30337,52912
343057,291299
344715,169220
718847,502037
974678,553988
528255,910363
527544,936262
550444,303251
53674,922031
314753,669503
506591,874800
887449,432947
109458,547458
933396,273975
26692,151143
30213,184184
491361,200885
915101,59799
670348,480997
514708,12829
280417,316678
22975,971375
351051,64926
532384,844749
77016,812575
676697,381641
975640,296641
768159,619464
188421,962571
585714,632985
754532,516780
698971,970457
821675,351605
140647,917110
848334,8529
603770,731507
833688,998029
555595,344389
661988,791748
755297,757374
491436,622091
879578,341884
402210,288934
722310,137697
875659,26230
296489,311911
224529,500298
613236,331950
52378,98710
829972,565909
477530,628382
526030,464658
663990,252718
561374,483365
781073,72322
456398,564304
23236,759484
317989,294467
423687,195571
69930,319475
343865,753213
905174,125319
585986,992434
76946,89710
871981,573227
627374,937480
542736,390242
621255,630042
871180,434932
423442,328914
415600,191302
184045,953731
282840,54633
509903,302022
347574,205558
339734,623655
281974,976226
456068,471029
527803,440491
112772,388579
809660,195216
952290,296436
457807,478505
82174,316372
165511,936978
235497,112823
92444,836626
33813,979581
938510,551658
800670,852742
159953,731182
437799,344162
870832,754968
402799,115014
847698,17190
249466,70214
655601,421644
800628,489739
746499,316873
146345,933214
65819,369439
232647,512718
925397,169006
271580,794757
682211,654959
909615,317273
572710,185981
474393,742861
484932,973314
83832,299463
533881,12513
824937,527000
821607,431660
271344,417803
263015,218265
558372,717117
862264,564300
359317,356218
147191,40420
282476,429381
110391,628964
842580,970684
757092,228393
335375,650621
934076,707730
531558,337221
367530,448613
399159,538393
199925,595821
722758,962112
108250,59481
625694,309582
438819,538826
655602,955399
258133,680785
491141,279019
774386,418830
97213,919793
904205,20492
730641,278457
586260,390241
853660,906676
14427,388546
481378,554489
548263,626195
928237,177031
227350,774887
550100,392489
547040,453625
469618,390730
791333,503117
256867,70693
259292,303481
761776,328285
280120,971409
560673,838884
475294,559045
432117,122760
917727,801140
375847,124261
408830,144335
483144,493165
283081,485087
309797,834806
727218,874519
657495,963480
614489,841804
972688,784476
129708,868115
329694,722399
985632,199747
410077,741147
74628,887821
720565,712789
108650,632146
712976,679770
68759,289724
769228,603678
136817,459848
703375,719205
494480,794198
877813,588025
291589,702477
995792,731785
566767,435482
709592,739971
386466,945366
522809,33233
489111,628534
939020,641728
751607,474741
245607,556732
778189,896651
544240,728212
366048,995443
363151,327959
456222,343451
962355,2445
167459,903361
182587,646016
344467,452002
950935,210590
47163,616325
203056,222722
912689,724448
811883,766054
799883,291097
138114,176299
388052,956900
109571,313209
272991,868309
524594,605599
563101,535100
795321,719388
919504,708489
444118,982520
870080,385334
966278,358819
497302,301915
131300,735498
870338,208721
718989,462564
150776,357444
631916,915608
109801,760945
262880,30566
18213,536444
276736,948097
366561,569179
628107,252082
213555,35149
2508,736310
783966,963648
807111,523520
329535,434662
692296,312559
487002,366230
603246,411410
482514,918955
114761,927392
287895,96714
629999,13980
104033,576930
719209,621625
72054,429333
468310,608284
937575,400895
242386,113729
525559,285651
387270,431249
172808,164508
210642,123967
524999,453014
509326,136396
375406,27480
598010,273701
322439,509314
178206,97233
7053,229683
851880,130025
965443,390961
281260,130730
771771,750956
400965,568239
470438,678084
292444,600726
474651,793322
508013,856192
370215,564517
638712,247704
815427,948161
282883,898074
111341,27772
363885,630352
442386,132193
414273,52363
260867,743138
823960,931169
496115,835047
89938,76469
499649,66682
997562,196935
964819,374304
938828,295298
112589,249114
904852,311343
335000,153359
973194,91184
382602,801454
278988,529001
891028,134179
276291,17302
580335,743393
420674,974142
304494,79974
766055,979827
97320,506246
920816,878108
859893,825351
177610,356718
892694,867180
679094,729723
245432,756501
592190,261517
100629,208964
309638,349823
794428,463382
479499,832671
590412,706275
998974,295695
96551,307665
286729,79795
613694,683836
956391,442262
942269,455810
808116,339538
790664,344193
662579,901758
468951,421891
796832,657754
245796,529240
953469,651093
157453,795553
139975,21642
119863,537551
883869,387968
512093,157624
124339,830520
566798,990130
497556,866791
421832,114153
138216,281321
340298,341639
673177,274189
464908,913633
873332,323391
829022,855610
994413,327653
511183,845480
806834,170375
905651,179573
338155,108787
911462,939700
131955,242613
559757,647671
560209,373897
737067,120376
866358,623822
543657,651329
520567,273095
37616,810907
412418,742235
632730,799473
187353,831249
460572,906606
128925,575956
920589,321692
600006,383567
888938,813851
673315,254771
270979,44124
145307,86437
801691,539539
423633,29676
861849,368767
905494,917919
462048,529346
242952,531477
640078,96681
988732,519177
328347,660800
15507,780045
809703,656651
880047,618554
919670,245028
219721,375250
814569,885301
630048,843290
326099,777681
182773,229507
173927,579352
79607,999086
722401,141464
61387,376941
290420,680954
24544,805674
446506,222810
506920,718205
923906,445931
802565,311357
188679,767009
31236,444561
973340,517250
738833,479421
182231,313718
427756,418509
299521,212068
867064,416546
501067,209809
324814,264690
152676,595304
388626,484637
415429,40288
631721,329300
272672,314917
939989,475631
672567,493306
579409,368727
850130,280574
174846,365960
346493,347811
841086,962006
286532,878021
898758,419813
760231,460592
780931,113434
975587,795907
916851,447089
250273,93237
715803,469774
738697,802173
94409,823659
225984,112942
415597,214397
262499,136386
214323,897268
1895,785210
982757,893696
24804,197812
544840,851968
367662,787205
44588,588848
11126,823022
541338,21787
166625,910706
873708,576158
659768,991071
860345,252565
412572,96963
208300,800028
488206,899057
320500,41438
476232,851896
222468,572061
52187,45314
47696,873619
576457,826753
850213,974166
598702,403536
71265,441825
579716,575384
45441,703416
796097,14748
941919,365019
409231,559648
844057,432970
198769,624768
805201,880543
160375,756226
874573,49318
863161,785433
972702,804723
548986,142810
91450,319486
110937,972806
484456,790489
974945,644009
124112,257086
213613,814171
327845,6985
559692,531720
129420,70596
120210,236969
167708,674888
363781,292094
881925,994657
109014,360981
631669,191437
562661,235230
68454,899520
891529,331560
500580,956211
64775,790069
722539,513411
37251,283495
118214,487498
609157,22299
493020,65535
76987,732466
764553,761602
55426,466769
334185,129473
766861,714774
556903,884375
356153,727688
555642,64026
972097,116298
765388,260788
540310,942840
74473,958449
697,360794
956292,315355
742236,602098
25390,114307
783401,437169
501384,490049
351623,674094
882035,641731
948883,556652
513463,771713
658314,604026
761251,781874
637341,361392
856384,69573
504091,314972
259681,128528
646561,360533
96934,568926
889622,317171
807649,618863
241951,204486
548473,303852
848459,250368
101591,479723
607000,767753
701220,929822
147894,137336
121729,366350
131072,392794
791388,445847
374924,541891
75969,412430
139722,410343
511457,350791
901624,419857
916177,39526
663054,871680
113493,575178
88271,438750
23997,498856
531679,136068
684598,65393
542284,133034
470349,424651
783116,476281
207995,348128
338352,246267
9881,762476
422328,272636
534956,623927
215367,164141
434706,938867
184014,653186
602286,15364
260080,940804
663638,694155
721885,980368
285463,858635
597608,625342
778378,443312
350051,834718
845723,652599
650772,460882
586159,78266
986501,587056
430606,870826
694933,948694
356386,767622
301054,377481
284718,84212
575425,922736
789567,393659
606178,294266
341676,951477
467983,933961
986207,549142
721393,153889
442318,442819
929506,766650
601565,972892
631678,591118
677549,882585
350497,679411
798608,239913
629960,318302
68450,411311
184460,740086
137624,342315
232981,662088
230585,973463
78464,235994
696136,612805
702528,843279
385950,566014
371604,979911
134402,643513
394998,303450
495308,23689
13695,874769
814516,578556
464769,702669
414501,322049
672632,420916
227518,657873
199989,166261
217813,214886
288937,232304
999790,581573
431928,212806
841479,753708
370775,195722
128199,812684
327445,888177
731253,193740
494523,272001
337720,86281
921934,909502
460715,446261
674732,932649
528102,410680
633734,588876
445659,388865
2725,786656
289182,790305
167128,767751
310610,229083
970918,429448
929887,80599
136785,468539
41210,26335
876675,71350
996858,634736
285804,548220
892104,911725
548674,197699
505872,252046
30273,451049
468149,264178
865758,113951
961795,509979
542539,131183
279030,849100
879714,732633
980003,977049
126589,89369
396656,778357
128675,197208
785369,705768
73790,648094
318588,88719
910441,520652
762316,40122
951065,403757
529502,984381
988436,69342
840045,441648
555541,723779
810074,571696
901970,161318
572189,65432
137538,921674
802936,884207
710446,58520
843514,818681
282816,997204
425768,496168
831219,38646
847654,642101
908417,832478
698568,211071
888254,249325
712861,40105
262956,477775
528445,29471
603999,273973
43801,976590
563939,362817
997568,799768
749968,768577
218742,326416
905508,329219
423903,266383
651091,242566
142989,70773
931532,577252
464185,654579
704698,781966
412733,391744
556422,5101
430008,610319
671903,587009
491589,76826
552438,819313
824095,203643
118639,23406
573610,299796
285381,480400
577698,277195
663898,131950
401752,842790
115992,406030
75290,730100
764512,958860
745288,520954
370209,340246
429040,892297
784238,674521
23282,471809
892152,63133
210426,649326
724638,686028
507458,163408
789092,460353
489617,636404
428379,779459
453086,704416
825017,657685
715745,43777
679249,32081
677039,377924
422313,541611
574125,146689
90307,910627
487127,963577
357634,61672
613877,297566
508525,461473
227511,964881
530649,27763
519709,483088
722872,747906
985659,413074
168374,636140
47052,305325
75800,300867
463552,237257
241508,891804
523149,22210
79535,233789
46119,998130
203548,493680
486025,472476
282952,591289
451003,839697
253839,286968
643214,173270
167974,208125
800079,150517
763603,19015
179688,143658
181216,958046
225525,776938
156058,128046
540497,16765
563127,665704
987521,807709
839727,767130
672608,857257
503031,664706
574507,202852
875727,332814
475832,725120
400757,338881
501196,996012
544957,95744
627907,339024
79047,443446
855193,93943
349809,417102
119270,49130
41032,508092
984653,978442
731910,264270
891721,920494
902527,790343
399003,522646
358096,166472
264878,100950
485434,854691
610873,378956
286505,98549
495874,105554
470704,83450
794261,254808
964909,673953
997395,993062
212671,644712
762904,926481
381439,399549
679046,756503
550567,177072
77635,865228
766081,509705
118509,468942
692488,443087
896304,492446
172352,460401
793719,766370
631898,372804
459806,619516
454572,163759
762069,560382
949895,982728
344951,274326
391963,920557
308807,112465
353723,413584
698827,47942
109410,173383
568885,180812
502773,578380
983079,67922
963764,941294
406304,193199
458679,292746
17101,509080
516198,134095
698378,120156
478556,641783
78563,299424
886083,855235
284685,781348
862158,885985
917185,748789
184769,64906
765401,448020
248967,590882
808913,657144
315351,110511
882869,38206
983015,220025
825180,168218
562769,601863
779151,82108
766154,424372
539210,542643
916172,37110
693774,754685
302062,426001
955856,561565
176704,246611
130161,821786
879086,914170
43031,604290
126121,773761
420030,834038
189819,20852
37461,212520
73179,238928
777792,373701
18522,727721
906759,943068
504565,262777
778822,913896
858731,39325
647991,744556
941795,55807
541447,378818
47856,254899
163786,586205
293843,326563
461384,390033
422945,774833
529822,760768
234658,824152
723620,727733
970692,761445
192877,883634
854895,739383
723788,582550
401336,466799
719894,556500
86769,349991
776625,515585
687612,167435
772456,355923
880817,354419
913072,756301
435126,797988
30103,408398
396110,225620
752109,520051
616453,884996
297575,853072
664422,14786
133219,856857
414829,664121
658589,610125
186805,557226
935095,553563
627096,892105
961211,633667
2099,580043
303905,467829
604990,39760
268234,407435
995093,478966
571157,255839
70958,917933
244768,202576
403038,758772
680868,153322
522378,385546
639074,413575
590307,358734
607611,696048
198837,861251
511088,26479
4797,51755
954610,603777
77595,385541
506212,379800
269107,898214
541833,356
481807,258274
184168,361838
82967,274843
951309,876462
626540,201205
51751,638089
56694,85423
526998,136938
783056,823914
701370,239500
267887,799223
827112,264569
313490,862439
118568,428573
475823,463208
214588,631639
965924,278172
137631,892649
325695,76875
637719,760678
476321,486945
496862,909692
181797,606049
850212,810766
610464,857329
591076,642597
602529,140980
888423,955822
734470,705199
308686,822582
230160,736168
69318,391840
5566,604327
751002,635614
302566,679861
784303,445758
813744,233696
844925,409410
417957,148416
923355,181179
688973,767559
468043,397621
397474,400114
97683,580646
64483,665481
514446,868180
422051,473585
475358,309050
623860,894821
240523,311440
791687,139547
603179,180917
496,503619
975922,574110
620526,382695
411685,84846
333581,901414
80214,842986
174008,547930
438027,907338
351270,930697
185873,456751
55366,370496
657385,477118
349076,826316
732278,522275
756389,72884
69942,257338
702991,89932
572932,933801
314429,788906
632527,34584
196098,630842
575026,379817
988139,540763
150941,84627
479275,639541
872464,241538
230242,129551
660341,479921
134164,29126
767486,998035
705698,397191
414570,859092
573269,198968
732750,155147
367576,212536
960984,665377
787417,654664
352581,44716
861917,892342
869628,744409
422966,6622
911510,553112
988852,233573
153917,963409
811503,642836
266348,287101
494853,783932
352108,44002
756767,679180
423935,649798
59018,402025
570944,438719
525874,478281
892452,524153
457101,349729
25947,677453
280460,408903
400817,413923
482970,702358
700827,260808
942411,479967
650113,7445
779368,901710
821128,920685
161802,611003
292216,731342
996979,919700
563215,689162
215299,882401
990712,970786
955260,895970
290469,196735
2557,689156
474548,928658
437420,780798
230520,332407
863253,914602
985289,363112
422571,897053
775863,594452
218926,925858
940261,820590
71012,399834
337333,52289
161376,440480
934569,388338
152712,866274
843933,623018
33481,514117
112858,14348
893998,4203
229564,888762
859699,817338
297923,301548
71526,568995
400016,276378
256893,969199
293434,735801
459937,146532
286721,206488
777723,507907
220071,354218
25282,346057
157523,666196
458136,119273
919183,326437
570441,672968
663010,346711
436419,48088
900345,73043
382349,660550
856570,354205
102479,188297
691692,374343
464970,783752
17498,769910
702990,937444
737136,700684
64982,870600
247105,494506
692258,274513
390923,964732
928392,966884
57956,543489
390827,956842
614082,124577
231999,886173
126700,242065
560555,477481
12900,327550
935183,638437
757259,375671
73638,339619
25997,501790
512382,601028
629852,88480
165707,300895
529301,931740
930515,702530
598070,941521
235357,200795
210233,183414
558254,381824
798833,677278
753158,421502
388769,353908
40117,193588
656695,644896
734866,10971
101392,754056
937546,33814
908798,217656
971538,510846
491892,428222
66170,374019
389416,443162
43426,790992
362392,94792
97037,711360
297006,624622
68999,209899
995812,375079
826547,754995
241832,237459
166148,323331
782941,910047
894105,481864
757174,179538
924707,806731
911757,690461
648503,736077
317900,174577
886976,459517
230647,683554
325434,501161
374502,36389
267993,508728
341005,439839
439852,652784
116447,217292
729517,362331
7932,406079
296274,761568
549601,865021
122986,850707
185433,764824
651116,601271
620626,796413
256124,595432
150274,754109
467943,203458
485164,427452
842251,843706
610686,991626
870072,666344
295699,29222
93862,527670
804432,506431
14876,495355
479574,689213
748956,192769
765232,797016
392467,520881
153186,196094
96363,770403
105899,837279
580206,273441
908884,294304
403384,141153
268832,576872
743792,375047
596733,957822
256319,585630
734025,678499
184860,184592
125955,353970
912769,469433
528381,134827
653105,217199
722477,388936
890288,139698
693927,892572
429341,122333
577287,605195
587068,230990
438626,77861
368884,548912
923028,672995
468677,714216
374088,360908
725715,824771
987120,30320
85467,78831
620461,197135
971389,22622
738850,131717
607064,437337
14101,624728
452164,421925
248586,37540
798803,557458
26844,822745
732483,938250
593542,915538
897817,278730
662497,77976
171564,370981
175674,826308
625832,438970
272509,117878
773514,23371
238687,903965
921581,796733
990738,199972
558303,366587
919427,216316
368263,651524
666829,954543
362852,834549
864179,709434
860216,733479
89263,560559
543954,372164
675686,199924
475088,283237
734952,188958
333835,856591
15240,458563
785972,28688
211036,681685
482072,850382
454616,991853
953136,279217
746239,654188
789165,171545
382388,440447
172242,201615
956673,85209
152831,333282
828064,168831
357834,85794
914391,921566
270941,992609
332269,600884
604658,398752
875374,529327
114806,428529
915795,208908
50410,240221
122978,289198
75735,31432
556169,831034
642338,817117
810912,9195
391042,220762
904341,265711
220482,983936
498673,751000
165683,383056
229200,359041
42611,101341
971146,239564
588010,720907
739441,2795
593088,55270
157422,631038
678962,940715
87185,99670
544066,667111
27164,508759
836251,852033
113932,618569
526086,491359
353541,60408
507927,304471
952947,233933
209952,472898
803603,99233
37100,852503
727597,262033
934086,493494
808060,396954
905676,674120
227259,46057
333582,415404
168968,129354
977567,828395
934201,436508
402247,40655
561413,951001
570039,628056
789221,908560
736710,193823
594775,931719
510293,939214
642679,945546
377437,75771
798112,573399
213940,330772
190836,765142
74197,332595
503111,917635
420430,866382
874371,985668
666227,20668
518735,299086
888507,490768
337519,1963
994575,629529
361274,198276
250129,985172
937162,442755
411532,394559
965669,778710
776753,964953
715185,825822
578541,833933
216132,530973
510648,23905
603811,567825
628755,844994
15610,132911
255075,51857
18880,819863
376419,362506
61135,827222
652934,715992
175245,986317
554344,37988
945463,249287
406775,839173
631868,145157
418297,794576
858018,852119
623121,855656
810812,668852
654966,724392
227774,576299
489878,97826
104687,574656
413205,243835
890034,204965
642494,595963
297609,827142
622087,165346
745808,977492
961839,132686
961571,483873
208595,43280
994320,110375
195818,343659
735827,479553
729454,759843
443590,474670
960136,512392
619770,673003
898703,691402
841030,897573
575707,267853
532725,353488
296119,533753
456730,244611
712529,702592
628184,743822
856821,169765
728192,940577
253903,753042
99850,82750
637784,778368
990476,929523
923023,239528
651509,692133
588410,834224
719652,472048
387364,137466
174965,815363
354653,401161
370296,503021
263274,626685
179157,26499
444404,378879
456988,858894
920639,309781
650517,457318
678056,700877
554334,375662
66209,134216
152438,169917
48762,185817
586990,828712
230839,421057
102370,82031
141592,953716
363287,660041
643476,592319
858484,309714
40513,172998
996244,839217
730516,288275
156974,549472
457710,502144
122884,721161
325981,795539
135144,346700
898107,216343
540014,47290
636229,44007
132924,438576
882779,733045
992077,107569
774805,148746
38698,182555
189738,876291
484324,935949
597067,764243
728926,980764
817187,876020
949889,423474
171507,773238
786470,284662
127741,631416
578820,812809
71505,323908
205370,314949
332184,119639
67023,552515
494851,383030
217033,205991
584396,403342
301569,153383
593762,176344
66173,488924
993923,717035
268546,235105
81350,275713
744138,558192
886333,379356
932878,916469
665733,661514
525501,467325
522636,98693
854382,124089
741964,963249
659975,211073
543840,830509
199971,66317
346840,83593
554770,183125
94,436715
297903,540495
158729,189694
585442,601825
978648,860911
516571,251195
84486,325991
835782,325184
484455,307344
547900,116850
868159,831371
36055,391676
414576,89909
221865,220458
271030,195411
138041,971182
702776,514505
388335,115247
602210,545343
464134,837277
10562,48082
880477,529448
835722,765053
826508,904274
518955,484214
548425,138556
707055,30523
164560,597182
925144,579103
956757,260524
494003,213176
109343,100813
676523,648562
856291,402170
611736,722676
754425,161077
714363,514084
527487,182297
469607,681319
210861,210316
957269,881843
225329,91532
55255,317576
316979,170898
308480,162707
938462,704676
914193,543390
572551,66392
136410,825067
825790,144000
595834,473282
167486,950083
160441,154419
600229,131766
577671,582032
707866,76632
897919,611856
201621,375246
219711,297685
470607,652718
203847,32115
696588,845540
385483,966722
828442,227619
888082,774680
371382,848485
56955,658612
370259,656212
222577,434753
514403,493495
326067,121112
298150,990229
210737,136059
258218,17939
299386,63099
388041,426865
408748,439527
519517,540170
825536,432587
564523,341006
206027,233816
277268,856119
782976,468663
327386,154654
158832,38593
597993,978425
81033,568404
60949,520347
459161,235062
887157,263028
897484,7074
572206,19934
804947,386015
929333,724523
789312,16466
255330,704225
170841,654829
729958,427651
252134,19616
490957,926364
256513,136300
649840,658171
659893,750391
864986,323956
551948,675115
105359,19188
493449,288380
125269,317002
647926,311038
782808,434876
82222,308699
332927,385186
105652,976137
262346,318420
204130,482766
538290,415947
889,195423
112512,234784
767163,849748
74356,428074
148478,991713
706966,983127
639849,70120
811978,116338
91665,738593
961968,674929
904526,873071
72254,67153
28335,739196
482028,834418
663264,62141
627394,866191
544394,612249
24003,566674
514165,699166
128165,934128
180506,22014
571325,700353
714836,662612
987028,418286
371120,862989
719658,753940
602020,294844
985006,79648
806314,241671
922281,803721
773597,146912
758118,509533
504255,539206
306221,17921
267723,32978
298126,641708
423743,667807
721245,218470
70736,338470
671553,809234
540508,145214
989320,855304
425473,194815
969219,226760
919570,877916
958827,292705
323354,500546
930265,891224
952833,10390
213713,712001
928365,904803
863648,462564
726574,923336
808671,385368
581736,885692
903519,774283
875112,608526
367540,270555
230619,651986
213892,678342
941070,746372
128878,640635
294708,599609
130931,798938
121745,700301
941243,231167
294183,287967
408630,198016
484713,397359
506436,189663
209326,564481
360178,543061
422963,610259
941373,335774
800998,166813
711955,127194
971757,998909
356768,166144
737408,799650
118572,88900
362187,176411
415651,410580
198203,569145
234020,835534
119780,313011
172803,767270
565865,916389
246862,310376
192231,487484
262752,178495
39257,559447
480411,19005
974163,874745
397193,69823
340275,114049
701714,91104
639965,951951
907527,853616
45188,862506
688537,958510
804120,989243
288360,21392
803315,891476
697877,781785
654276,181921
730065,406270
560630,133501
905333,511873
949750,370124
485422,625008
57381,286948
69632,880878
689296,988955
886214,712138
462964,580107
536344,408158
179284,961316
606564,794889
23919,245054
323715,549723
527601,134170
61832,861645
31294,146154
606390,727465
792827,865789
311582,135638
852306,770652
424897,891460
791830,862619
964469,462527
475692,716508
9859,718642
154885,483925
45891,73778
131956,728182
181514,788698
191786,54881
503322,85420
916378,10204
527330,328030
334941,242923
792046,422223
255595,246962
341260,205154
868828,843346
22301,796904
902957,508980
334560,391871
229626,766251
563628,134305
710331,278868
274644,621446
607619,320236
529561,274249
157435,703053
352735,6175
540726,414981
754499,171011
24897,236719
355965,917206
551220,94262
540014,942190
36891,63894
119881,594023
68446,181432
621109,3167
906115,948614
8793,206681
598312,685979
163718,806171
582874,951062
504907,849277
336492,725124
878101,286638
658857,912890
456098,906379
833597,715352
885946,120245
94913,819655
355953,677611
547493,648711
958828,701858
160600,91302
545395,362563
983764,553538
704891,611883
61439,728758
293684,204221
639477,191044
82108,597749
978037,246093
159752,856134
348370,534090
806828,669496
577117,264174
491012,121311
949002,851133
785202,838618
11523,888054
180035,57019
365655,561112
48115,453732
804229,129269
763,347971
369185,777538
880354,817554
813807,33861
456995,775042
701493,21479
997388,311108
869898,701778
371572,463300
770015,655975
455703,722494
55027,109708
233896,441882
885524,146652
208696,856465
818005,402826
912548,633874
888252,917389
466482,123841
596056,171798
897818,93500
330657,122884
995864,650122
707272,525447
137818,794020
240287,46170
987823,409489
971098,235839
448988,759863
591728,339411
234321,236160
576466,748084
581014,105848
934982,743086
833201,402762
976939,768118
679800,703497
278465,531081
337002,458990
203032,20383
550203,608796
579562,415695
395488,630245
208987,773143
873193,306206
963096,569897
190542,312546
679006,681815
866503,770244
485215,680378
429269,84910
542756,344496
611416,569214
89154,490725
500044,787132
688431,972010
140867,258950
768113,457507
565074,66326
271252,249765
178726,558166
128988,640795
852063,485370
740440,786474
233574,961254
587524,530830
599490,290704
333589,651591
508716,175877
234344,150002
454814,124137
159579,82119
741546,442744
343636,284312
678397,865124
825762,561945
682967,175983
398478,632215
162686,87966
350341,324598
173561,482893
259668,719429
224885,644442
56825,211411
551986,336901
186783,88886
782019,892774
448018,438515
25241,239550
770063,731133
205478,560953
466991,364666
436931,54818
387063,781215
175919,211857
889106,667723
129074,884450
226274,681568
721165,806238
640877,503247
432492,835542
498995,123285
116687,866198
662602,106245
84071,423895
65258,31907
966703,339916
544217,585680
394935,259982
946064,86052
476793,890289
116715,930710
522174,116130
478600,309172
53238,572714
563241,958193
916427,732390
997352,907139
75486,584657
610634,331997
100998,110147
472413,987302
383744,592709
359291,316297
735239,840373
914818,612419
228470,214438
736939,672278
529116,851764
856780,817222
144355,570364
877686,275144
748379,30220
505331,741833
322448,850172
152404,348472
796895,708137
587133,948692
572759,561128
742552,935925
442994,69245
825300,293827
45040,519340
82417,761194
504308,49171
171212,857835
525688,711569
574228,664188
995961,979611
150397,797790
936927,905095
61768,596444
809220,480438
866862,829197
678293,647554
209067,860770
854299,298579
827043,93801
969064,928818
451028,502051
196060,659457
729428,722655
889505,176354
624071,712280
96124,44365
690371,690028
399327,646954
376895,45852
428098,73636
663266,940342
259024,97341
260895,625033
459818,558295
291267,326158
681853,927318
939831,325991
396653,506144
32308,786294
705757,137850
687461,652924
756982,739796
935256,346580
884782,122570
841836,51096
967860,246806
74631,474889
531412,930676
56781,35
957523,578429
302063,55100
516044,554991
448331,748219
636934,55939
594359,670206
669442,396245
365706,207925
635576,200513
791966,728365
571926,430815
133230,270388
279664,107922
875834,580376
229844,381251
231648,742260
592880,545635
113537,316653
745536,183120
984188,110853
168616,248862
844142,784123
397508,14404
550311,918044
919171,779932
375007,947050
823153,540431
230704,199182
764310,818269
277409,308310
743894,768122
381259,249655
194739,377477
105938,323512
409996,170680
648132,423607
346340,691917
725049,167461
364433,563114
546033,406055
663709,636237
709539,114701
998575,351240
457866,602406
666995,232981
439091,493353
221978,898835
86782,983578
785039,7605
489714,467310
659389,48408
314008,912720
525395,281126
143965,891334
208622,608187
871267,80122
247247,910418
502520,415957
180926,882232
760733,10783
395283,923947
712878,612180
530397,106373
669291,559722
884297,98421
681730,30062
187760,506590
181636,938260
467460,323156
932755,106426
403792,424066
365470,929817
346174,399462
371497,729200
73936,852694
428308,886597
909581,232732
794038,189731
151205,935168
649545,761643
118778,906934
410155,879353
134748,502755
997442,462946
397607,970022
564469,911388
72326,598747
38287,875605
343193,435371
384780,218564
786178,290026
995926,426969
596650,663399
765568,343668
250376,875439
428516,948981
573215,856987
489396,582363
288150,721644
342615,762651
422712,256154
22241,379272
280933,211978
211669,2707
673179,502042
127477,512907
64467,827421
197257,259600
427181,563186
881163,473745
451467,368801
136280,136900
674488,931776
741360,430545
878815,30397
853857,882459
7914,518034
424992,201846
731521,656426
664361,328215
659593,384913
897496,212293
694173,204618
352978,849054
201032,416348
193049,683923
4485,697453
837926,87571
276324,356973
378956,455851
800605,465307
570272,381290
617126,589756
286195,896175
951721,546871
201333,799943
903133,771772
653328,966796
51309,119032
665851,792195
267124,365448
600784,163818
154466,607067
431934,614760
349645,94976
320413,845412
771287,991366
805368,412177
729745,970953
123738,269924
867833,68223
588379,155450
532661,841618
192441,14353
463377,823483
845363,157675
39794,403125
285944,430889
444715,60603
449739,690400
59907,480325
664340,249086
300885,265236
18514,305109
635624,298508
979882,45560
40553,479344
873882,314095
959097,857498
145627,97651
792598,23781
407247,340331
85987,626248
819766,37376
819141,713034
114627,865131
696908,803118
119325,660849
922227,654072
427261,448095
537123,126194
651465,839631
815555,711096
602641,941340
680398,184502
364236,934459
756208,70046
469687,103211
803436,478650
570760,399411
926213,936049
407278,105701
77807,260823
839,161456
63258,282987
316977,63326
456341,638734
289754,207574
116267,712220
123287,151477
130967,984550
480539,353691
58190,968787
257573,918774
969582,328618
525193,821425
885222,383771
669014,250388
916013,727896
955155,775648
966525,768186
911578,954140
6458,767006
467017,77512
763972,135235
818241,767362
237652,646999
566084,83471
793817,55138
690312,413242
168346,514029
464583,770159
390142,731320
790403,698163
677942,640091
510230,961933
941103,626007
417327,172079
330768,282905
483614,343914
338049,826855
401530,746617
8028,112345
682118,968597
452955,22266
656066,684308
89264,755256
585058,88439
305481,950151
805471,193251
273996,903098
857199,428069
