S_i,A_i
778544,354825
226361,648187
940969,836456
862089,361584
255303,206138
615812,572053
766448,784969
152670,275168
159596,131095
652165,259078
369179,568740
893185,221975
217899,117042
885469,256470
318832,203175
494708,526675
809910,211357
548117,2736
387878,482498
572309,230500
547546,335968
534584,231863
511597,623336
591363,925207
532364,777023
267695,706345
353475,43152
828116,600805
607254,116194
893264,574983
861494,913146
35190,250737
450602,684536
223005,131771
740797,804444
253311,506303
432103,197010
952299,336719
298526,110695
244410,843581
484347,169632
639335,333114
636239,779396
313057,527405
526189,82258
723063,498394
509157,949279
943221,17990
866205,616969
831710,906540
755142,920707
646844,440961
382966,678025
776955,289717
789928,709180
747559,635555
996432,12705
427013,962077
162672,634363
154642,866447
139928,852533
272169,885530
279416,844556
900360,918755
816644,789930
440117,338090
58491,551141
921938,531730
830213,53371
789754,896818
745389,964111
152271,449336
818951,999306
281004,976955
990584,855287
451620,158256
88031,562038
285568,238269
569366,489990
93599,738275
961307,945811
295598,559605
290933,169014
687382,62711
427461,9679
960190,620884
366784,547789
840923,180499
692969,869929
147932,91133
992635,336129
153698,264603
8218,386412
975968,396110
991770,267202
257561,565824
596310,543203
919682,99666
174468,617929
874685,223454
254651,265468
504082,308363
647976,730935
864310,905348
319362,797913
678520,824698
567197,160667
698510,488856
975895,267891
560000,534822
71988,465424
898907,842738
691282,178941
969493,663367
154149,900756
272084,773315
928041,710347
378638,639964
211584,924057
288910,720326
928829,181097
281192,517552
393392,439405
517726,542684
837260,681601
746541,276423
678794,537037
756434,395603
890980,369071
884384,526482
532652,281815
759597,72213
456522,589594
171133,770169
15604,775978
109610,294622
800868,435574
938851,367451
649986,378292
334886,659613
632880,704908
108823,73062
257122,508740
670593,127746
488102,524248
683313,787311
315271,971559
418673,594053
24465,119481
69804,443254
437253,152550
368564,260485
159622,307865
99033,987140
289179,743911
862450,457951
575172,410518
485457,908788
218198,997831
481482,984278
43647,238327
97655,148810
434718,345053
282744,454987
130158,208574
353894,425723
873270,120536
542588,435390
881711,945732
807185,99549
665177,715940
30497,454582
71517,189734
369044,696770
85327,401774
811508,390517
688660,722023
853240,558186
25866,470386
764298,612235
168147,479805
978813,696492
199634,286568
696742,340018
489435,426521
441606,768546
809860,338564
163590,947567
97534,636861
790757,789993
956289,370109
68460,189268
425151,748429
800090,101632
800804,411225
949809,917193
945200,724362
883412,984988
531622,109686
268130,854513
369884,190035
20717,28101
245123,44936
51495,765188
506533,84151
6826,401807
976466,726310
516400,139261
302895,466009
942352,895475
304788,167211
536620,862099
160060,907755
150773,297747
256534,466725
235193,791154
948888,843115
761788,179845
950867,326834
471735,817695
294858,248029
937637,889806
542393,324376
377470,502329
949677,126346
98767,518673
858597,708144
918686,115583
941448,916037
11978,890792
511936,929680
830202,610561
264955,648203
485882,77262
783030,632585
16746,304404
309376,727016
302149,285175
846079,77784
744177,571675
342616,859727
239251,817267
844333,884200
611272,281870
80367,280333
276374,849966
829368,466729
512515,865683
574494,48192
267148,957098
498934,618688
585107,590297
202124,862443
734873,680151
65440,787340
549916,819407
455622,564315
805329,675374
458969,765821
504852,251289
717522,781145
901156,747318
303705,399677
883236,364036
862099,381249
606472,735390
415587,514334
567294,57125
266312,577007
689919,162844
754393,158735
772461,50197
752780,162029
78846,998406
351623,627845
376282,852755
140448,411186
766268,161626
242628,349968
476619,28462
496105,142754
645930,451647
111041,503715
682912,231998
143769,430011
870151,43793
123927,627226
786242,148986
7367,115832
936008,721748
417251,78132
398936,902148
160898,446
883772,107654
912583,72578
82330,64905
891683,346524
477525,781655
492838,294097
588805,20152
496099,918863
698535,335692
307016,204585
892928,381772
500168,718794
982255,323166
787177,740131
775838,749018
466772,900466
909779,960375
625040,314116
780029,252722
19951,77193
97637,826107
97767,121028
436437,99790
92177,866847
80298,133138
824921,92806
973874,915548
694095,762327
930223,260699
952190,956576
384963,751304
596839,499285
28860,746819
457078,386078
838328,552105
25171,458077
184296,531584
357987,346813
902928,564778
736695,520448
470277,375450
64285,836557
589246,187985
549485,545520
826841,2730
883226,29911
970283,765848
959425,440696
720909,307719
650669,923528
850024,405109
276847,791340
624908,580188
930442,239414
227885,135881
960063,108857
65181,239203
226501,980571
136350,8805
266854,587609
632313,379324
14498,8541
62433,174859
554044,902304
876394,963371
984356,185580
211298,165665
433378,412824
835999,789703
594893,227116
421311,57549
34227,747381
457122,161516
555817,171669
587584,883434
548332,119996
434279,362546
348715,577417
864700,707412
698619,724565
397319,522518
948818,560699
260230,918329
576928,778129
642760,908970
598160,995665
312925,563475
643551,849240
988635,702434
828679,939378
833571,538005
167818,262945
765837,867330
734791,150691
459242,116150
877707,787155
405239,985951
508133,73049
48116,120346
922040,283401
938491,385353
694910,144519
813988,190663
12095,849751
494114,86794
743935,939116
646455,141972
452899,902894
183579,507075
37348,574106
21679,660066
915119,306867
200321,779190
328940,748325
59899,147767
89916,622972
252767,241399
673108,311474
105487,954506
306606,698296
489191,763435
757369,972968
31679,838579
121699,799310
334559,544700
471640,572961
186744,199272
93026,288625
753678,584008
858876,627915
445693,305132
365647,67612
617910,560289
31848,442103
471167,463404
589121,542162
746945,824148
736441,289407
623965,374536
101846,694123
764275,717702
580192,881129
304807,11258
669646,239473
675939,919000
937843,815930
261972,286181
78462,798132
374088,397749
603988,225678
647026,808541
894566,911815
728566,454457
994650,62757
22770,417373
212366,296118
495453,452102
876478,642772
555988,353741
76436,437342
537463,103409
164918,69585
20643,283114
122561,337247
792605,37739
716916,418666
678710,244456
389552,602820
431981,72435
623445,256214
934929,240603
782046,814034
536690,543805
830462,500847
996648,455519
372220,986361
317436,284862
38502,432734
110303,147508
637940,503711
76089,698915
454367,113043
230273,529745
961044,5097
385618,110279
460397,566130
977949,894801
221056,339040
945727,602620
270619,946548
270528,9978
219060,533733
464580,773715
798898,881130
472103,713767
889597,126877
906214,646379
57889,887338
57894,299096
771315,367871
479213,409627
53070,202345
389318,493814
440902,6477
596204,396832
408939,860979
909127,636028
994834,926544
66343,802936
314306,769054
892532,132238
171389,345548
188791,889918
781729,9623
415971,360295
950632,27006
573106,910475
509701,294048
4315,509848
878826,291173
108710,984878
591832,418190
600367,854179
464158,187270
77928,85531
146559,944808
412616,980388
943579,636245
282818,602966
625953,840333
842421,41773
195403,855145
92710,508007
128490,802518
694984,309205
963224,816571
640208,516436
321713,263018
575394,279503
565042,89787
938280,490666
302055,853778
842738,688061
303851,669279
289393,688343
813605,602696
882010,804102
451041,309991
224328,806657
248042,576613
674842,954049
769236,278969
344704,918836
120678,158660
17699,63978
324040,17473
918070,919383
4595,35667
991145,345753
342126,403099
588883,710112
404363,837065
286959,865156
496793,125742
572833,921362
719254,504616
317455,378429
637210,570768
63436,526903
437665,817713
628116,280005
950050,213848
567320,672326
99209,600710
515007,872057
217140,382678
887701,90847
652631,137253
370310,196164
381399,772707
164770,269933
813281,652566
693402,497400
368644,522459
445343,498068
409772,10135
420497,677179
328379,172470
842501,497207
492612,327692
648278,312566
615057,779351
88145,187250
156315,190398
780663,170656
371005,162250
134624,976448
68233,541531
564178,903959
345247,757937
733749,229220
786859,391805
853135,873248
629699,597417
32631,678413
891696,292667
447455,419011
700981,256628
897970,822870
626247,501857
612815,424210
510419,318093
603898,911061
349805,407342
829520,331617
34982,903714
143118,952319
556177,281794
216423,990110
305443,64720
319717,399234
301037,916396
982762,174387
336370,17575
766132,888706
319695,350727
14627,757724
57239,91700
706657,848429
945587,972540
651385,10334
685523,649575
681736,147940
164582,262172
536104,940130
765659,75322
263139,836871
949954,730644
528319,772723
462532,966189
960786,674618
867861,262004
808939,875958
344276,252673
536112,466055
641697,380064
966963,461932
594794,898737
242771,12625
400586,212512
513291,426082
822157,140271
975019,724956
631654,971353
311337,921455
805565,221541
28803,786891
831075,134935
417219,95650
822563,857966
617796,990178
508589,311703
111499,462198
591626,817997
825608,719684
46789,159412
258194,409643
332510,218230
78573,172186
185657,766568
42486,507551
771691,122684
560058,213396
8857,322627
91300,380475
773557,226874
592618,196333
340197,361748
601627,156717
35564,676749
326993,948441
588915,107213
285530,871595
482657,903685
613596,939444
174831,287166
5683,105867
980216,619723
37766,405107
123606,153213
836481,239075
547607,316170
370040,273953
38380,676867
397252,809894
472660,963071
899501,202955
116512,817507
193736,257211
485162,617964
748080,296294
841993,114090
89688,493228
618608,612585
723571,975650
738861,683663
67476,1065
251477,53187
186472,865159
888543,287669
927321,726055
186905,332036
734783,793516
542658,969667
618063,553061
184917,93491
538035,203656
478432,102690
483408,76944
553796,809293
578031,543886
574209,200156
393672,492020
552950,57019
457584,796733
711608,761934
459301,312554
686636,506448
112990,866097
533868,612845
903706,314551
969011,159823
628060,73470
660833,113866
573614,611157
348537,575150
850995,468491
674093,366063
782377,965424
327710,203627
966970,299160
761451,347271
441208,677124
707830,188118
872234,497015
478030,737184
331610,114188
386056,41682
632505,344466
960153,990165
551654,547352
794605,533163
39296,81862
89595,336500
482415,687501
505105,926125
540437,415037
579317,972418
537664,55412
563134,32798
809847,293624
33550,875411
157631,155894
392305,330561
28866,791958
951279,446241
287930,956940
775830,785565
389301,887534
819977,983593
988720,784790
655971,619190
533765,53463
600294,588049
136507,211147
861285,741505
678364,885415
463044,987244
56352,497371
846020,880551
238935,507665
235424,414822
827486,733765
523762,638376
775325,46571
522318,971377
654923,140797
529366,323842
356585,222895
896387,643194
850513,501805
83882,54904
229754,532209
181284,968673
949232,468686
556170,562750
496494,421743
541190,522588
776309,914481
263200,250427
864793,768835
315092,197046
643171,838797
662096,660567
117937,384863
714796,814499
124285,265563
689088,953171
593217,964243
529819,462733
869081,146356
14145,960757
667161,852844
160341,760201
909126,400180
672026,989868
441332,12638
548309,22169
114835,721095
137582,554335
356138,543489
508775,910230
446853,451048
284071,166845
180365,925328
448646,379942
620692,12515
971091,716392
711306,294891
957582,568435
744982,67629
721647,388987
269411,370188
785683,412580
503165,836787
496890,949175
39061,128770
643024,5359
588408,796194
211896,555574
248077,951576
886866,447476
516991,787001
816505,962050
399546,91268
872645,624931
151588,159286
651686,816343
384944,972298
691464,237708
984330,833097
468342,169453
496904,188937
81403,114037
280970,37246
390834,260672
136027,693790
872954,874092
218616,157629
800714,807811
232892,751385
242752,341561
274578,823558
578838,166703
574121,844676
354184,159518
877085,619932
517084,729669
955963,434148
73713,44677
990226,579174
684535,780146
536504,608687
612472,329910
897915,211022
731739,836943
987688,381498
186111,795156
317788,723713
953950,706838
857102,797636
65963,997615
855294,314555
271333,853050
678412,95719
977356,380548
450775,291788
276441,33344
331194,47943
656116,392188
219699,767572
660679,184770
973618,166198
871347,236291
798548,808906
534460,714279
942089,124242
50462,670499
190044,186612
41440,86678
35657,522194
688034,886806
835359,414508
89066,66889
972344,806991
792971,351320
939711,182515
165716,502328
472746,416608
394247,890148
570114,814759
577551,296358
761247,398107
898327,383367
279081,850959
926944,894903
747048,814361
578970,488918
610710,765146
650397,64906
381031,954439
383656,718953
117070,421110
633973,334960
589288,172760
409495,739117
43297,48290
941091,438708
261497,550453
687842,838997
502586,365451
987219,569107
936111,432377
344048,852641
135862,277758
621413,5766
18267,749741
343071,237741
309712,403564
714184,708994
744768,446416
171166,790677
315855,197361
609477,99352
808404,689090
873981,411478
212500,930989
269901,491544
343964,228788
163125,73024
891809,735156
824137,898451
326051,828837
905254,151585
81171,491201
774584,479060
635553,176090
43701,413303
921986,759044
301563,216360
569986,252880
471182,575992
533258,208048
971059,815696
710566,216054
186696,471951
972137,83816
438969,46426
699638,785784
609724,476391
49482,257365
242929,16653
600807,317210
985299,340865
949499,380740
757648,865686
891057,300069
164831,822124
471585,674901
130409,165842
847486,273353
979395,160171
686831,318763
144180,448641
529920,162031
435079,284665
650852,314219
893680,815161
921852,116524
252353,96601
692696,288411
558852,425100
93510,587037
483220,194935
571602,695721
373433,446052
152271,785643
54679,40130
234578,153498
808467,618899
680640,568295
369620,911522
441462,498644
405305,554658
119935,270923
532573,179421
618353,553654
429456,296189
982369,14297
44730,222696
18198,926618
484049,926601
296344,213237
611882,896669
81918,636699
712943,52359
746576,256988
341206,36906
886830,211328
371078,697542
52407,270837
266044,237824
363812,860033
453698,472317
876334,756616
20024,30728
244059,957868
633182,431634
782130,214814
742786,877693
127836,242487
997376,830327
361963,418490
395733,530988
564813,913026
409280,928352
564447,428387
473288,559379
180160,333204
6222,593847
190787,952851
857104,790287
436873,766476
575451,99153
66218,111702
113427,388909
328548,252432
927600,676308
846030,475467
565964,447146
526646,320746
66694,303264
767858,49786
8328,15661
70045,574532
96993,489056
359316,316356
497289,138926
165259,133077
646394,983170
29568,614440
548889,484715
281830,702078
658905,892237
754297,928985
341629,251830
940933,214761
342658,464611
175252,965799
785732,422009
983960,509021
271668,298809
366045,751946
295524,767110
87526,347137
116017,791313
352832,468876
527795,639676
892462,929929
797813,55852
353900,375374
414222,597563
253736,897923
72864,662588
700057,211152
519880,925977
692091,495167
378321,930218
570941,616062
704733,606119
822148,448542
10464,303315
915229,744686
183266,917447
562985,265335
354937,778419
944735,155609
148964,832288
739086,513980
919034,538339
787498,996309
314928,402087
634571,421415
306092,264312
158216,428696
315788,342918
631238,670113
334883,506163
119415,713043
877838,939830
769553,6423
343208,357846
72771,387972
614246,137315
93424,843171
682432,81637
948578,26729
995726,443437
655019,928560
303197,230062
176582,145848
226046,519344
651864,774757
611227,698774
439167,167877
723544,739422
460966,774706
763067,897710
710845,824237
182545,360657
604151,301578
876120,59228
406448,707069
290292,616209
348041,627571
288773,427771
475478,29121
44677,680069
61020,557030
742045,105377
155738,755313
987254,393741
168716,838540
372574,473283
280556,641381
922649,586784
655481,357562
1257,406852
763367,800175
12816,168175
491754,279608
635856,871249
698298,358248
804039,833477
232579,958542
879540,53143
771769,179794
334041,813960
652958,44123
594250,341111
723530,975143
658853,781079
611284,737542
35188,337118
247644,572766
826215,396819
261523,273965
865864,236012
913146,340842
335992,271653
175651,219346
77662,339911
407622,796089
987145,173456
301589,787748
178653,942148
125382,567245
367493,553185
995180,278560
508392,488431
390505,966751
323200,345809
802264,290883
656451,454977
585099,440092
175073,189256
164287,824475
85158,139806
819053,163218
198031,715537
678679,948776
465108,251861
276401,707150
864671,972984
416254,786304
94287,42425
752726,339733
978058,813523
105174,340219
954666,835588
982240,360234
630244,274597
737463,170032
101035,576615
694175,159950
265357,835848
823932,723821
566875,100040
398011,19169
25787,380152
858290,511612
440767,715635
963294,444335
830167,436592
691573,343182
323100,230709
663809,863083
615158,806692
367131,244218
356345,673658
538764,82460
781230,873409
140779,564614
904635,139629
779778,317372
917511,818190
57596,539896
685431,761062
379749,551884
185057,942078
771663,269359
957919,424849
981577,394486
399062,496869
938190,701474
109585,758744
261001,296486
26668,577408
125351,236384
32600,995610
415879,723507
246729,797916
546255,512723
623829,949559
719988,813909
776565,758868
848798,328585
966339,535095
38890,736736
498173,7789
540324,673432
756735,991794
704100,566757
815061,902842
649433,818675
182170,510440
454172,522340
24637,64438
824842,885886
597846,868353
767723,530671
198617,805757
41694,929672
698041,950410
437380,406305
850988,456450
34304,238854
23855,165265
884361,332260
733140,955176
34612,630913
201867,158687
401204,864846
356631,527371
421387,139202
807876,797058
116984,228592
375295,428756
298790,349141
313676,3388
848296,816596
444426,979228
367130,821315
44572,977673
643847,321287
334494,544074
230856,309743
757280,739865
130837,782447
795570,707358
946112,667823
303043,76450
552236,891717
601309,636923
949858,803627
195033,934197
892673,226062
104650,871427
884265,148428
154418,95633
52947,12825
237715,36556
124438,318703
436770,27895
469863,162518
808722,670220
351537,444410
32879,26068
618656,897444
609582,569710
18397,312539
47880,763125
674352,256470
906269,1629
728085,203379
782292,993461
407871,48332
899238,292528
407948,471539
408160,287538
554496,63247
268770,37706
549620,201657
694851,370243
938504,608021
343697,757342
559145,570551
623688,113903
926140,327135
324769,947532
736902,752279
839555,262757
322587,457385
819875,944665
773530,395662
124425,650584
550502,927067
943174,922612
556788,656840
153816,787851
95178,687700
687723,157908
909148,775996
506270,489477
155837,766279
348878,977671
503491,506979
515554,393800
177340,15937
210222,789558
710001,339097
109758,175519
231254,445962
661466,406605
942169,309779
732988,560658
845624,11680
711750,997972
662056,525150
879355,917825
752183,996313
816871,625937
665160,528238
771488,239532
193060,510095
883944,237621
557825,825234
627248,87926
221392,440821
548526,737440
779409,832386
904789,632025
334122,582369
83479,136227
152115,968081
876258,205750
395219,345125
260684,549786
6567,563713
810318,440087
607701,460323
94112,149082
996320,125769
51332,263668
955740,104535
938232,405531
465157,935102
748698,95601
501017,352903
112270,911331
426902,885537
993197,964351
116624,621985
977401,367676
759813,26172
846054,835209
902311,991427
412690,254901
137979,625140
213013,250011
539306,299484
495688,348584
812595,833930
614315,589752
799771,414749
224771,648875
66173,202800
471500,433969
314678,175451
622527,954286
726876,643969
903315,389605
529989,669879
395429,699006
386189,325241
54644,586698
231227,783503
964737,666746
203728,258432
703201,424943
131121,44126
134794,27195
428745,659881
381835,515256
161564,778271
576348,625824
300687,461982
498147,917851
488628,370756
618568,993493
564010,886699
762550,566744
964975,684618
81288,538621
418223,537930
992061,793417
696305,743404
7819,317168
723321,210594
729191,151908
779931,260859
424439,158316
179929,346328
525205,397999
476062,717180
304584,664789
618136,150581
86687,359659
64422,659818
283675,328286
712523,201098
191568,783293
257717,785120
719513,661200
369910,915584
204566,126331
381308,261838
596308,257124
812320,476674
276425,528997
936348,959766
362289,777937
11479,901561
507566,949130
485273,520949
67121,783692
274721,291496
281728,617942
301032,34395
37120,591735
246582,302461
682892,939762
710544,917157
556022,933883
700077,848395
209095,529311
372017,679956
184728,560271
446534,439634
378451,690528
149243,298717
976273,13473
256426,223544
334087,519125
434787,891747
520567,46428
302068,308198
68106,939796
613145,417910
869929,838047
687084,22070
182828,802393
668311,465028
684369,100429
350707,392629
779603,145711
725210,709997
586684,949019
167360,190820
661276,487754
261586,599701
259109,657806
224295,279936
710961,728017
187389,981907
373428,546784
829268,117964
148983,128813
949279,63455
298320,431239
929840,196976
258722,363769
620629,666686
64923,285090
142082,89024
794139,815294
441581,237732
507903,566528
78760,64934
812506,640540
223189,421792
52218,335800
433509,205648
863903,232956
680505,448713
179413,816366
688415,373848
822648,213571
826714,478519
519981,51848
885939,620378
687757,378264
696926,977118
139563,832617
574957,333887
290174,147814
709442,389067
376469,901866
304600,126741
930943,614942
119602,571663
170788,344494
609555,409794
65560,995158
117222,840587
725784,267045
837261,999188
913783,292478
681217,326972
493263,450083
33695,267701
914144,308266
18858,187285
607923,890273
70503,452690
860419,18893
941133,366586
204518,140806
16079,726033
923876,292517
887943,217532
169569,85726
28060,512040
335897,737410
124479,988008
447586,807450
166593,638010
696823,417155
910500,784936
584592,897744
275069,354429
756881,860236
787352,808407
685846,48818
159630,372229
2993,728795
682579,338315
579594,154357
274093,148545
501686,584522
53262,550893
386416,351248
195512,44534
867574,157193
371948,85932
850154,154608
481112,113135
264143,685626
922281,602338
893107,373021
66213,649959
473645,682915
614036,531518
638023,733321
894498,207984
620912,920405
483009,734108
310087,513906
843304,678218
783885,271013
190574,661417
403836,345008
141382,20793
99526,384241
326586,419485
106439,336512
336936,65756
349827,649256
774144,251610
99298,438252
985131,591786
643375,924609
671081,361041
235586,937130
493607,940616
816479,441987
730332,702535
91389,986951
485856,574410
337149,696257
944122,743318
824808,922844
635414,437736
330299,386575
714257,750839
945149,348982
514623,204688
616592,422902
345726,98736
587683,595919
748298,291596
200615,726726
310967,186321
887800,145757
29010,430633
602922,811930
620398,800736
681690,579059
72407,906088
164873,675536
167339,711897
432755,770097
980470,354701
335578,950438
777458,208341
626390,797265
281094,273063
54843,438853
253443,751121
776283,302211
715873,699834
780197,348713
665529,425086
395266,190242
811148,122010
216627,976840
739107,367553
171818,887336
679832,162191
157989,531019
512587,782882
36618,191014
843252,827670
108045,404213
158856,335298
827779,416348
616330,397188
671861,255653
564870,56647
114922,689823
306248,364751
215907,696428
66208,15953
264671,843884
594291,903805
500962,817001
818737,617049
963148,187165
978485,697472
340314,240466
153451,977373
934129,991706
480187,532955
395529,19500
663312,758183
675176,793513
961321,593108
674148,280195
516703,686716
227305,387480
199519,970629
902802,764302
514625,85224
283898,781755
391543,912740
243938,505526
237017,161280
861387,907436
187291,833163
664069,392897
181197,681611
945079,802065
917954,918108
611073,55905
834844,834490
544887,628067
936802,190323
157365,131924
846817,980104
719379,337554
47376,650984
924898,608163
349086,664987
556860,912778
515238,761885
620783,602444
407850,348513
763657,729582
924112,352634
674489,354794
828399,737162
81471,460180
722278,771882
130927,202603
474897,439481
512599,84437
118917,576666
347150,962812
801685,172863
761392,662491
365895,552642
359223,24975
344368,510112
483159,152995
646438,606365
832487,329759
401444,169884
54035,464689
745318,832116
457368,608
469960,279117
582641,721324
794299,763207
691598,407710
559060,470239
993886,134843
773758,750197
355779,283872
149020,983879
21167,590501
987369,96986
567032,300296
762028,148415
177491,922308
230118,609143
462848,239473
872848,351653
695912,484998
518144,387155
723303,483733
545183,132892
100602,977475
189210,919800
166303,979803
458391,591203
336640,63005
373207,358299
94339,512910
293531,153764
619258,196172
396811,350968
759942,685583
401711,385176
814359,559368
803921,792177
168729,280424
105121,912155
289524,430736
785644,306865
200419,47047
41741,942049
104042,780286
871407,996991
386901,338940
19571,822933
217282,626009
186626,813765
871554,695150
144304,203564
723861,485497
979947,740595
59692,385083
149301,953172
289828,563568
889010,892517
202948,57062
650333,678928
434093,940264
590817,671916
577587,534751
530223,193175
738476,228636
872132,975500
46394,654533
937801,511440
678852,911244
294648,982010
19467,784894
638585,787778
815612,134947
118969,139480
864161,837966
356244,898686
189706,398833
514686,868746
428016,563602
116917,753133
341995,330193
401513,112215
783690,732175
49427,189866
109247,660832
333492,166932
603422,701351
597086,497137
705793,628221
62758,232307
844914,357546
557252,71970
529786,712208
407704,986609
677241,379445
921399,406252
241036,891070
590005,258097
191654,626697
77159,264376
496198,266575
615091,249869
422403,582099
783163,393810
251467,595046
825048,899633
141036,326341
875090,818463
627063,658696
235710,93702
832170,293994
630146,337387
197740,367974
511788,479809
974602,851993
796575,498414
839384,993394
176357,462229
208414,221625
474597,656526
354731,383487
783271,991132
712047,323143
527806,692487
471891,210373
275446,998609
526458,9331
785114,846064
768828,639065
145620,992222
943787,57956
776494,94849
191771,945208
555317,57203
226825,93574
57164,804955
922077,440843
822909,613739
424320,165080
499282,286890
562302,397308
257093,195714
653409,362792
96993,318661
691612,423612
364757,610791
75395,378036
116552,513642
994363,770412
333370,418097
193007,406431
894611,175404
18613,32207
228261,237662
413512,711956
529279,329118
624256,299156
911428,974272
411973,852605
958270,517770
114851,801840
572621,489837
33133,935267
901610,427407
543640,760309
655394,391027
712549,147534
580623,885310
204998,507940
240548,474616
700794,293159
99732,96792
571925,662981
647169,437462
781034,565137
423723,454071
435757,212746
711135,575232
438869,590772
271890,48701
556242,173578
554321,868020
140186,854137
756545,93939
711933,155402
4847,584026
957833,964870
622645,131440
752119,636753
502156,900633
34161,728367
748210,214636
626152,618043
436269,368859
744056,295989
177623,71186
614427,750288
807615,498456
555022,377848
715486,590825
535927,517976
450579,934609
825137,652531
342079,537763
277405,742416
995835,583278
958969,726405
386980,958928
648667,556114
727273,461169
391672,697660
615434,796678
480459,806252
300709,860382
718546,715823
917127,516495
707417,767169
655903,829842
226496,489524
215172,664062
531817,738738
489645,342246
725264,234231
45077,398078
769203,75951
80753,728615
325602,51372
672366,425068
608749,653917
816119,878077
185392,808154
391845,654713
731076,657561
815437,713502
268727,781092
451337,769598
683095,886833
629862,236097
319610,369788
179172,411388
583129,966491
190448,9938
851450,630999
538894,159769
955688,543463
564506,982176
245418,96204
986774,126222
139393,515601
454038,367896
185317,645793
252019,364044
893277,89499
20380,461403
683761,928631
141944,283083
634681,65677
359730,444663
947884,531647
45354,383369
726962,668243
47781,469388
975246,615259
716872,472940
165592,682446
396676,647662
70455,90165
635602,761019
952343,810119
936794,642799
346357,842369
447010,180348
557587,659027
322390,719037
349584,124819
171369,476578
191772,188554
897275,802725
860550,706252
657445,948082
908810,623487
540372,380610
433868,730199
157410,822197
200109,115483
562494,807594
307744,833505
795860,636492
724636,726779
532835,341098
90785,71040
978133,337205
654360,330460
798961,993126
977331,645570
260914,578585
672023,712601
411948,151864
558482,32527
487569,618694
371966,247084
196607,987205
838900,966255
163322,456437
475982,64144
340430,533809
338909,239783
435751,59106
376105,554211
70580,892331
859171,713755
831477,812093
486246,412730
517631,80365
958468,218964
172595,756894
187494,611626
379193,225854
6985,678439
207799,177384
142576,707091
761224,962972
963475,235931
801804,264782
703704,583673
113050,952218
653286,3150
109625,536980
544419,737081
111754,143789
807020,380020
932866,146990
626408,776282
21040,670554
135666,397378
23146,542015
390663,770108
39850,317534
305049,919368
888498,710372
48112,346854
871722,66986
768699,302055
106880,533772
907733,319705
281937,216266
744838,933385
589747,292528
502960,590577
345878,653600
506935,248082
745103,470404
388685,306259
973577,562887
89576,655420
516940,946680
460521,215079
282050,536759
722554,285429
46886,888602
130047,973300
745956,779222
110755,181007
360497,594679
995607,811130
73540,324639
264721,786041
381339,905503
732893,203959
899041,848789
360939,593250
397045,486388
998461,797855
143173,244431
623924,352286
913702,863220
375569,232771
522926,135228
126052,524039
901705,379710
403315,409677
266380,817569
579147,21012
612445,225079
958569,940641
290745,22006
844996,700086
178942,220457
829816,433955
642269,840276
332718,329672
272973,315676
816150,710214
62786,239675
790926,126930
651594,33690
758975,814843
336001,468617
900268,760869
291614,400881
395785,76884
598653,611940
361887,455150
342439,362257
31854,21726
27334,531110
477941,354882
225209,353428
746940,492964
566158,611497
993015,847097
115441,216166
219926,13293
254841,785011
733556,810735
145940,984699
324177,786150
881726,285405
571961,711459
299975,126674
732408,890106
83945,268115
618632,418045
210215,570339
390626,97352
611174,636419
469193,971778
659788,115981
867804,886447
216434,313620
563374,329598
578301,827704
491443,578488
395905,284692
313334,571485
791127,683080
179413,577969
578258,733777
793189,267170
936784,950363
996747,100456
706292,591673
812303,434171
865133,222148
151441,302998
564915,497565
169652,79560
324727,509408
937851,363031
358135,899118
503058,160378
560924,915994
579938,350744
722969,661791
45148,154524
380127,796800
971032,180509
51482,709038
640213,229039
101387,773984
814818,802315
730275,944065
642441,802574
169818,546514
6906,735414
623053,572746
817959,630247
971908,15003
63400,732348
680446,793318
695340,662100
973251,526473
276415,147221
685186,966272
740341,963817
398103,253786
483458,405655
291961,923808
745224,130506
856525,149677
330840,807661
889881,697110
966906,455092
397738,359609
298374,196885
614549,592084
723208,255365
117765,478311
944002,300049
626904,516211
411202,524113
917379,184279
948550,136304
875246,115908
986935,304882
793267,15312
73737,465378
16440,350065
980894,537152
647027,190232
751505,739901
475739,681501
840841,834402
176269,599935
299999,739200
713025,609930
161421,79921
702082,362513
844174,905471
357875,395222
24930,350581
133253,949189
750241,230069
930681,313603
257578,580600
982906,809121
195354,426640
642670,912228
590386,678078
59120,763574
249908,193258
9520,332002
307472,398537
902224,503425
833243,480890
946217,895664
742854,39849
711778,863103
612831,306112
580283,122674
542491,886871
880206,884138
628371,726896
885544,112352
140695,269019
702547,324128
320156,306967
24454,227260
142394,673620
585016,784019
906128,460192
759506,371655
359931,644293
569937,258034
992643,812353
90,649059
905100,967350
860399,234389
570149,857223
951431,938603
765259,182610
894089,751461
411335,597473
165002,917382
637480,67359
459645,25092
766822,568004
290852,724668
704700,400658
442205,872643
431992,184609
828850,987887
688054,127770
29195,716292
264735,827081
629647,114749
346021,95453
680610,290037
621720,244461
230836,889396
401298,984188
714423,565279
69807,720840
676177,914505
69806,262428
979918,632073
534736,707471
641443,784874
180687,290354
868855,852234
700791,256958
793010,804099
3842,835959
590703,551142
607254,245178
226197,979300
583577,33732
273763,499283
755913,172166
704767,973451
171103,70864
349747,789788
19195,52153
758882,528545
402466,14823
668928,506807
87477,625061
798780,890149
932737,875190
771538,803168
317437,676459
555641,798053
