S_i,A_i
220347,768570
142702,638774
910971,172355
34866,270155
307565,235591
929735,700533
377469,201961
124099,547860
333813,501692
454831,328194
258603,848968
144411,683440
897892,213490
112190,941405
704600,238782
527546,342915
20239,847703
591489,216649
900326,546652
460716,90393
396331,149059
606729,546323
769722,174668
807501,648846
405186,971317
727674,418755
996694,25550
731072,677234
756519,591872
110353,312228
786158,317686
259154,81537
943061,378436
431339,784222
382572,505944
77072,932561
796672,258681
805437,813250
104524,307903
536618,932149
723467,996232
612556,757180
673723,844278
591844,636583
372291,283790
354578,524206
432142,922806
123295,824337
132738,69854
621238,868512
191967,153229
540042,212745
54906,35491
155794,757042
865032,647620
962670,52892
945237,587959
833489,999660
469799,776310
120451,779040
299351,537077
995161,983987
351705,943107
401115,320057
719146,612127
594632,648186
456671,158819
943857,552124
146658,858343
1543,686074
684167,798396
652437,78251
883290,884894
194253,553664
855627,615211
579426,55775
841663,722170
10968,559446
775737,804526
448430,365350
978973,270353
393792,184646
162807,434653
496830,157001
78939,212089
558161,964728
232811,440774
213182,917520
516995,513979
720181,354655
532578,458017
517196,522779
735829,673858
678931,375023
104083,741261
81409,468534
629785,977981
881918,482666
981670,890239
325973,89428
495352,284278
618360,106075
17010,790055
911522,756333
235901,55255
839361,130846
740595,128066
252980,608553
626857,176666
913380,117838
868199,815811
799487,718963
673105,251446
661097,47640
133829,625056
952292,475616
632214,880495
506771,287747
196445,953736
580046,937487
973628,76299
408539,302773
365720,637165
359946,420481
819071,586137
302779,356751
547850,956945
466955,745152
334055,647162
9157,117648
134978,219479
376783,471556
27706,180810
811219,55565
78410,789692
197473,651565
568411,517824
187607,197497
939320,155244
709837,471729
136800,980318
659925,282985
616149,994881
641835,842950
81258,696098
957637,280727
441828,57728
949028,688425
996684,151583
732048,738628
491117,331945
913571,614366
821083,774830
422757,248374
907791,393936
129215,315598
33262,697684
885652,34183
771323,488482
435350,612282
334156,46213
709511,56332
826780,957401
908874,616838
494044,891664
294265,46501
643707,791625
112000,505880
71922,750464
266923,839278
666197,792400
968823,983245
664224,134226
723622,579818
826908,945084
417234,864692
890069,824748
62935,493303
242066,69114
76346,373787
736917,279127
485906,785953
233963,133696
426038,210437
478212,591594
823492,182383
270669,229783
849261,394363
980303,264233
511107,808166
647403,542724
703048,610079
424081,45176
90694,238994
440377,658051
518971,403890
487520,990913
876128,84715
725490,579316
518952,410513
958566,910577
370908,25661
269084,880307
832202,165549
924363,617406
14893,285577
561533,674654
232917,813007
913603,885341
21505,155113
732364,760687
250019,795751
382748,836987
204055,416186
7892,411224
868977,110412
662221,609844
675135,586907
290145,56281
215832,296818
97445,452661
91006,971181
490272,973937
863159,771536
135780,442625
568311,450306
573888,986498
575547,302014
23189,214718
291204,741268
575027,320239
439688,806123
980375,425041
473217,997200
105365,79388
818793,429491
76691,46118
886400,118161
820898,889461
584753,524645
833073,851122
575837,47153
736911,989747
405102,684238
728125,942087
522246,749630
677280,287247
496901,591151
685649,448213
312078,18365
498164,576212
417024,214636
346336,332213
987506,586906
318154,326486
748221,351570
638723,564058
960936,517950
68712,226661
268189,672246
255105,589811
715145,120424
16704,296961
301656,666846
177010,863769
957192,321198
425833,43217
562315,816368
980686,692627
67419,568648
885743,739288
548249,271317
482621,57971
346038,109169
878342,511301
189098,965732
475603,357599
103264,111574
321203,296683
243541,179079
591201,269270
845892,157095
120835,845127
231671,147549
818739,178818
49514,17598
209553,395468
425833,469180
221909,786455
825536,232244
784652,672200
30272,783398
742871,613343
539399,97835
384753,64955
545551,853795
725567,939368
411582,945130
212780,897765
998932,400766
154051,641148
191017,51273
748404,355338
557006,219437
444927,490395
904192,118073
329911,983091
330906,957212
616646,386492
458301,640334
264615,773007
177088,813740
724039,981019
735346,466154
256700,592411
370610,565909
999466,676600
425138,654790
462735,323323
645280,251244
773872,653736
114116,23536
41003,908702
632647,662441
737972,535067
343540,225330
348504,810664
77872,973283
865325,428218
795244,201831
573948,682224
460639,734754
424261,428573
18452,161542
715028,215565
822673,611312
598188,180332
465820,986524
461218,88203
470088,520000
823377,38446
137778,479466
451501,106595
59018,322362
518604,524655
208989,49217
404660,170429
444235,320187
38682,454997
934087,588424
212800,990906
322899,782106
495570,938678
552345,907169
945420,825983
880213,200914
733011,547809
340301,532665
34880,604975
830844,273245
38564,62134
419288,951522
188861,822009
469141,581334
303554,658968
751969,621838
927972,735671
945511,896430
504561,290939
847918,785812
731372,443697
819439,853769
125038,75984
264463,915572
611281,55489
17344,439717
583036,533862
552627,853926
392758,829166
687047,279437
848666,413403
43899,598473
662200,682393
51094,389203
879529,679846
418552,79036
945408,759985
363569,976836
943974,250983
294582,892209
29073,716932
699192,306006
634774,556540
612355,362279
301898,524899
911068,31315
837930,101107
874110,339277
632570,153464
690725,260529
36915,377366
477178,105832
113185,614599
838991,866476
856799,630329
172101,753267
945328,919205
921490,927972
204087,866150
425523,756615
705927,668337
347155,478683
956984,567650
783153,574334
408286,605313
447431,918418
872920,399591
451637,40822
540882,160043
762127,399582
577142,668400
967549,85058
819203,343390
536744,485619
716390,519870
958607,689073
517737,31716
20849,283460
687149,228746
671444,568896
523707,908212
383577,284041
938470,904498
885102,12167
912366,465372
792648,231722
431136,934454
418333,385774
245577,159913
156195,405225
640205,843164
73072,207702
949459,362838
642057,116251
438415,378601
599548,231034
913892,338244
760799,67708
797669,989092
256813,396138
322784,794592
240113,952978
581012,638239
888881,220696
65747,893380
684409,380964
459773,226286
385291,43150
219648,630145
541706,511793
537537,635653
261111,848558
651878,709452
191545,566605
79641,557817
176181,877341
995539,336581
133930,996966
543244,304327
122276,214537
698134,345103
380533,224418
226817,842533
676974,835261
686772,197937
327926,531356
862127,885210
594048,912119
774013,683008
235945,209305
742201,552130
392611,477981
147429,581118
763539,871903
15465,709885
760469,639879
998245,712850
463093,157095
285017,69090
424515,353383
818045,332201
449942,280438
446273,716571
542086,576000
462356,69150
218786,314365
58774,196604
974229,162158
621989,613444
671832,20043
718416,539507
971358,532747
942480,954018
650727,353080
192342,377806
935044,69699
112298,970954
687357,306808
225499,180390
556901,113689
377323,749222
690988,489866
817529,520596
680071,63901
759426,754648
782168,188733
353292,291287
706533,671627
297517,610284
422946,597944
283941,915488
508763,300583
235279,152035
159911,371371
107633,689534
221911,316113
803368,517532
64222,48085
753563,53163
317411,355313
900151,923528
193830,162691
676858,760389
292698,174020
518519,924868
521192,692380
976745,255050
347319,192680
161696,366629
471251,67120
939145,21136
825461,75651
241078,368984
793891,970704
197571,317944
487478,319144
162253,661668
698700,129153
687715,758460
301379,361504
596411,56178
593677,213159
355816,955953
272378,543440
538921,499365
868977,408510
747814,784159
611528,715403
509847,702293
822394,33774
437449,383612
840113,481659
152079,201780
453119,255135
192372,797512
998528,34817
477015,448724
802317,792943
815826,139353
495666,402962
112286,614763
452629,3777
565306,854886
475259,894363
437484,395768
63736,676298
305639,679856
841079,383762
408929,426937
816877,226041
196694,846708
903296,326611
159318,980858
11230,408483
185092,428060
580727,281735
904336,593617
984872,780645
488487,988155
766050,232231
591185,801246
709631,26405
623928,308704
607432,239639
737896,565972
267058,293147
316975,134413
600807,68165
412135,870511
627423,934427
699332,373353
416383,425013
293688,218032
388497,513620
60961,262626
184694,682658
911117,630126
430401,394844
296132,167926
243761,304375
153253,273049
464840,240464
467719,16652
100206,753897
305299,637821
167105,316817
814267,242267
978330,332820
698187,900323
368912,87811
409707,413079
711535,103207
964419,180480
249038,975687
776597,470337
243290,389253
136762,200748
850322,310526
534426,410159
951522,350861
741917,278158
452225,812985
640102,851034
597749,967284
14757,652374
680340,504299
814939,182203
668357,812043
417161,265246
454664,787581
777784,417987
393517,129953
200664,595593
595600,876992
591574,130026
161339,76327
351665,629269
431203,428965
370213,239967
556089,717861
963689,452715
86289,873961
258845,909434
632142,650343
594682,38875
736653,431273
882886,601077
56120,221781
608924,98290
760972,189534
883493,543046
766376,638474
109166,532006
420106,318339
183426,397974
753515,182995
652151,180263
437953,445546
49206,656564
683715,231219
207308,443620
646708,156824
353059,157279
567041,492742
94531,670775
137972,454181
367669,602344
421284,462182
390046,513351
320060,187725
517445,274381
382736,749089
171048,134839
115730,6517
445511,390564
438316,946533
849454,866473
159630,565587
746182,297998
707873,435060
371119,825210
95301,618420
957780,177553
969387,122413
560316,11065
386763,1789
536932,636587
462740,125181
633133,717002
885463,173423
439839,655848
888265,760319
940512,847390
77551,413939
404663,278723
123030,624107
825013,629820
334739,45841
53527,761170
424168,244533
643027,492443
909790,857210
658415,391047
838583,650147
472250,368841
278711,67048
278251,267999
651934,954937
119809,646275
166585,469576
106436,730407
102247,776747
442328,487657
125002,326618
544111,514767
561753,640103
264920,452664
629811,321214
311167,472737
348420,334839
160628,494527
175608,790204
489473,931177
663799,592991
11930,930651
991544,805849
994924,465556
925059,291546
938300,766949
239126,5570
127134,298517
901452,912109
710742,385208
29789,910294
415304,913396
973616,679713
194465,432349
393442,406561
652202,231819
862137,792319
142895,346109
128926,332199
842939,357755
605201,231317
172138,779910
548062,491201
660244,695739
178357,337495
50013,212989
170459,219156
618587,760004
469141,13524
823039,940951
930861,332827
502877,2756
579318,302465
461117,589818
729009,180976
689505,480653
954691,691070
129117,671363
23156,510342
232299,610769
706698,325405
776196,861362
710086,290190
286313,663639
640338,935056
594363,182810
529323,70139
250594,54938
710001,532375
154488,904935
639837,882024
273412,727387
593043,228027
503553,52240
810210,394770
447537,593201
689946,873582
818822,925586
289404,812980
842312,583955
342391,939889
938689,704690
794632,76328
605003,171513
476602,608770
858371,267237
931168,701306
206162,190949
24946,699020
57989,304470
851343,952416
823225,394712
848387,714283
259500,695197
24105,397037
827274,900689
813554,514281
967637,999879
101301,850597
387625,144868
590678,309400
465058,177900
93402,443697
310240,392933
250080,127414
107603,886366
560254,645896
321926,575251
538612,41076
174777,700491
859036,488503
134380,935217
495950,463637
16880,364004
34830,431909
784497,979413
42455,797748
600911,142456
169509,402051
165709,729072
644107,534997
566252,686568
792387,34176
239672,913023
580162,399693
870385,2681
137512,602781
768874,539392
755962,252206
758866,782511
691006,284942
863201,538906
358265,161154
110826,231997
1777,729488
926680,730073
703904,771327
452916,921559
200195,264706
123402,102876
881508,874488
257543,446071
492633,200154
145689,147689
810430,166866
861114,770262
596104,293035
204144,358161
993402,989377
403209,43641
38891,254660
367220,485688
242137,789120
373814,590538
321950,321376
232062,732886
951158,503610
627013,202035
666794,223062
998959,910027
235285,675538
299688,348880
686035,620046
502839,497784
759294,885332
238567,383014
111286,652455
88910,788571
82945,268317
941925,300134
738575,668752
72987,410386
313593,126285
451661,421527
405484,417232
383348,133841
791993,198287
90741,879821
881512,157594
22192,778210
296015,333543
16627,496035
892177,992711
852855,783423
951651,843971
970555,335157
206660,944388
691019,595040
530352,98910
427670,596013
948292,542161
685460,609273
744725,641312
304791,376311
939460,296986
262327,489019
498062,892746
524258,110996
94139,321919
8388,294067
961271,88588
515367,459128
683683,69038
632116,493356
51320,520548
513570,715706
113412,746198
833991,680293
486287,68377
99686,959866
979740,431271
638016,563894
233388,277842
57698,44238
359887,558779
75348,263972
55258,759394
687594,501899
402685,127793
71315,470641
787494,102377
172499,167421
695162,601656
813852,5869
851771,356083
630204,740034
356584,975896
838538,138716
515815,567254
716176,556710
743631,904018
344474,166410
744424,149112
395250,28132
738212,218842
971687,198257
268753,533377
106931,43388
251872,882502
819342,796583
848132,531122
972128,737119
587182,295894
45828,799996
963327,965883
529470,264046
809082,343485
497164,787183
1914,377235
655067,720464
296791,884648
807673,845227
736275,556863
193415,612681
613352,680131
479715,302823
528389,393121
992807,773308
490451,216156
657930,713595
76863,447172
829488,932937
651918,407607
351149,45125
760414,218586
735352,44426
712128,917575
70813,389694
991416,759174
39931,300568
600027,869385
561741,600086
268784,49053
56130,306524
652465,832356
876170,113983
735346,736035
521287,923349
480534,745355
115162,166150
118434,38950
145508,777511
451924,444453
13237,941981
226241,888132
30210,448060
507921,995952
254684,949286
613153,529612
194805,859421
328417,436016
259163,279745
414,347145
595766,834626
751785,561213
31734,866518
175881,878107
480470,770037
360824,3283
325856,318467
147934,941126
196430,707958
583347,431801
307958,30688
529574,75345
642720,716214
368563,259502
465517,441966
508898,376220
983187,188269
680411,52482
281256,250806
57103,420759
859426,74079
792881,583929
84551,678136
424980,1670
510463,837580
849554,869167
469865,787262
304838,966126
792070,669369
712700,524865
158920,653645
223497,220108
357936,691308
550223,410395
523406,317756
637963,41639
110075,817952
98074,808552
279943,297249
772168,319688
157313,983316
29134,97674
7154,733010
651918,367533
906663,578316
472062,403216
824375,100378
718719,866825
877443,356548
531912,351595
617801,986658
547997,581384
359494,74402
203438,147813
481684,188309
346483,958579
142461,29577
829083,121187
477477,241790
250777,901673
150477,122258
683145,639665
743072,245813
397567,514494
522093,876576
928386,237920
94027,433887
806484,455126
269323,928937
917006,662284
259164,645735
955530,573452
63978,968734
233343,274156
884879,24674
346110,76650
975880,118751
870115,683854
496985,232672
978994,879625
395546,786941
227680,271633
692274,555011
892031,671390
208142,571016
355019,406855
241218,339589
151151,129931
834883,615546
841551,543111
324761,327631
483202,36628
61485,911433
689362,21102
215498,465431
337686,680840
889299,673714
807006,380218
381509,323980
759249,239108
907666,861513
171874,83898
433521,335167
657784,829767
340601,215774
17201,93110
700902,505772
463394,197824
571370,198932
413405,16070
538092,587371
227113,169811
785081,988202
599028,302220
644524,811321
782861,561444
189334,177330
279535,789734
747806,716988
634502,7744
532399,503990
933691,782435
88412,995780
921925,739615
511664,987497
265809,725041
222809,750314
533721,724344
816936,307231
377275,680898
661202,802216
439930,463966
3643,901536
275698,25176
997354,504012
791354,181979
305251,476988
58596,207625
292098,45266
356161,293826
368945,660464
735716,609707
362830,835779
250610,905922
43848,605006
643245,859206
792605,839368
624285,654742
746884,581438
647690,483031
653730,287625
984521,684670
145041,376485
990786,158253
552826,508668
726424,355978
548399,454507
540388,356020
819915,23473
730474,238576
734852,339455
965082,605832
216695,374002
702377,816989
298486,159055
685396,361894
30997,803060
230725,853031
253565,576495
414618,502654
22451,846260
853911,725275
355649,112730
662724,973795
95041,832960
376426,910366
261372,247401
901936,148438
409433,98581
816095,594020
994942,647990
67847,741079
73337,53424
749049,803345
533649,590295
687851,16834
620599,562531
773087,958004
699872,397990
538342,748621
324798,125020
29775,765297
447432,761841
569387,381165
226447,109435
350934,16773
907455,413022
658315,65080
642091,205756
719913,225740
516457,2736
331630,403017
834420,41069
573723,484580
359063,76364
33316,262927
519512,279634
864091,792615
874450,404299
813926,269467
304256,666361
867035,11481
654344,214368
27968,268221
728268,228210
436712,322039
928065,503841
66911,100670
450089,898255
365422,289186
855206,969779
235962,452678
70544,992316
832787,814869
641311,548866
125156,81403
192057,698981
547015,328943
450686,305986
376903,973564
735247,807566
636123,272970
478765,457298
922266,135178
155143,621679
181278,721314
911596,856256
340639,374965
335549,450345
816698,418334
717633,296113
806329,702628
353615,705020
564722,238794
918917,46516
858862,767120
235413,387137
329374,486781
609881,156526
888105,774139
421966,803237
694838,403145
432962,603694
995647,16079
472968,321623
860624,132469
789706,929534
587493,535125
371299,768540
459030,641092
401837,939292
65786,621246
362015,535783
639781,435273
238425,387644
651582,640929
987962,590945
730795,820307
511433,409372
63917,66449
200924,377539
850586,414930
148103,789595
976156,588704
341807,730040
853707,121656
598687,349060
419862,423358
886277,983945
156131,43999
162552,812772
99746,828430
652173,734475
841586,476015
500007,605471
302029,310083
422095,623452
401012,567718
805264,269295
860946,988440
799907,194263
394586,584206
191324,419646
444436,351698
354972,616069
680730,618368
266809,423777
614802,898460
497053,532748
990213,82616
323652,866521
18328,613579
64880,691183
752867,734089
758046,450345
426322,843887
203700,59618
993576,291885
766212,528775
510963,756970
17805,714290
754360,560115
81656,269479
724630,87828
785593,569749
291248,269772
457585,749008
295744,890138
863603,10381
127476,917942
502663,391355
488250,207348
97948,350015
212796,128395
714263,322785
411956,742241
342236,609290
870366,531007
454909,249757
962713,507583
378086,399389
21881,528081
122749,43742
733547,550858
801979,944331
240193,113424
855975,914732
192053,702485
899286,557576
418040,121607
963557,179860
450440,146151
805525,861297
868394,924439
435739,129468
344281,299113
236143,141492
521476,98943
568639,405263
406476,108517
328444,444905
865789,80618
530732,969034
492837,590925
318264,838123
320864,919922
847672,949988
299290,514336
260825,125976
978105,776643
5343,574721
584400,885735
908502,261719
476371,884632
477966,882070
268354,197775
104183,128905
150774,425975
55896,621775
41488,379820
929399,908268
182300,508403
777283,728197
612385,709719
26923,829387
780456,55106
432430,623166
607726,345980
545671,71346
898204,348332
888256,220600
316680,396749
284364,754280
716143,651493
814164,793095
703308,392537
823580,149687
104028,355349
276279,126163
199058,925475
235647,118228
58779,774800
931263,2855
113987,413369
639720,325999
281203,275894
162794,507048
434986,950304
732202,949433
591748,729508
943739,578266
576969,685859
19561,933911
48053,723094
974127,40861
241112,910401
750175,489141
985238,958870
216938,294441
138738,761679
508433,646169
799450,709111
100397,700103
905274,421602
233083,950435
773731,666649
308052,52079
88223,814328
335588,874338
388650,846567
11302,367132
55957,872759
584814,92899
354285,453307
52582,716837
841288,269802
483296,7826
53027,708280
712346,116004
244268,275284
133678,820683
342190,480603
310768,257930
522671,485341
66839,354444
516372,290068
347582,661098
5901,971094
686555,108928
849467,846652
226351,408718
144635,105049
961431,546877
310044,516539
841725,565183
496859,779992
211919,286194
56338,369958
216805,499134
126459,349949
407806,983323
313780,993061
945163,623467
259358,83888
336406,827682
958895,900237
810901,121589
149303,832251
57026,726496
459420,942749
494104,455486
217809,491999
830254,800472
259870,185787
22694,659724
958340,701532
670023,552849
231794,586940
157285,308229
477586,414722
313126,912612
703087,846817
55153,93228
435234,232104
653725,93164
395169,21465
293098,242951
974326,43135
167404,105109
643266,930272
850601,927811
533546,850690
244691,680275
863667,747656
467123,735297
399222,551521
159995,445835
57722,868917
816443,261443
292726,757319
964767,251810
948031,646591
122526,794079
430509,158272
570242,119556
477204,41669
147046,917592
617816,110788
276072,980890
487463,8020
340616,463073
665823,134795
780842,114073
461967,365924
289550,367843
914952,720586
806327,748431
995537,41007
314766,794485
858328,34532
870658,596980
940114,369387
642159,638512
654355,471231
388183,76079
693161,780338
639165,698120
136740,66777
283630,983963
508894,982890
686490,970412
541241,73427
674724,803572
351154,865896
506250,738821
401704,734158
821798,810183
459834,965811
606566,93970
740414,409827
346695,783868
215369,107448
934503,309247
974054,702817
872230,284505
733310,792506
38476,545736
413233,939542
673195,152861
789425,436371
873382,628701
487308,894771
866188,89383
682287,659965
448633,833192
618126,887395
865954,813857
214783,789515
805232,513184
676575,911449
420325,562636
311378,259755
686044,876939
605749,85001
5726,639211
529659,481739
461736,675783
891546,503338
620301,636903
22005,178290
980520,10508
60730,401226
472551,637325
916840,765263
109523,124745
979097,347802
939199,252541
33297,942210
108908,934395
100297,348253
403822,534810
102463,752716
93705,925888
66646,800783
855795,481636
712051,188391
731838,299236
256809,289960
399604,160526
105549,833928
442076,980752
229753,264067
101275,706562
485978,319647
454905,866748
121260,413394
628139,201423
536937,733220
507959,912771
746042,587114
678436,719047
399281,289594
262537,847785
45666,20824
627971,48581
766620,211328
478944,872531
565016,721707
947334,755618
511678,160269
120010,844430
378364,34971
271718,677447
453140,962524
31433,256743
130337,13268
114675,778241
744610,499627
718692,118969
869200,161342
260703,987270
999307,591829
336378,115095
732021,139442
950482,631448
867085,671833
220189,829608
3117,258190
351572,149486
257780,844639
713025,631777
469116,437552
750453,978411
688126,353806
863609,296345
785426,91250
664589,518148
26408,776285
115891,979885
516850,221451
888478,674213
309404,765702
321614,827545
20641,833301
158871,119611
203651,931112
39417,501420
688545,818065
635446,872503
473312,364159
212487,270390
673581,468613
907185,573194
795936,341062
433717,641609
723163,613514
930046,767688
182851,217226
872939,119216
474727,326926
506721,751521
681732,45722
767701,468221
289504,609489
318036,237342
281587,765856
293237,401668
476715,190154
305404,766129
401719,86259
999654,229217
774839,579724
128153,194434
834596,669760
532833,998519
423326,123901
665766,404323
672326,621463
174715,42148
875981,610794
555299,128789
383484,399976
228921,976107
131603,393592
858337,549222
611439,649097
283377,65406
917170,716303
485513,46322
42592,446694
218869,127446
277329,743821
553075,39830
188989,100346
400030,411775
767105,193272
513000,871933
800347,590468
350032,605794
290126,185978
9568,224527
175112,323432
386066,509893
483204,367312
398204,553084
517879,132639
422915,480842
502020,710766
774747,620984
8241,409770
222776,351781
269275,295809
631435,380240
528684,942334
208129,430328
420613,463682
765657,207377
382734,963703
280906,773730
203619,97776
542904,368896
212736,319189
312615,397469
856675,205303
374655,32547
159989,412209
646465,161973
913857,190893
597543,529494
300598,453798
909066,653965
103803,416647
275721,525812
300237,51581
118165,847871
598058,431691
963718,16232
132155,713824
407450,173368
362899,539524
504966,87000
211277,496165
109193,669759
580783,591179
470951,730360
685772,41593
319866,430286
567551,176041
249139,296862
799408,572220
946696,224162
437250,356145
697668,164120
490537,155007
166617,815359
183253,779530
411029,546245
735860,16671
203020,374126
788285,880326
182359,442325
977931,912040
318053,909484
751746,235652
380834,334581
733973,248389
540162,263416
581457,601210
665463,508270
319288,173531
462505,661606
952253,73224
824835,335253
334447,504452
311329,78834
212229,40321
222771,66986
89069,752303
452496,795296
210492,281818
936755,401835
604677,793500
138890,364714
26110,805727
898242,651642
675568,538166
692412,913823
299309,580971
258595,285153
9316,703209
122649,926460
583180,796404
18736,279098
541277,79605
774021,350588
96918,70970
848923,108110
752014,296276
203034,462026
248088,305850
389881,39828
138061,572555
337174,485916
957842,70833
556634,222264
341564,645204
325375,486810
610466,207267
146620,878413
34261,89956
926374,268549
325718,615693
444684,861906
594162,497464
197577,18442
346741,793363
942214,551751
628683,509055
474619,908153
354505,350267
10323,630809
757809,858084
551530,840003
121439,92226
312865,714424
859012,682118
662814,37743
852076,285532
100147,704339
732739,307798
160281,479273
680992,370756
784600,426852
761295,948129
599086,809203
734646,506144
151214,766534
505524,815688
791875,811231
819960,223395
829009,488626
631298,607239
772060,396346
606419,437378
482805,98792
406244,797800
321879,411787
903465,954519
271162,670761
635431,8463
799725,863349
566084,618822
217878,188548
106667,76239
496067,748572
118857,185599
562830,709298
493681,341010
879539,278842
779977,744619
20010,139905
380156,953802
298899,602904
803827,38145
177738,840203
90350,599556
219569,758365
86414,88073
223715,342528
732221,885358
207984,175614
994144,131438
790842,924173
484224,547114
549919,550283
214926,296239
545580,999057
78130,221158
481740,210129
411321,786390
591701,393524
875114,839968
781270,777899
668635,617437
194217,677350
808278,220963
623636,939081
335959,535419
831370,784137
6666,681850
868456,102773
204094,467540
913000,331216
425366,186448
861678,436341
936656,440365
894972,565695
661795,318924
860954,335004
374695,939406
123658,473334
293793,376937
131986,545527
410581,882562
655111,523533
481390,581011
986066,9979
80617,595834
103116,757514
370450,340787
54075,830479
889165,605317
934299,75356
483522,958663
526507,814487
523005,385279
399794,280930
335036,188096
51240,645386
661746,231704
941334,685292
204119,307279
922682,50411
860414,297134
854922,604927
988150,796822
393753,573518
533518,860141
853384,488190
643051,468063
409516,792571
987678,662187
26657,741653
801583,352713
595394,51613
615913,646672
913051,158306
454716,656507
878952,466189
677164,756093
154777,313494
234421,69698
472771,192893
588949,316671
789626,367384
439251,202042
217599,682968
250494,587333
516216,564789
71811,925356
630715,344159
343609,39737
423583,428263
310034,94482
537563,552147
403655,195478
270307,893063
345689,323027
63791,882343
564896,869010
471776,130159
687489,883912
470305,113016
409934,556578
320083,548935
726727,240852
663266,692809
470996,539195
319968,879112
471828,823116
559649,486855
26913,361189
560655,420500
352976,943690
649245,424852
958129,35050
204895,299783
985916,29368
388843,58730
126603,498060
558293,228536
773788,977299
671897,323751
334406,647850
546982,208361
79478,124979
197287,609797
630554,564130
605920,814647
871225,673664
59239,444298
625622,218187
524014,859015
561475,899144
926642,155132
687276,649187
753445,827759
563755,77988
436327,314331
144486,921398
263732,793129
926545,142040
109472,294606
293933,162785
206546,989543
547376,265399
601352,661759
819983,544228
579329,701273
446622,982927
571079,36365
158543,324861
899053,594917
522157,356155
561751,61297
665935,623158
427492,490796
235072,720965
97985,11732
598744,342379
405112,498800
803931,280971
432560,149752
407243,783566
426894,117684
329573,716210
362168,83551
131910,535893
788302,401108
371693,909182
74440,552186
925422,232226
237546,33727
942305,945691
352445,654440
325453,349888
490661,265708
892440,248891
290341,412649
651963,315735
288021,462244
241380,605766
495543,352622
301728,187878
338402,67472
135798,238672
808998,140433
948733,220227
576398,151945
83056,923463
697534,332594
492111,236447
521326,171738
236411,603588
66969,357420
271018,601055
630666,708914
329924,410422
763099,262288
160052,640271
855576,225300
332002,213270
966461,882190
294591,590828
361483,352186
134676,380301
887491,514756
494826,632936
233350,470611
869481,620771
645093,842880
340116,900275
777619,100165
72496,158968
436354,9931
987723,643714
827963,169327
999216,727582
171140,710049
610580,74926
335123,867664
224042,702213
179629,735128
413616,852868
881112,230301
28284,713326
420654,542120
717815,442069
928370,945548
693873,134606
680890,382585
961987,612859
641605,833816
377988,877824
574107,130141
923097,993950
193811,931167
406028,347301
239392,336889
19858,897004
315340,342845
111829,402324
573911,846295
176155,390103
838045,272696
318073,346620
983640,752022
443166,128064
485377,404196
218386,385892
777046,83537
372722,834250
93452,713983
276212,492453
274197,643175
280548,925236
578137,772523
893579,991856
506714,709268
957996,822816
134630,698581
372270,386032
530035,983522
534640,995767
125449,314402
143507,801806
293518,647657
501233,80311
467326,693165
489314,404629
815031,866638
356949,96725
927347,291337
400473,819604
714336,613915
254255,597325
482171,149380
94705,220636
746350,233972
717498,111727
692130,287727
894636,382667
707524,712941
871594,517077
713174,130192
914542,493464
41920,786737
42345,338299
113807,8142
14856,315856
451428,85618
295257,360936
899502,417363
695886,300986
590196,744523
874536,889618
111131,734214
783221,517118
658352,158551
433490,530233
812916,461843
177323,78605
132306,526170
479909,625209
795663,591088
536168,724304
475614,672801
236893,572155
222179,42852
57287,670039
109500,364463
786852,412703
209145,352866
382535,239198
300400,530186
412676,786162
307552,728085
389789,379193
857071,423173
639688,569066
904218,703096
638651,40274
678393,679288
602379,506248
814363,563257
107969,525360
28492,465263
893460,761175
311638,9057
220861,622548
355684,69645
977420,878567
903560,287481
516305,701231
363579,408878
144860,615177
299300,801399
848148,55685
725617,833705
258922,271943
39026,568063
643001,635518
92768,9985
343630,918172
404922,48444
865766,648579
720062,842678
57230,553943
965737,542320
225330,295167
855941,557535
679568,126884
239934,908801
253006,157230
52336,919111
857296,1407
406705,53255
256234,258206
387617,620193
304234,659466
860308,46961
555345,220307
335446,45469
219214,193863
746753,117505
454775,501353
889202,91208
639406,227725
516058,33628
597249,529144
55451,548852
536833,362368
447949,595406
763104,123883
375855,558287
346366,34674
711187,559516
3636,126939
353378,33550
689465,183404
712343,691151
363305,288564
968299,835147
254398,71515
402384,592401
35355,674336
549325,521140
456234,823844
760588,76377
529015,480858
69534,422692
546674,396838
13787,58628
290485,940779
215256,744421
858351,399406
146480,939698
151149,388847
618749,319649
871732,370961
787119,416350
763361,357153
687204,817259
97934,629974
258377,740814
239058,207348
218935,526254
804154,688787
319716,267665
735517,658750
116748,725278
711725,297283
558901,636980
487430,745126
283853,875160
537307,523486
565186,422729
96064,12624
823971,595301
774669,925715
91374,342270
388318,939291
462508,141720
500640,111538
69913,381688
378502,574854
80996,467614
907635,832984
506170,652774
163773,385717
774497,161370
388196,883586
591427,106747
27862,522667
574862,329434
494502,231938
512847,218306
753759,790333
73357,178708
475650,129251
757571,523130
869113,975945
150989,777037
667214,49007
515027,327375
591661,779398
71630,844598
407070,979596
197750,222786
816463,196696
613311,708774
887993,688710
46704,671475
621124,513490
7912,915037
344079,51054
949733,828521
725365,403960
364949,232732
412288,101161
130520,266402
747103,735888
711010,606507
455307,754015
995942,456475
129419,568956
191606,595136
880354,928256
669074,57890
64684,551669
487070,402483
465164,410420
430029,549517
315573,429814
545957,282449
721364,202662
