S_i,A_i
667710,3988
899097,446313
37918,396421
944407,122003
579841,215765
956313,668673
790337,509043
613928,726240
491630,819331
774079,598911
519114,829944
705988,220613
625314,702904
796630,966377
839377,106504
107339,934913
998981,957086
93110,494950
772821,71157
152631,173128
537143,32247
236309,635451
530039,889660
439870,188700
886883,787431
111653,193744
494992,203471
484336,161221
206816,57487
758895,55606
285701,549352
810234,719917
898369,29020
943813,361102
202413,242084
40192,416596
592219,495336
75675,665111
621458,314604
442131,359494
483142,582548
789579,171704
399360,958782
912359,39888
897836,121166
248642,279759
411221,833762
87363,634970
437731,27894
138959,921907
450567,464093
355126,309961
500709,708532
784819,559763
599193,528402
274755,205370
473340,556293
887132,482117
254614,305836
633940,26025
643050,41038
529575,867523
818528,394406
157649,988911
800367,604372
37464,386664
510886,369039
47217,874896
694603,888247
302265,963751
5915,627122
550440,200193
18506,942504
406808,200508
559995,599014
186532,903327
59681,455305
161902,507244
418160,719679
73719,227215
680840,23182
142183,337757
153768,821569
714855,851123
212519,407144
754549,792108
647699,28991
720259,814757
310832,556709
31098,454442
537490,561378
923612,426236
410829,324858
190349,812826
317005,428970
26286,101619
275650,544860
267811,534452
852868,761014
68009,817767
25898,741437
535604,574698
832195,43403
825384,647312
221980,453932
18992,6961
526700,778623
437406,122741
247015,147987
501341,652738
443562,859881
49652,629492
857322,291531
531861,538377
818574,927832
657915,37223
586754,680524
751156,16589
667300,99728
575936,290803
177821,171831
680581,164636
216853,959381
761632,185491
862050,533577
682388,78449
285146,35351
286528,944419
169051,500209
958307,499755
976965,35644
880972,360793
747462,991412
811324,920206
829565,702286
105584,833432
439801,109344
767038,492538
261574,317819
423904,286543
705071,604094
699682,449363
891831,441432
78426,660962
895734,59708
516500,535100
431029,665833
775655,931528
845590,733909
300160,395949
497695,151356
91349,625799
868847,197048
692639,255093
783114,136953
589757,594427
85924,17877
628003,353383
868876,855528
638471,366133
423817,732161
354462,330780
549441,450985
694368,95332
601473,355415
400896,665981
922150,504331
812310,935865
288875,161307
81122,534898
11375,430822
862593,70625
163169,42215
656820,714698
318433,767802
368816,881895
465005,176176
972707,551165
563217,493804
264633,389543
19789,207996
990502,278278
262584,255602
907500,820033
23007,65334
677710,823796
638554,716624
494155,372629
197504,29512
172762,552638
490601,382502
630270,145526
210190,23848
41468,196971
965915,373545
637783,828821
642299,394375
360242,340637
628009,179861
115278,845952
645067,156752
85250,560720
990454,341199
133886,31154
902316,396906
749146,929749
946504,887612
508307,133678
367139,58952
415211,847590
919746,220815
940936,936426
88341,997322
949141,131558
219841,589632
408847,323672
220259,778648
175781,849482
741462,814808
774241,845849
793206,906724
425550,743125
794156,633681
490711,881380
951560,90146
620520,416944
881646,593492
338740,273431
661410,375639
178665,19499
578820,774486
940743,719351
749221,205013
167517,337181
272284,485915
648377,96026
301314,313912
141370,18295
228388,221125
621045,311761
801332,434523
986035,311038
600317,12211
713272,151914
669656,408007
939537,99888
527162,486865
849307,623025
100765,819580
76086,813617
29556,843032
26947,60593
738704,358692
104299,926149
846454,165526
961532,679724
416883,767326
602655,233286
698123,852056
787657,933000
544021,519967
392594,217788
215747,421174
82251,845052
258956,854964
911345,281610
696315,435161
376273,327094
99796,828668
460302,886621
993853,446883
287242,443265
910184,573083
199103,383369
134350,176905
902912,44060
30712,115043
778883,501465
346762,400342
472588,666299
711124,561642
777745,590147
133195,59247
102303,347716
664669,140145
85770,411973
341654,65741
355681,148641
844430,46169
370868,172279
999639,616652
626213,995687
594959,410911
415411,799676
802763,339941
673263,361203
724050,365890
93156,206208
26792,716485
283731,302546
205417,25193
100779,832826
677241,339946
150300,957823
127224,119080
351697,258609
21732,692181
751719,8819
936311,949956
99337,259883
774157,410406
673692,625818
748606,296178
215594,401174
749128,817372
677071,355329
785471,226057
388888,268724
736877,876598
895822,222484
528702,715531
490347,732659
890158,18622
630587,404145
885570,625646
182569,845742
288566,594500
368338,431814
61638,650783
230415,965364
156363,921634
459693,245988
35189,39600
637493,780726
734290,646876
932017,240845
450068,300868
759962,267794
843639,504876
153199,549625
859447,620569
511152,557233
223861,537248
246217,285510
696707,58682
335330,3012
664082,56305
130422,950790
932653,618019
700016,463020
457281,520626
22429,689318
109656,359407
610139,576926
641795,66151
111495,723675
311085,460664
772536,175144
151778,548473
17025,212721
33819,681853
935794,389220
226757,370192
987717,506362
926864,326363
560289,574975
502415,20661
768248,226251
451941,506647
224921,650362
417707,332617
260367,523563
795147,847127
416295,664096
669650,491177
137599,926899
169010,595707
451831,230206
401501,121748
677069,579405
590701,273355
370613,118482
754889,309525
202526,870617
566631,176752
772378,790564
427645,469124
522763,85353
213173,873357
954885,77309
164137,701827
458447,817366
547509,823340
424845,720118
504364,738804
779942,841706
683014,473380
252200,961683
343965,505334
501657,939146
185475,904594
516203,45342
716916,213063
686189,374125
691947,2120
795168,735632
662267,145365
597924,300901
56188,413036
877435,781247
307035,758923
803770,250643
79053,338025
294598,674362
15562,266312
800754,7247
32757,847344
452524,441475
406606,203956
469034,35187
26041,625097
708971,66273
856689,661594
60445,130082
789886,123381
169810,407540
755990,474740
555026,288113
639089,563814
112524,382154
939898,361177
803856,671483
343006,790693
804410,196458
86128,209216
589633,650308
590731,690234
947540,238450
547020,529945
148261,46288
166039,356453
262225,237241
675916,115670
202542,977617
783475,480676
189894,765375
456574,839685
452670,431694
535137,877243
225979,72927
724411,125607
464364,861323
636832,172638
983984,323592
701574,868910
761592,691198
704807,364688
659496,166762
502304,939815
645103,207072
771257,20931
859440,582285
771282,241369
917699,254201
664357,399668
184610,127102
443243,839606
18883,870516
749956,949469
549760,416533
987809,708466
609375,968321
754708,696041
926465,31749
106890,545605
738253,863301
287058,142573
645877,99342
898757,533737
498280,668653
866727,589701
900168,929817
987487,580840
932574,525059
816233,158162
850080,514173
20206,199955
416437,729677
597210,940885
243471,678693
960510,846380
572417,176934
623174,826959
298591,879889
985633,252381
204640,9539
169342,198671
26076,219734
82631,417908
43259,860309
659074,4186
666078,687938
217754,380896
863471,218906
686284,711872
644436,228416
573414,660951
674158,61926
474576,215993
97438,136336
954705,346494
240150,482974
854305,904635
653123,161493
180052,638084
839688,347695
844947,673485
775781,408897
147482,800275
62727,548105
705076,625295
51701,454950
120848,779785
501113,899523
425504,172576
912659,759768
829808,190248
456911,90482
136607,961829
609271,242527
611108,270198
741833,814379
523808,52990
667705,115658
383588,734615
595106,310913
259638,790144
201048,565266
640041,975763
392287,433492
257290,371161
851595,7208
651038,40644
448632,544100
8045,650511
877335,484648
448937,458744
28627,965865
490238,410352
556648,958058
917227,571528
651830,752049
882797,335599
594869,49866
480387,152189
579347,295274
685355,809906
856556,91212
820905,826432
301403,734290
161785,264224
494743,48224
704597,271692
401556,954389
301787,148373
486367,995983
355789,191191
469927,524804
440107,826668
874449,807313
905857,39144
746452,935307
148481,597186
745641,83394
10711,624085
114016,592496
850338,873925
694950,628585
528921,835069
763605,146190
418342,231957
463569,230858
640618,242399
770115,531243
599393,543250
117813,100357
428553,594849
26562,813934
215804,685556
644246,672565
395593,35409
407476,104592
999830,392435
879903,746909
435389,894207
873854,475905
613725,99460
73408,549227
5094,139375
853423,282000
154658,52481
993141,123086
66594,644775
21903,221642
559447,288030
940476,864668
186888,327383
251224,317077
635541,724784
784787,978766
515597,309507
792098,588530
588856,594600
116974,576343
656926,542366
804306,401309
439282,160931
654231,268121
432671,828540
532726,680075
122859,357336
764758,763745
248414,295057
187974,735485
211489,814326
248457,194290
596024,384784
984540,278673
630399,407446
213686,912381
421894,863803
355475,353632
893165,458216
627854,399930
291228,407017
481849,914555
552257,61057
361259,989034
370336,796678
766116,82242
462690,304535
856145,288997
685239,183974
219193,950662
941046,959897
502226,951919
915849,809375
788643,246491
920770,202378
333545,816281
682239,448177
133458,360987
973662,346137
806045,838100
972056,527709
430786,294367
228545,486123
998012,498338
695301,681433
320012,940852
413600,411498
550917,660429
282000,877325
250875,258883
689533,562271
234862,701298
465157,874585
393415,427892
657375,148606
819670,636984
645801,355786
340006,605204
367073,267477
982141,132880
738323,55217
903728,413583
50372,750500
259551,179228
577929,526309
796703,550503
477321,548445
156352,291336
385154,660823
870084,315836
576651,969243
107301,76691
218404,845135
874694,790745
974447,270513
296173,727902
458614,495629
800284,989260
541976,873914
655566,204173
296130,692268
396774,759952
544751,225563
882556,52454
873711,784511
833296,59743
312615,429353
125517,79429
468652,800509
348966,199658
410351,495803
569130,982619
336870,170799
726877,879732
970957,638998
809117,782706
871329,494637
341626,872549
167779,856098
173179,816893
749793,753550
427169,513852
870505,599451
612342,279325
859447,639850
139602,729736
323097,464912
351747,172934
11357,447596
117142,850404
867173,468995
387610,898324
683079,724146
643351,108906
861812,283061
718450,83419
278938,926178
586638,700304
472937,873850
183271,619912
332346,505165
863936,72499
911089,324152
443550,106632
834621,923529
614736,263261
584783,164139
695438,7860
640014,179666
77085,752983
809492,858621
100501,456672
205054,967827
39093,175221
291286,591118
700245,385856
972658,64066
963038,429721
459597,493907
360104,70089
296297,751091
646837,866246
230600,529429
589060,247762
625992,647789
257824,385296
544361,871762
600651,614558
923727,75163
409113,94375
636924,235316
484767,780996
488833,277588
572849,294306
322472,47363
445279,882067
366473,227662
821137,865771
688531,646972
333457,748167
962132,797906
794223,273684
902055,26233
62264,365263
759287,774559
163000,331207
681169,25689
542569,62677
940192,164989
314071,171981
323317,992603
297170,965222
529316,385360
559201,825238
862846,504666
30805,33337
398723,883059
961271,269618
956673,350627
96569,244369
546614,205895
519126,580924
233918,776781
743580,142839
895964,668744
493634,338112
967060,235116
31099,580041
482880,403283
689003,905147
218720,846872
571886,743259
555613,537757
665249,567472
531347,791163
262164,177521
348350,540750
722716,298777
965178,376245
506264,284870
927501,692622
441522,183251
209161,950718
962659,364559
638106,815619
855094,78441
579124,825958
398194,217351
812890,441068
364681,698167
658567,570420
727581,740767
273708,57583
918874,296250
542245,829997
468629,331640
240842,664175
202050,943919
730873,52722
76743,614154
62671,280834
67825,648244
121044,328477
230461,201492
324108,415164
319892,734783
115855,300934
867113,589153
726037,887783
56553,473401
906384,34565
697122,652300
702965,309821
542310,100024
559268,506605
377289,902517
536936,705051
311498,438262
748515,360780
305029,840838
406759,113959
657112,460488
238791,694344
302303,458316
11384,272964
388483,924509
438096,61738
694766,417946
484152,313416
65046,965928
334423,378116
593230,512785
458888,474110
462907,212623
534110,959571
72873,824644
40763,465373
600990,224594
861303,659524
773277,219420
736477,933923
265552,791088
844915,510632
718985,187835
455767,366705
658609,644853
795776,128295
75687,408939
552546,78066
808401,853616
487439,129533
80071,477998
716247,675976
991206,226459
925271,354076
239929,115100
538636,441875
428590,694762
883134,918573
509308,584376
689970,223456
243338,965676
205899,990152
432206,233110
296955,247706
351825,886717
117171,475379
12772,941368
834731,504101
212932,800576
747205,362239
300092,787495
101586,805541
203919,203671
363733,419431
766147,462198
38780,612921
517727,652406
528475,212503
241558,361377
157122,406378
147076,807371
945163,416542
409905,907609
863901,826617
908569,17295
856976,165818
92212,733922
256949,55476
524355,606984
572352,271136
507066,921722
736886,155557
229024,202591
630598,997992
481238,802298
521729,967554
252085,39120
396147,231155
188118,570586
146458,29754
622904,178444
927324,969208
699564,987677
831369,233172
250546,555341
6840,231062
83589,540642
21354,521345
46810,737577
418404,805746
686230,146422
871889,36618
554851,139066
241333,374490
516878,500816
564532,24953
82118,805850
108479,124546
412114,100371
109636,489002
400286,176330
871119,121387
744694,478230
769901,478784
186400,754887
448987,383696
432915,915868
449642,122390
816412,388442
372946,260611
172991,546847
313041,726924
287398,756960
413176,357561
980932,578487
728248,710489
874762,220335
243144,145697
724517,765785
304841,365791
187536,320965
426298,741590
16993,107605
521750,954426
156893,231556
43465,856727
119811,739143
884097,694911
954415,646916
556950,917243
528431,109672
397738,411970
366983,258330
620989,897208
339087,764782
400842,971424
373162,288233
717687,362033
60109,320535
126045,409322
836286,820766
694452,509989
277312,706546
871475,707268
744877,587801
502055,254961
661071,25250
4124,604992
518316,336837
797471,260886
660488,432692
711533,185407
147836,467890
707704,18185
207121,425452
11602,796379
556763,451806
989797,838221
725251,315771
520327,607087
113625,865473
985677,308778
354204,70548
729715,977334
238209,230991
317212,639825
397792,6644
200664,253249
357556,980133
382438,913039
727538,394666
663030,750627
277372,309780
650367,617052
369776,429276
29197,893322
12266,169005
416296,892395
216739,725056
815391,755584
174955,715546
960400,950243
348560,459800
744694,22071
134342,968770
976452,362695
536531,389072
900912,554079
430586,803597
253252,715577
455119,90661
250015,754090
955347,566037
413119,607103
737330,182180
533098,549996
139031,372722
780268,620272
505990,73566
781192,766515
914359,18784
27000,108645
535469,797714
507638,454925
723354,924717
635424,965806
925782,789822
626496,701753
210497,346686
583684,312298
219873,526487
357079,882123
650451,921251
911776,705528
979293,347795
730985,686738
253638,476574
597803,95339
678903,572766
814221,230300
985220,627424
548428,888463
969373,836509
413715,340473
95268,344724
939829,850509
610312,614529
388680,333524
558721,666520
920275,803636
318169,57305
405221,307679
509473,998037
613528,989136
830752,958372
356923,764954
846683,541934
574463,623302
207499,285826
573569,364366
544288,647439
512133,838162
684087,238294
151698,552387
808425,218689
687340,682759
665180,915085
225420,660660
835121,707063
269438,8992
44868,198372
460114,153295
694953,927706
85863,768842
574345,581302
20564,458553
375716,735207
656457,361536
757510,95247
817690,158004
161961,434610
599240,34341
64864,860136
93868,664267
800502,535932
651440,202058
192949,183833
599837,240554
212317,580751
92800,125648
930514,288445
182736,253072
165606,995653
432872,81727
740857,340519
780241,187751
151003,401350
789688,576657
653583,293118
553533,918003
180128,7547
997431,48111
74273,530722
957078,545605
327031,193599
226409,937833
619324,446702
851821,752328
127948,596749
43273,21532
415659,451460
265826,824489
265816,43510
133256,883098
230408,607165
400239,290964
859286,45144
838744,943325
993570,569117
730154,409832
194562,34349
969306,232652
74466,226980
844322,487675
708109,478627
45305,354342
123280,191399
211403,32275
723265,6951
118849,109700
655725,879651
939456,93034
298401,733198
233538,281963
865771,973280
295975,57309
799610,711052
609622,745453
328665,197475
32048,2803
812753,334173
328971,597909
156761,281884
643839,658974
637359,229757
161206,932159
864247,146544
787539,182466
214810,139550
304890,33530
593963,4452
69542,357583
400919,394057
320490,846765
151013,455017
307589,236485
55714,603314
445467,214405
103983,754262
623462,346912
71725,888040
77618,680483
794495,136277
372359,361851
895065,52873
36647,899148
981476,11529
632404,289360
337277,270993
341145,446410
722650,752512
626612,957129
939320,680646
466135,564389
832591,999877
918962,872596
313220,443338
615110,938916
2254,987416
218700,447177
918026,487230
258526,167560
868686,588994
419905,418403
404439,272979
302712,472359
956326,698347
303416,247807
779401,470930
139819,697073
407326,170108
140192,549390
911965,322435
774037,735151
109170,884816
379767,9202
760809,962740
473710,624196
493632,249941
787982,208839
134826,322455
49074,183195
334653,575198
355452,90681
310683,992593
859300,25862
471686,452568
217816,745042
530367,388008
603256,750237
606125,549792
183772,331420
987408,720081
771252,883284
464405,354132
670629,614329
934391,218405
124194,133903
829831,19951
400296,189396
246363,581235
506781,343141
590710,639997
800131,140907
399747,109057
939090,376373
540135,458807
363326,742868
749792,122795
577964,556149
901834,895253
839868,14187
44971,974126
758755,533691
412638,385314
864057,15703
105165,309623
69993,578265
747964,971659
655784,182936
712812,302979
233553,514750
123565,98407
815889,389166
453316,873750
691288,407009
81420,286043
317167,945898
805270,846131
932977,869756
975899,476592
279546,994340
183239,141292
678751,605554
876206,535795
586911,951634
221476,334450
648593,833584
326480,321565
935889,792281
558755,10817
487093,311651
83813,197040
214841,265921
973908,630526
890419,965702
680792,981331
584799,141060
958282,996280
162278,806174
110859,451663
19664,553738
658350,814077
159126,816747
566460,675834
170828,689565
863360,959277
292424,521571
844216,783715
321025,873258
560436,956027
486118,252176
384682,150687
37436,923971
333645,576693
22269,47428
258294,670538
450665,539456
997418,495509
314978,921335
176865,112544
77724,535049
607935,954390
92720,168876
500810,752012
636123,420250
720766,844877
952256,834450
971633,227043
581461,750369
834626,927776
284986,452984
904775,711524
44596,610439
593883,833951
183599,829587
431191,961175
302046,913669
126601,668807
179581,251369
827194,973810
8829,191961
955904,859844
106433,297487
12998,718154
269546,271916
605596,469400
370053,123331
873241,298186
286078,773863
131489,128345
296545,787822
26499,34319
28475,298840
205493,47903
301943,472499
475795,774910
422908,629528
848498,824246
970787,473252
31530,109816
376375,415720
220603,181584
975570,325438
172527,275577
770143,985031
351773,114190
591477,661420
796794,438735
881688,418117
348152,775488
22513,992142
297807,817002
339636,194944
843804,290620
955051,932192
861847,398965
621381,3646
453622,376971
421957,110831
922338,167110
120775,874569
621811,496055
607688,493797
984803,503052
244561,313340
217126,507503
344274,401815
776073,988392
797946,873928
928838,594925
542057,618578
60244,277441
133552,49817
164708,599901
669187,400691
770763,884497
791292,26691
88451,446926
635908,955018
967333,99136
467146,957296
355228,846453
972803,528264
239350,411845
369478,588681
446009,181077
832234,537304
721350,315442
902404,631364
672091,43033
141589,415419
13038,451064
141443,243268
554401,457368
942071,681422
489490,455213
580865,89420
457742,15212
34101,336390
318990,150477
395837,753852
275871,759460
938209,482367
292605,33889
746717,961005
252211,111549
216221,442288
552681,154411
652061,326175
721261,116217
309637,553635
215209,565127
7084,104447
455090,187136
703701,248705
219947,395125
793879,418239
438255,59602
2408,402358
6476,671077
770765,69949
552298,606675
646290,469093
169489,550127
976460,821585
217688,261171
254942,835824
353767,984836
840325,62861
891938,932798
263472,443971
877788,9961
344178,671820
163719,488630
289026,43607
565972,559743
450529,189
335992,202095
552183,981085
340410,1702
350347,35253
248146,538282
309065,92676
106157,342122
269432,911348
81873,299423
289157,869192
227582,98166
315795,592105
969670,98531
477540,52905
641429,390224
869207,953921
324230,722296
245670,148861
175754,267349
741967,445762
360779,514117
534313,314449
483624,440123
574234,661769
242653,954686
832632,153380
487550,323405
965017,703577
371975,634170
875015,623552
976379,524131
448455,526280
699093,238073
925586,6015
642359,23271
197182,645317
994198,198037
328481,147468
531301,456279
837294,247847
220486,332854
386855,327713
609910,48163
270569,588918
395454,512080
220781,638485
623870,179085
26447,931441
702594,71616
23198,184838
336589,500365
429373,954098
413530,73491
996834,985945
886103,750604
604612,530798
340550,10527
780722,909271
232319,81773
387370,547298
506359,451490
461310,277427
332944,606713
569404,612420
400134,59640
125194,738101
827877,845984
226898,689365
273557,922072
305806,846785
645560,942105
792808,102952
648737,874295
480323,943963
964687,376229
413040,438470
419230,842420
986892,823316
725479,212537
277983,843328
49206,673211
321645,294274
75675,650428
425788,515222
171435,586234
354353,832350
745267,859112
212394,913432
469869,729416
235346,956632
730249,458392
635714,223652
87343,715367
673411,850357
539457,72187
767534,401938
366106,489864
595457,984102
35478,144041
610565,445525
483376,514757
78699,333825
10687,203921
783101,801804
547454,590226
983795,926103
83020,621503
613509,938047
993962,189914
384157,457211
687303,611027
495036,189769
172973,938331
654786,414739
114467,512926
323413,629083
745330,397346
245080,492987
389055,14608
204997,602983
353100,497626
60762,835118
338938,821114
363111,393830
828859,917205
64868,881074
633012,126393
374112,113962
892233,95847
161861,143695
303823,926843
483934,119428
862464,368601
241373,178644
95884,718765
907084,39934
512787,589842
444057,475220
368674,949390
284621,467343
732120,321498
823651,173848
383910,729795
480415,191189
227113,656699
630443,952530
982373,917228
977953,217612
881255,511101
273066,53143
995039,18575
836468,951320
505898,401594
2074,573119
16608,957044
114616,66193
496708,840138
733272,226194
407556,312320
558079,659938
462208,922838
516316,144037
986034,575805
548379,379093
122581,944763
982581,988890
910781,348188
188811,218820
108779,15987
830573,608694
730397,825342
193007,893947
313523,685175
736042,640832
601980,366447
110254,563748
700465,921694
762004,257195
519043,625066
43482,737525
931631,118732
839109,292870
748211,833952
254508,989704
797082,283922
261621,581125
645264,156984
754646,538420
140785,325390
492873,701255
408549,329954
405990,565498
573940,420281
780882,674906
107316,920127
446142,313862
372239,604872
749028,715872
518031,461453
796164,252454
906199,42018
79699,489404
242054,437880
773655,635386
60879,911722
668497,593319
9927,204542
607647,865357
283973,151053
947904,508113
638872,823592
255139,351234
469353,386132
613632,475146
106253,941057
904099,818389
163372,854778
687824,599715
5049,809489
308397,293518
512179,431033
792,467680
287324,736661
963803,539145
36504,743422
56751,679132
138440,141155
14123,368983
398615,539533
564310,928952
660144,259546
736682,30927
427866,616131
830662,187083
136789,103937
927076,44786
871089,844575
256250,772947
767243,785217
211776,303127
470040,124738
228413,759006
303887,669538
857595,906111
355136,549860
726442,780968
901493,597630
935898,233473
668868,957902
633300,22991
83612,506841
885777,850770
985672,607025
903637,11565
336733,261630
38654,553927
742480,352983
124037,339716
166103,764893
895020,390690
224095,994221
194161,174031
969483,284615
836499,935418
596000,270829
236726,636205
71476,878457
94782,310383
34638,678701
322183,454303
542785,147469
484752,306599
341138,880103
809038,333789
657893,630676
1320,266509
564081,126503
628497,194613
596781,81432
23637,154138
964236,270006
595247,252659
612455,770604
951455,663821
532490,368354
485379,110098
71575,906014
342005,186282
891086,45022
410690,414910
434001,760016
113735,693867
735403,845412
664823,70529
263961,730959
362960,328818
671808,518696
678763,753310
107513,945501
356940,438486
970601,94004
713973,945700
5038,779752
33441,425331
792832,551285
680275,989103
561802,384006
322592,750681
262389,82006
987951,78934
793490,260855
932261,3110
461688,976648
245033,918253
468101,653695
348849,675829
753208,185475
477459,755806
188295,668107
938209,996378
784102,78092
323003,119074
594426,48763
293320,184641
7922,735298
973093,287978
82486,324290
310143,957528
396916,108257
361531,293009
966942,794668
722764,24760
678764,273648
368804,225794
843792,92485
925247,184729
67212,305706
201136,368271
154948,503787
335894,638959
734936,695206
770378,461460
988817,364179
581876,198097
851507,971497
351942,708912
422396,62145
953023,801532
340385,963572
388668,772833
904961,212133
137046,958102
431245,407537
142551,80879
24087,972277
572478,296164
440145,532629
318499,626945
569263,339003
306814,733149
619344,859033
333794,571815
789083,705950
918941,5806
130835,479719
794581,177043
898004,884270
188496,354951
548486,72464
847815,780755
12324,941601
152268,534386
691743,440546
629831,776646
722416,18480
464199,462886
47662,361638
721637,377891
866606,650747
647733,962096
707477,380367
116429,14883
63486,157631
891221,761512
951167,348079
522632,435134
398293,147731
970378,291483
225874,103618
152165,217483
795077,737225
326036,785927
816712,937094
586230,155472
247180,938032
226956,808973
491744,580081
728659,172773
322455,744741
965153,728045
338997,19380
247699,37032
313353,583264
558124,852613
113978,84185
120121,304840
260582,52877
446567,228596
262619,474987
539728,761216
577699,350860
350616,478420
131123,640893
926530,595756
515351,794870
475439,371854
385440,106921
744446,187080
812806,182159
336118,217860
319839,219974
989730,400508
10659,296314
607435,365991
327554,163233
189974,925376
974542,316331
788870,959067
722102,669272
759430,781423
622829,174893
565421,973313
854516,101702
188901,767138
461243,225774
588038,494478
779740,289267
98958,755937
663415,114945
114129,593391
546818,818147
682402,565629
995430,152656
751485,721792
367898,330124
11529,412293
818180,948209
537814,582175
424906,865730
402472,483130
211006,67292
583323,162415
315712,844444
486629,985518
295332,792214
654131,811121
465532,827120
534293,294226
249107,393667
74398,750050
791148,318464
130734,431378
945816,112821
736667,899830
247228,693837
299264,876743
546037,608333
878375,668609
261067,482008
708792,587431
172063,405971
309316,408454
579754,422040
162467,704688
849674,812844
763509,115412
95837,351033
9011,779408
232715,552910
539187,658540
246104,702550
82081,237233
520144,315561
210628,147813
336124,82569
221946,777296
769385,500487
503452,193479
342122,583391
15932,80786
877806,10483
365769,118403
329931,238821
101779,688830
115484,983572
336039,924367
864348,938056
535453,381330
304061,207898
7340,110087
215355,17406
846166,491128
891302,695647
784263,528384
449817,928053
983659,681186
337718,303744
406545,231411
425115,614462
646450,793076
637300,820091
343190,874456
80772,170767
980079,211844
407449,191113
428254,772356
573912,73101
117029,641298
411623,602731
174414,63127
683025,280141
644471,990974
520930,159623
236143,146134
850727,646030
611639,746521
385055,26422
209208,922200
303210,256489
636010,686727
539013,988600
235429,194470
392218,423533
207682,768985
644848,820970
685142,571665
237357,591522
647305,590601
296237,503750
210925,744412
400223,924647
285141,838424
706847,683084
471723,765069
196150,655400
871953,116965
687823,180930
136847,296451
72653,236175
20776,698121
556045,203496
441955,27188
4734,281601
586944,484323
733155,602590
271387,984900
509371,978555
621229,502352
809130,1028
3905,491514
912489,160086
204051,860326
242795,943041
971175,745257
176442,697230
280123,927506
603682,911625
154714,777107
524616,614070
129999,939804
429585,937865
492275,103493
75680,626665
350401,20941
410465,979685
204531,660254
391820,616791
73186,335717
877183,374030
660088,593797
264375,824236
653299,70846
794029,613158
318829,264447
764275,655246
37398,795319
483009,336289
591618,342122
173874,983683
486821,881330
996115,103854
811932,208107
507748,81694
150472,705317
720360,107368
142128,821650
365707,703391
207053,480632
864378,629801
325187,139834
283686,262016
54125,277292
988906,873746
400727,115192
152698,622366
784239,639995
594500,291592
158803,172092
276060,18827
897126,379672
139728,948422
402735,928415
705253,770053
211667,549993
201714,69685
80355,116659
275888,707159
656263,289450
662443,948594
920348,206906
769550,869192
66558,191547
7496,927847
203865,764106
378502,808838
815312,385780
43354,318965
726889,720107
350771,420155
805799,674396
274771,897358
596841,565378
955635,673289
500666,99281
601044,631704
275425,841320
87239,650652
542678,587530
147604,492027
240767,904054
331309,504168
174603,4776
38726,812590
427900,152191
717456,473386
753399,69585
710656,855771
391754,485815
527278,303285
920228,720147
519486,336367
271385,682648
88850,685177
572674,65080
275140,815257
467937,789897
488901,599700
81638,843274
81111,720003
733372,273302
86316,335441
986725,377749
305859,317969
502974,457958
462152,600782
366581,771590
369813,362093
313594,543149
809722,163494
372609,103219
515279,655196
503241,629587
395547,573737
620087,26472
224315,945067
781881,137748
774048,563302
215376,349171
376767,889547
257855,517509
526426,696881
527357,967089
951200,434806
16672,912623
394553,926188
548535,676045
324846,954957
688997,627987
20712,905155
569972,50111
460869,646200
40600,351172
678182,5507
677581,649378
474364,456634
341479,504745
3222,736001
479920,457687
204718,636138
104348,231572
729748,605456
465208,410840
865906,963911
329311,942380
796151,193685
860033,855556
587371,238968
899139,397885
60989,327014
429444,604823
633806,850405
173340,750173
682439,316142
352475,232435
263368,848302
667166,378499
572193,217083
993236,318038
930241,980899
672549,235980
865424,142725
797999,315463
553105,487647
147384,855499
17593,88740
576888,398103
7479,620568
23123,277883
524767,881915
191526,631622
408821,531773
473537,173904
621601,29122
203360,512866
404813,538069
35259,15960
108733,307448
551686,61939
21099,774111
561695,365946
791834,629891
973637,484014
674582,838385
172385,3252
617841,624235
724428,737887
804668,97156
879307,810021
493519,677747
694278,188584
85899,139169
88640,81081
605500,648177
763894,358602
354180,132355
998314,685399
550021,717574
608175,126122
963630,198330
276595,485040
708260,211287
351889,492171
134425,584735
37681,334444
418783,999894
918953,68918
358835,37098
882244,798927
790988,300324
659655,64519
345442,793321
432966,687274
182594,583752
240814,493405
210031,690477
419383,663327
247923,681126
586328,503995
944189,402144
205382,508519
310598,125111
909693,355196
333694,989459
43299,415445
941878,947969
684830,409888
19716,527470
281332,242175
518374,957741
606708,360194
127363,816184
819901,559771
589094,723774
788170,576406
434476,749137
163215,657651
736568,316700
48497,303705
595430,118284
389405,587866
279054,324634
308133,411772
685141,449756
124519,601708
667002,871755
615081,437369
254457,850746
973636,455093
201826,724291
59490,319605
662821,359355
292423,110995
800216,856940
68571,889557
414956,282510
136525,921202
68178,173676
78567,700168
690580,366356
276844,107620
932701,732028
846560,134368
724690,898289
177565,167524
411822,404556
664173,39435
699765,8390
940657,75367
784618,916540
160646,448694
579834,550360
186682,224692
284881,267424
742713,760343
825928,143315
346275,876956
264488,763886
253466,980186
789426,991633
704636,195744
657777,559568
736212,473448
996067,550127
693358,171005
789045,906973
992645,107781
11242,656436
34488,606669
399332,630056
469604,69394
424071,103643
371766,656115
405951,598891
375842,386671
639955,5289
168590,383861
551073,384517
367531,175297
594477,586824
435208,856114
951267,202098
894595,995232
77962,230441
625424,650532
735615,89178
717791,366178
361168,341110
986013,182427
975003,27070
